118	35	93	121
117	33	93	121
117	33	94	121
117	34	93	121
117	34	93	121
117	34	93	121
117	34	93	121
117	34	94	121
118	33	93	121
117	34	94	121
118	33	93	121
118	34	93	121
117	34	94	121
117	34	93	121
117	33	93	121
118	33	93	121
118	33	93	121
117	34	94	121
118	34	93	121
117	33	94	121
118	34	93	120
118	34	94	121
117	33	95	121
117	34	94	120
117	34	95	121
118	34	94	120
116	34	95	121
117	33	95	121
117	34	96	120
117	33	95	121
118	34	95	120
117	34	96	121
117	34	96	120
117	33	96	121
117	33	96	120
118	34	96	120
116	33	97	121
117	34	96	120
116	33	97	120
116	34	98	120
117	34	97	120
116	34	98	120
117	34	97	120
117	33	97	120
116	34	99	120
116	34	99	120
115	33	100	120
116	33	100	120
115	33	100	120
116	33	100	120
116	34	101	120
115	33	100	120
117	34	100	120
116	34	101	120
115	34	102	120
115	34	102	120
115	34	103	120
115	33	104	120
115	34	104	120
116	33	103	120
115	34	105	119
115	34	105	120
115	33	105	120
115	34	104	119
115	34	104	119
116	34	104	120
115	33	105	120
115	34	105	120
115	34	106	119
116	34	105	119
116	33	105	120
116	34	106	120
116	34	106	120
116	34	106	119
116	34	107	119
116	34	107	119
116	34	107	119
115	34	108	119
116	34	109	119
116	34	108	120
116	34	109	119
115	33	109	120
115	33	110	119
115	33	110	120
115	34	110	120
115	34	110	120
115	33	111	120
114	34	112	120
115	34	111	120
115	34	111	119
115	33	111	120
115	34	112	120
115	34	112	120
115	34	112	120
114	33	113	120
114	33	114	120
115	33	113	120
114	33	114	120
115	34	114	120
114	33	115	120
114	34	115	120
114	33	116	121
114	33	116	121
113	33	116	121
113	33	117	120
114	34	117	121
113	33	117	121
113	34	117	121
113	34	117	120
113	33	118	120
113	34	118	121
112	33	119	121
113	33	119	121
113	33	118	121
112	33	119	120
112	33	119	121
113	33	119	121
113	33	119	121
112	33	120	120
113	33	119	121
112	33	120	120
112	33	121	121
113	33	120	121
113	33	121	121
112	33	121	121
112	34	121	121
112	33	122	121
112	33	121	121
113	33	120	121
113	34	121	121
112	33	122	121
113	33	121	121
113	33	122	121
113	33	122	121
113	33	122	121
114	33	121	121
113	33	122	121
112	33	122	121
114	33	119	121
115	34	121	119
115	33	120	120
115	33	121	120
116	34	120	120
115	33	120	121
116	34	119	119
116	34	120	120
117	33	119	121
117	34	119	119
116	33	119	120
116	33	120	119
115	34	120	119
116	33	119	119
116	34	120	119
117	33	119	119
116	33	120	120
117	34	120	119
116	33	122	119
115	33	121	120
117	33	120	119
116	34	121	119
117	34	120	119
117	33	120	119
116	33	120	119
116	33	121	119
117	34	121	119
117	33	120	119
116	34	121	118
117	33	120	119
117	34	121	119
117	33	121	119
117	33	121	119
117	34	120	118
117	33	121	119
117	33	121	120
117	33	121	120
117	33	122	119
116	33	122	119
117	33	122	119
117	34	122	119
117	34	122	119
118	33	121	120
118	33	122	119
117	34	122	119
118	33	122	120
117	33	122	119
117	33	122	119
117	34	123	120
118	33	122	119
116	33	123	120
117	33	123	120
117	34	122	119
117	33	123	119
117	33	122	119
117	34	123	119
117	33	123	119
118	33	123	120
117	33	122	119
117	34	123	120
118	34	123	119
118	34	122	119
118	34	122	120
117	34	123	120
117	33	123	120
118	33	123	119
118	33	123	120
118	33	122	119
118	33	122	120
119	33	122	120
118	33	122	120
118	33	122	120
119	34	122	120
118	33	122	120
119	33	122	120
120	33	121	120
119	34	122	120
119	33	122	120
121	33	121	120
119	33	122	120
121	33	121	121
120	34	121	120
120	34	121	120
121	33	119	120
121	33	121	121
121	33	121	121
122	33	120	121
122	33	120	120
121	33	120	121
121	33	120	122
121	34	120	120
122	33	119	120
122	33	120	121
123	32	120	121
121	33	120	120
122	34	119	120
124	33	119	121
122	33	120	120
122	33	119	120
123	33	119	121
123	32	119	121
123	33	119	121
123	33	119	120
124	33	120	121
124	33	119	120
124	33	119	121
124	32	117	120
124	33	117	121
125	33	117	120
125	34	118	121
124	33	118	120
124	33	118	121
126	34	117	120
126	34	117	121
125	33	117	120
126	33	116	121
126	33	118	121
125	33	116	121
126	34	117	120
127	33	116	120
126	34	116	121
127	34	116	120
126	33	116	121
126	34	116	120
127	33	115	121
127	33	116	120
128	34	115	121
127	33	116	120
127	34	115	121
128	33	115	121
127	33	114	121
128	34	114	121
128	33	115	121
127	33	115	121
128	34	115	121
128	33	114	121
128	33	113	121
129	34	112	122
129	34	113	121
129	33	113	121
129	33	113	122
129	33	114	122
129	34	113	121
129	33	113	122
128	33	113	122
129	33	112	122
129	34	113	122
130	33	113	122
129	33	112	122
130	33	111	122
130	34	112	121
129	33	112	122
130	33	112	121
130	34	112	121
130	33	112	121
130	34	110	121
130	34	111	122
129	34	113	122
130	33	111	122
130	33	111	121
131	33	111	121
130	34	111	121
130	34	110	120
131	33	111	121
130	33	110	122
131	33	110	121
131	34	111	121
131	34	110	120
130	34	112	121
131	34	109	120
130	34	111	120
132	34	109	120
130	34	110	122
132	34	109	120
130	34	111	122
131	34	110	120
130	33	111	122
131	34	108	121
130	34	110	120
131	34	110	120
131	34	110	120
131	34	110	120
131	34	110	121
131	34	110	120
131	34	110	121
131	34	110	120
130	34	110	120
131	33	110	120
130	34	110	121
132	34	111	121
131	34	110	121
131	34	110	121
131	34	109	122
131	34	110	121
131	34	110	120
131	34	110	120
131	34	109	122
131	34	111	120
131	34	110	122
131	34	110	122
131	34	110	121
131	33	110	120
131	34	109	122
131	34	110	121
131	33	110	121
131	33	110	121
130	33	110	121
131	33	111	121
131	33	110	121
130	34	111	122
130	33	110	122
130	33	110	121
130	33	111	122
130	33	110	122
131	33	111	122
130	33	110	121
130	33	110	121
131	33	110	121
130	33	111	121
131	34	111	121
130	33	111	121
129	33	111	122
129	33	112	122
130	32	111	122
129	33	111	122
130	33	111	121
129	33	113	122
129	34	112	121
129	33	113	121
130	33	113	122
128	33	113	122
129	33	113	121
129	34	113	121
129	33	113	121
128	33	113	121
129	33	113	121
128	33	114	121
128	33	114	121
128	33	114	121
127	33	114	121
127	33	115	120
127	33	114	121
127	33	114	120
127	33	115	120
127	33	115	120
127	33	116	120
127	33	116	120
126	34	116	120
126	33	115	120
126	33	116	120
126	33	116	120
125	33	117	120
125	33	117	121
125	33	117	120
124	33	117	120
124	33	118	121
124	33	118	121
125	33	118	121
124	33	118	120
124	33	119	120
124	33	118	120
124	33	119	121
123	33	119	120
124	33	119	121
123	33	119	121
123	33	119	121
123	33	119	121
124	33	119	121
123	33	119	121
123	34	120	121
122	33	119	121
123	33	119	121
122	33	120	121
122	34	120	121
121	33	121	121
123	34	120	121
122	33	120	121
122	33	120	121
121	34	120	121
122	33	120	122
120	33	121	121
121	33	121	121
121	33	121	121
120	33	121	121
121	33	121	121
120	34	121	121
120	34	122	121
120	34	122	121
119	34	122	121
120	33	122	121
119	33	122	121
119	33	122	121
119	33	122	121
118	33	123	121
119	33	122	121
119	33	123	121
119	33	123	121
119	33	122	121
119	34	122	121
119	33	122	121
119	34	123	121
118	33	123	120
118	33	123	120
118	33	123	121
118	34	123	120
119	33	123	121
119	33	123	121
118	33	123	120
118	33	123	120
117	34	123	120
118	34	123	120
117	34	123	120
118	33	123	120
118	33	123	120
117	34	123	120
117	33	124	120
117	33	124	121
116	33	124	120
117	33	124	121
117	33	124	121
117	33	124	121
117	33	124	121
118	34	124	120
117	34	124	120
117	33	124	120
117	33	124	120
117	33	124	120
117	33	124	120
116	33	124	120
116	33	124	120
116	33	124	120
116	34	124	120
116	34	124	120
117	33	123	119
117	33	122	120
117	33	122	119
118	34	121	119
117	34	122	119
116	34	122	119
117	33	122	120
117	33	122	120
116	33	123	119
116	33	121	120
116	33	121	120
117	34	122	119
117	34	120	119
118	34	120	119
117	33	120	120
117	34	121	119
117	34	120	119
117	34	121	119
117	33	121	119
117	33	121	119
117	33	120	119
116	34	121	118
116	33	120	120
116	34	121	119
116	32	120	120
116	33	120	119
116	34	120	119
116	33	120	119
116	34	120	119
