344	150	27	28
344	149	26	27
344	150	27	27
344	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
344	149	28	27
344	149	27	27
344	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	149	26	27
344	149	27	27
344	149	27	27
344	149	27	27
344	149	27	27
344	150	27	26
344	150	27	26
344	149	27	27
343	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	150	27	27
343	150	27	27
343	149	27	27
343	150	28	27
344	150	27	27
345	151	28	27
348	153	28	27
350	154	27	27
352	157	27	27
353	159	28	27
353	160	28	27
354	161	27	27
354	160	27	27
354	160	27	27
354	160	27	27
354	161	27	27
353	160	27	27
353	160	27	27
353	161	28	27
351	160	28	27
349	157	27	28
347	156	27	27
346	154	27	27
344	154	27	27
344	152	26	26
343	150	27	27
340	146	28	27
338	141	28	28
336	137	27	27
335	135	27	27
335	134	27	27
335	133	26	27
336	133	27	27
336	131	27	27
336	131	27	27
336	130	27	27
336	128	27	28
337	126	27	28
339	124	27	28
340	123	27	28
340	122	27	28
341	121	27	28
342	122	28	27
343	123	27	27
342	123	28	28
342	123	27	27
343	123	27	27
343	124	27	27
341	124	27	27
341	127	28	27
340	128	28	27
340	129	28	27
340	131	27	27
339	131	27	27
340	131	27	27
339	129	28	27
340	127	28	27
341	127	27	27
342	126	27	27
343	126	27	27
342	126	27	26
342	125	28	27
343	126	28	27
342	126	27	27
342	125	27	27
343	124	27	27
343	123	27	27
344	123	27	27
344	122	27	27
344	123	27	27
344	123	27	27
344	122	27	27
348	126	28	29
351	131	27	28
354	134	27	28
355	136	27	28
356	135	27	28
357	134	26	28
359	133	27	28
361	135	27	28
363	135	27	28
364	134	27	27
364	133	27	28
364	131	27	27
364	130	27	27
363	127	27	27
362	127	27	27
363	127	27	27
362	127	27	27
359	126	27	27
358	126	27	27
356	127	28	27
355	127	27	27
354	128	27	27
353	130	28	27
352	132	28	27
351	132	28	27
349	135	27	27
347	136	28	27
348	138	27	27
348	139	27	27
347	140	27	27
345	141	28	27
344	142	28	27
343	140	28	28
341	140	28	28
338	139	29	27
337	138	28	27
335	136	29	27
335	136	28	27
335	135	28	27
335	133	28	27
337	132	28	27
338	131	28	27
338	129	28	27
339	128	28	27
340	126	28	27
342	125	28	27
344	124	28	27
347	127	28	27
350	129	28	27
352	130	28	27
352	130	28	27
353	130	28	27
353	129	28	28
353	130	28	27
351	128	29	28
349	126	28	27
346	123	29	28
345	124	28	27
343	124	29	27
341	122	28	28
339	123	29	27
337	124	29	27
335	123	29	28
332	126	28	27
331	127	28	27
330	127	28	27
329	130	28	27
329	133	29	27
327	134	29	27
327	135	28	27
327	137	28	27
326	138	28	28
327	140	27	27
325	141	29	27
325	142	27	27
325	144	27	26
324	146	27	26
325	148	27	27
349	127	27	31
379	154	27	29
377	155	28	29
379	155	28	27
359	132	19	27
359	133	21	29
355	133	31	31
358	133	24	30
352	133	27	29
350	134	28	29
351	134	27	29
351	133	28	29
330	152	25	26
326	152	27	27
326	152	28	27
326	153	27	27
326	153	28	27
326	153	27	26
325	152	27	27
326	152	26	27
326	152	27	26
326	152	27	27
326	152	27	26
325	152	27	26
327	152	26	26
326	152	27	26
326	151	27	26
326	152	27	26
326	152	27	26
325	152	27	26
326	152	27	26
325	152	27	26
326	152	27	26
326	151	27	26
326	152	27	26
326	152	27	27
327	152	27	26
326	151	27	26
326	151	27	26
326	152	27	26
326	152	27	27
325	151	27	26
326	152	27	26
325	153	28	25
325	152	27	26
326	152	27	26
326	152	27	26
327	152	27	26
327	151	27	27
326	153	26	26
326	152	27	26
325	152	27	26
325	153	27	26
326	153	27	27
326	153	27	27
325	154	26	26
324	154	27	26
324	154	27	26
325	154	27	26
325	154	27	26
324	154	27	27
324	155	26	26
323	155	26	26
323	155	26	26
322	155	26	27
323	156	26	27
325	156	27	28
331	158	28	27
333	159	27	27
334	159	27	27
334	159	26	27
335	160	27	28
335	160	26	27
335	158	26	27
335	157	26	27
336	157	26	27
336	157	26	26
335	157	27	26
336	157	26	26
336	157	27	26
337	158	26	26
339	160	25	26
339	160	26	28
340	162	27	28
341	164	26	27
342	168	26	26
342	170	26	27
341	170	26	27
340	171	27	27
338	170	28	29
340	172	27	26
341	171	25	26
341	173	25	25
341	173	26	27
342	173	26	27
340	173	27	27
337	173	26	29
334	172	25	27
331	168	26	28
330	165	25	27
330	165	26	28
330	165	26	27
331	165	25	28
331	166	25	27
331	166	26	28
330	165	25	27
330	166	26	27
330	166	26	27
330	165	26	28
330	165	25	27
330	165	25	27
331	165	25	28
331	166	25	28
329	165	26	28
330	166	26	28
330	166	26	28
331	165	26	28
331	166	25	27
330	165	25	27
330	165	26	29
330	165	25	28
331	166	26	28
330	166	26	27
330	165	26	29
330	166	26	29
330	166	26	28
330	165	26	29
330	165	26	28
330	166	25	27
331	166	26	28
330	166	26	27
331	165	25	28
331	165	26	28
330	165	26	28
330	165	25	29
330	165	24	28
329	166	26	28
330	165	26	28
330	166	25	29
331	164	25	26
330	164	25	27
330	164	25	27
330	164	25	26
330	164	25	26
330	165	25	27
331	164	25	27
330	164	25	27
316	138	29	29
316	138	28	27
316	138	29	28
316	138	28	28
316	138	29	28
316	138	28	27
330	164	25	27
330	164	25	26
330	165	25	26
332	166	25	28
332	166	25	27
331	165	26	27
331	165	25	27
331	166	25	28
331	165	24	22
330	166	26	23
331	165	25	21
317	137	29	29
318	136	28	29
319	136	28	29
318	136	27	29
318	136	28	28
318	137	28	27
318	136	28	28
319	135	27	29
318	136	28	27
318	136	28	28
319	136	28	28
318	136	27	28
318	137	28	28
318	135	28	28
318	136	28	29
318	135	28	29
318	136	27	28
317	135	28	30
