372	136	9	12
372	135	7	14
370	135	8	14
370	136	7	13
369	135	7	14
369	135	7	14
369	136	7	13
367	136	8	14
367	135	8	15
366	135	8	15
365	136	8	14
365	135	8	14
364	136	8	14
364	135	8	15
363	135	9	15
362	135	9	15
361	135	9	16
362	134	9	16
361	135	8	16
360	135	8	16
360	134	9	17
359	134	9	17
359	134	9	17
359	135	9	16
359	135	9	16
358	134	8	16
358	134	9	17
357	135	9	16
357	133	9	17
357	134	9	17
356	133	9	17
356	135	9	16
356	134	9	18
356	134	9	17
356	134	9	17
355	134	9	17
355	134	9	18
354	135	10	17
354	133	9	18
353	134	10	19
353	134	10	19
352	133	9	19
353	134	9	18
352	134	9	19
352	134	10	18
352	134	9	19
351	134	9	19
351	135	10	18
351	135	10	18
349	134	10	19
349	134	10	19
348	134	11	20
346	134	11	20
346	133	11	20
346	134	11	21
346	133	11	21
345	133	10	21
344	134	11	21
344	133	11	21
344	133	10	21
344	134	10	21
343	133	10	20
342	133	11	21
341	133	11	22
342	132	10	23
341	132	10	20
339	133	13	21
335	131	20	26
329	138	26	29
299	139	67	54
309	123	53	109
312	131	51	97
316	109	49	117
319	111	49	112
322	110	47	111
326	110	47	110
329	110	48	108
332	111	46	105
333	111	49	104
334	113	49	101
337	114	48	98
340	115	45	96
345	114	42	97
346	115	41	95
349	114	41	94
351	115	40	92
353	115	39	90
355	116	37	89
357	123	37	81
360	127	35	78
360	123	36	82
348	131	44	77
359	132	38	69
365	150	33	52
371	151	28	48
372	146	27	52
371	121	31	77
371	140	32	58
375	147	30	49
375	127	31	71
378	149	27	46
381	145	26	49
381	139	27	54
375	138	33	55
380	133	30	59
383	138	28	52
383	129	30	62
386	142	28	48
387	146	27	45
389	142	26	47
389	141	27	48
390	139	27	50
392	140	26	47
390	130	28	58
393	144	25	42
393	138	25	48
388	134	29	51
391	139	28	45
390	140	28	44
329	129	27	51
331	134	27	45
334	138	26	42
336	132	26	46
336	132	27	45
338	134	27	42
340	132	25	45
342	131	25	44
345	135	24	40
347	129	24	45
348	130	23	44
350	133	24	40
351	132	23	42
352	136	23	37
354	131	22	42
356	135	22	38
357	130	21	40
358	130	21	40
360	131	21	39
361	131	20	39
363	131	20	38
364	132	19	38
366	132	19	37
366	132	19	37
368	137	19	32
368	131	19	36
370	133	19	35
370	135	18	33
371	133	19	35
371	137	19	30
372	133	18	34
374	134	18	33
374	134	17	34
374	138	18	29
376	133	17	33
376	133	17	33
377	134	17	32
378	135	18	31
377	134	16	31
378	133	17	33
377	135	18	31
379	135	17	31
378	134	17	31
379	133	18	31
379	133	17	32
380	133	16	32
381	133	16	31
380	133	15	31
380	133	16	31
380	133	16	30
