61	146	58	47
61	147	60	45
63	146	60	46
64	145	61	47
66	145	62	47
66	145	63	48
68	145	63	48
70	145	64	48
72	144	64	49
72	144	66	49
74	144	67	51
76	144	69	51
78	143	68	51
79	143	69	52
80	142	70	53
82	141	72	54
84	141	72	55
85	142	75	55
86	141	75	56
89	140	77	56
90	140	79	57
92	140	81	58
94	140	82	58
97	138	83	59
99	138	82	60
101	137	84	61
103	137	87	62
105	137	88	62
107	137	90	64
109	136	92	64
111	135	94	65
114	135	95	66
115	134	97	67
118	134	100	68
120	132	102	69
124	132	103	70
127	132	104	71
130	131	105	73
134	130	107	74
136	130	111	75
140	129	113	76
143	128	114	78
145	126	118	80
149	127	121	81
151	126	122	82
155	125	128	83
159	124	130	85
161	123	135	86
165	123	137	87
169	122	142	89
174	121	145	90
178	120	148	93
181	119	154	94
186	119	155	95
189	117	161	98
195	116	167	100
200	116	172	101
204	114	176	104
210	112	180	106
216	113	187	107
220	111	191	111
226	108	197	114
233	108	206	116
238	107	209	118
244	105	214	122
247	103	219	125
256	101	232	128
263	100	230	132
268	97	226	136
278	96	216	139
287	94	206	143
294	92	201	147
304	90	191	150
313	89	183	151
