338	169	19	21
337	169	18	20
338	170	18	20
338	170	19	20
337	170	19	20
337	169	19	21
336	169	19	21
337	170	19	21
336	169	19	21
336	169	19	21
335	169	20	21
335	169	20	21
334	169	20	21
334	169	20	21
335	169	20	21
334	169	21	21
333	168	21	21
334	168	20	21
334	169	20	21
332	168	21	22
332	169	21	22
333	169	21	22
332	169	22	22
332	168	21	22
331	168	21	22
332	168	21	22
331	168	21	23
331	168	21	23
330	168	21	23
330	168	22	23
331	168	21	23
330	168	22	23
329	168	22	23
329	168	22	23
328	167	23	23
329	167	22	23
328	167	22	23
328	168	22	24
328	167	22	24
328	168	22	24
328	167	22	24
328	167	22	24
327	166	22	24
327	167	22	24
326	167	22	25
327	167	23	24
325	166	23	24
325	167	23	25
325	166	23	25
326	167	23	25
325	166	22	25
324	167	23	25
324	166	23	25
324	166	23	25
324	166	23	25
323	165	23	25
322	166	24	25
322	166	23	25
322	166	23	25
321	165	23	25
320	165	23	25
321	165	23	25
320	166	23	26
321	165	23	25
319	165	24	25
319	165	24	26
319	165	24	26
319	165	24	26
318	165	24	26
318	164	24	26
316	165	24	25
316	164	25	25
316	164	25	25
315	164	25	25
315	164	25	25
314	164	26	25
314	164	26	25
313	164	27	26
313	163	26	26
313	163	27	26
312	164	27	26
311	163	26	26
311	163	26	26
310	163	27	27
309	162	27	27
309	163	28	27
309	162	28	28
308	162	28	28
307	162	29	28
307	162	29	28
306	163	30	28
305	162	29	29
304	162	31	29
304	162	30	29
304	162	31	29
303	161	31	30
302	162	31	30
302	161	31	30
301	161	32	30
299	160	33	31
299	161	34	31
301	160	32	31
300	160	32	31
300	160	32	31
297	161	34	31
300	160	30	31
301	160	29	30
298	160	33	31
295	159	35	33
293	159	36	32
292	159	35	32
292	159	33	35
290	158	34	33
290	158	34	35
288	159	35	35
287	158	35	35
287	158	33	34
286	158	33	35
285	158	33	34
284	158	36	35
283	158	35	36
282	157	40	36
281	158	40	36
280	157	40	36
279	157	41	37
279	156	40	37
278	156	41	38
276	157	41	38
275	156	42	38
274	156	42	38
273	155	43	39
272	156	43	39
271	156	44	39
270	155	44	40
268	154	45	41
268	154	45	41
266	153	45	41
265	154	46	41
265	153	46	42
264	153	46	42
262	153	47	43
261	153	47	44
260	153	48	43
257	152	49	44
256	152	49	44
256	152	49	44
255	152	49	45
253	151	50	45
251	151	51	46
250	151	52	46
247	149	54	48
247	149	54	48
245	149	55	48
245	149	54	49
242	148	55	50
241	149	56	49
240	148	57	51
238	148	58	51
235	147	60	52
235	147	59	53
230	146	61	53
229	145	62	54
227	146	62	54
226	145	62	55
222	144	65	55
221	145	65	55
219	145	66	56
216	144	67	57
214	143	69	57
212	143	70	58
210	143	71	58
206	142	73	60
205	141	74	60
201	140	75	62
196	139	78	63
194	139	78	64
190	138	81	65
187	137	82	66
185	136	83	67
182	137	84	67
178	135	87	70
175	135	88	71
170	132	91	73
166	132	93	74
163	131	95	74
159	131	97	75
155	130	99	77
149	130	102	78
143	129	107	79
139	129	108	81
134	127	111	81
128	127	114	84
123	125	117	84
116	124	120	87
110	123	125	88
105	122	128	89
97	120	133	92
90	118	136	95
83	117	140	96
75	115	144	98
67	114	150	99
59	112	155	102
51	111	160	105
42	108	166	108
32	106	170	111
23	104	175	114
14	103	181	118
2	101	188	120
-1	98	189	124
-1	96	182	127
0	94	178	129
0	93	172	132
-1	91	168	136
-1	88	164	141
0	85	157	145
0	81	154	149
-1	78	148	150
-1	76	142	146
-2	75	135	146
0	94	129	130
0	102	121	131
