392	177	22	17
392	177	22	16
391	178	22	16
390	178	22	16
389	178	22	16
388	179	22	16
387	179	22	16
387	179	22	16
385	178	23	17
384	179	24	16
383	180	24	17
382	179	24	17
381	179	25	17
380	179	25	17
380	179	25	17
379	180	25	16
378	180	25	16
377	180	26	17
375	181	26	17
374	180	26	17
373	181	27	17
372	180	27	17
371	180	27	18
370	180	27	17
368	180	28	18
367	180	28	18
365	181	29	18
365	180	28	18
363	180	29	18
362	180	30	18
361	180	30	18
360	180	30	19
359	180	31	19
357	180	31	19
356	179	32	20
354	179	32	20
352	178	32	21
351	177	31	20
348	178	32	21
347	179	33	21
345	179	33	21
344	178	34	21
343	179	32	21
344	180	29	20
346	180	26	21
349	179	24	21
347	178	25	22
350	178	20	21
352	179	19	19
355	180	17	17
358	180	15	17
360	180	14	16
356	180	20	17
362	181	19	15
382	180	22	15
380	178	23	16
374	178	27	19
374	179	24	18
377	178	24	16
381	180	18	15
381	179	22	18
342	171	42	34
340	169	56	33
344	170	52	33
348	172	51	32
351	173	51	33
354	172	51	36
356	172	50	35
358	172	49	34
361	174	48	34
363	175	47	33
364	176	46	31
367	174	46	32
369	175	44	31
371	175	43	32
373	177	42	30
375	177	41	30
377	175	41	33
379	175	41	31
380	175	40	31
382	175	39	30
384	174	38	30
385	174	38	30
386	173	39	30
388	175	38	27
389	175	37	27
390	176	36	27
392	177	36	26
392	177	35	26
393	177	34	26
395	176	34	27
395	176	35	27
396	177	35	25
398	178	33	24
394	179	37	25
363	192	32	51
363	192	34	51
366	192	34	50
369	190	34	50
372	192	31	48
375	192	30	46
378	193	28	45
379	192	29	45
382	192	29	44
383	190	29	45
385	186	30	47
387	188	28	45
