204	73	34	42
204	71	32	44
202	71	32	44
202	70	32	44
202	70	32	44
202	71	32	44
202	72	32	44
202	75	32	44
202	81	33	43
202	86	33	43
203	88	33	44
203	87	33	43
204	81	33	45
207	72	32	45
208	65	32	45
209	61	32	43
211	59	32	42
213	59	31	43
214	62	31	43
216	68	32	43
218	75	32	43
220	82	33	43
223	84	34	42
226	81	35	43
231	75	34	43
234	69	34	43
238	65	34	41
241	63	34	41
243	65	34	41
246	69	33	41
247	74	33	44
247	81	34	44
247	84	35	40
245	82	34	42
239	76	35	42
234	70	36	41
228	65	36	39
221	63	33	40
214	63	32	42
207	66	35	42
200	71	37	43
192	77	39	44
185	83	39	43
174	83	42	43
168	80	40	43
162	77	40	42
158	74	40	42
154	74	40	42
151	75	40	42
149	78	40	43
147	82	39	43
146	87	39	42
146	84	39	44
148	78	39	44
150	71	38	42
155	64	37	42
161	60	36	43
168	58	34	42
177	61	33	42
184	66	32	42
190	73	35	43
197	79	35	44
204	79	34	45
210	74	35	47
216	66	35	46
220	61	36	45
224	58	36	43
228	55	36	43
231	58	36	42
235	63	34	42
238	70	34	44
239	75	35	43
240	76	35	42
238	73	35	43
235	65	35	44
232	58	35	42
227	54	35	42
222	51	35	43
217	53	34	44
209	58	35	45
200	64	38	46
189	72	40	46
179	74	42	43
169	71	41	44
162	67	41	43
156	64	40	44
150	62	40	44
144	65	41	45
140	70	42	45
133	75	44	48
126	84	46	47
125	88	45	44
125	86	43	44
126	76	44	46
133	69	41	44
139	58	40	45
149	52	39	43
161	50	39	44
171	53	39	42
180	59	39	43
191	69	37	43
200	75	36	45
201	76	37	46
204	71	36	45
203	62	35	45
200	56	36	44
196	52	36	45
191	52	34	45
185	57	35	48
178	65	36	51
172	76	39	47
166	83	40	46
162	85	41	43
162	78	39	46
165	68	37	48
169	62	37	45
177	58	35	45
186	57	36	44
193	62	34	45
199	70	35	45
204	80	35	44
207	88	35	44
208	92	35	43
208	91	35	44
206	87	34	43
202	79	34	45
195	70	34	45
189	61	35	44
181	55	36	40
176	54	35	39
171	55	35	38
168	59	35	38
168	63	35	40
168	68	34	41
168	77	34	42
170	86	34	42
173	96	34	44
177	106	33	42
181	108	33	42
186	104	33	44
192	96	32	47
197	85	34	49
204	79	33	46
210	75	34	44
216	75	34	42
221	77	35	42
225	83	34	41
227	86	35	42
225	86	35	42
222	83	35	41
215	77	35	41
209	70	34	40
202	65	34	43
194	64	35	42
185	67	36	43
177	72	38	45
169	79	40	47
167	90	39	44
167	93	38	42
169	87	38	45
178	77	37	47
190	67	36	47
201	62	36	45
212	59	35	44
222	60	38	44
233	66	39	41
240	71	39	47
247	80	37	46
250	87	38	44
249	87	38	45
247	82	37	43
242	72	37	45
234	63	38	45
223	57	39	43
213	54	36	44
201	55	37	45
194	60	38	46
189	68	39	45
186	76	38	45
187	82	37	44
193	79	36	45
200	74	36	46
212	66	34	45
226	60	39	46
238	58	40	50
250	62	39	46
261	67	38	44
271	73	39	48
279	82	35	46
282	88	35	43
283	88	35	44
280	86	35	44
274	79	36	44
266	70	37	45
256	66	38	42
247	61	38	44
237	63	38	43
227	65	39	45
217	71	34	45
207	78	34	46
198	83	36	45
190	85	35	43
182	83	36	43
171	78	39	43
161	74	40	43
151	74	43	42
144	75	43	42
135	78	48	46
131	84	48	48
129	93	45	45
130	96	44	44
131	96	43	43
134	88	43	47
139	77	43	48
146	71	41	44
152	64	41	43
160	60	38	44
168	59	37	43
178	62	34	43
185	67	35	44
193	71	35	45
200	71	34	46
205	67	34	46
209	62	34	44
211	59	34	41
212	58	34	42
213	60	33	40
212	66	33	39
210	70	34	38
207	69	33	38
203	62	33	38
200	56	33	38
196	51	33	38
192	48	33	39
187	48	34	41
180	51	35	42
175	57	35	42
169	65	35	41
163	73	36	42
160	79	36	41
158	80	36	39
158	73	35	39
161	63	34	41
163	52	34	42
167	46	34	42
173	42	34	41
178	41	34	41
183	44	34	42
189	50	33	42
194	60	32	43
196	74	35	42
201	85	34	42
206	93	34	44
208	93	34	45
207	84	34	49
206	72	34	50
205	63	32	46
203	53	33	43
199	46	34	43
195	44	34	42
192	44	35	43
191	49	34	43
191	57	34	43
191	67	35	45
193	79	34	43
197	84	34	43
200	85	34	45
202	80	34	46
205	72	33	48
208	64	33	48
211	58	33	47
214	54	33	46
218	53	34	45
220	55	35	46
223	61	35	47
226	68	35	47
228	73	35	46
229	75	35	47
229	73	35	47
