215	72	27	33
214	71	26	33
214	71	26	33
214	71	26	33
214	71	26	32
214	71	26	32
215	72	26	32
214	72	26	32
214	72	27	33
215	72	27	33
215	72	27	33
214	72	27	33
214	71	27	33
215	72	26	33
216	72	26	32
216	72	26	33
216	71	26	32
216	72	26	33
216	72	26	32
215	72	27	32
217	72	25	32
216	72	26	32
217	71	25	32
217	72	25	32
216	72	25	32
216	72	26	32
217	71	25	32
216	72	26	32
217	71	26	32
217	71	26	32
216	71	26	32
216	71	25	32
215	71	25	32
214	70	25	33
213	70	25	33
212	69	26	33
210	69	25	33
209	69	24	33
208	69	24	33
207	69	26	33
205	68	25	33
203	68	25	33
202	67	25	34
201	67	24	33
199	68	25	33
198	67	24	33
196	67	25	33
194	67	25	34
193	66	25	33
192	66	26	34
191	66	25	34
190	67	26	34
190	66	25	34
188	67	25	34
187	67	24	33
186	66	25	33
185	67	26	33
184	66	25	33
184	66	27	34
184	67	26	33
185	67	26	33
187	66	26	33
188	67	25	33
189	67	25	33
192	66	25	33
193	66	25	34
195	66	25	33
197	66	25	34
199	66	26	34
201	65	26	34
204	67	26	33
206	66	26	33
209	66	26	33
211	66	26	33
213	66	26	34
214	66	26	34
216	65	26	34
217	65	26	34
218	66	26	33
219	66	26	34
220	66	27	35
222	66	27	35
223	66	27	35
222	66	27	34
222	67	27	34
221	67	27	34
221	67	27	34
221	67	27	34
221	67	26	34
219	66	27	34
220	66	27	35
219	66	26	34
219	65	26	35
219	65	26	35
218	65	26	34
219	65	26	34
218	66	26	34
218	65	26	34
217	65	27	34
218	65	26	33
218	65	26	33
218	66	26	33
218	66	26	33
218	66	26	33
218	66	26	32
218	66	26	32
218	66	27	32
218	67	26	32
217	67	25	32
217	67	26	32
217	68	26	31
218	67	26	32
217	68	26	31
218	68	26	30
218	68	26	30
218	68	25	30
218	68	25	29
217	69	25	27
217	70	25	26
217	70	25	25
217	71	25	25
217	71	25	25
217	71	25	25
217	71	25	25
217	71	25	25
217	70	25	25
216	71	25	25
217	71	25	25
217	71	25	25
217	71	25	25
217	71	25	25
216	71	25	25
217	69	25	25
217	71	25	25
217	69	25	26
217	70	25	26
217	70	25	25
216	69	25	27
216	69	25	28
215	67	25	30
216	67	25	31
216	67	25	31
216	66	25	31
216	67	25	31
216	65	25	33
215	66	25	32
215	66	25	33
216	65	25	32
216	66	25	33
216	65	25	33
216	66	25	33
216	66	25	33
216	66	26	33
216	65	25	33
216	66	25	33
216	66	25	33
215	65	25	33
215	65	25	33
215	65	25	32
215	64	24	33
216	63	25	33
215	63	24	33
215	62	25	33
215	62	24	33
214	63	25	33
215	63	25	33
215	63	24	32
215	63	24	33
215	64	24	33
215	62	25	33
215	63	25	33
216	62	24	33
216	63	24	33
216	63	24	33
216	63	24	33
216	63	24	34
217	63	25	34
217	63	24	34
217	63	25	34
217	64	24	33
216	63	25	33
217	62	25	33
217	63	25	33
217	63	24	33
217	63	25	32
217	63	25	32
217	63	25	32
217	63	24	31
217	63	25	31
217	63	24	30
217	63	24	29
217	64	24	29
217	64	25	28
217	64	24	28
217	64	24	27
217	64	24	27
216	65	24	26
217	65	24	26
217	65	24	25
217	65	24	25
217	65	24	25
217	65	24	24
217	64	24	26
217	64	24	26
217	62	24	28
217	63	24	28
217	62	24	28
216	61	25	29
215	61	25	29
216	62	25	30
216	61	24	30
216	61	25	31
216	60	25	32
216	59	25	32
216	59	25	33
215	59	25	33
216	58	25	33
215	59	25	33
216	58	25	34
215	59	26	33
215	59	25	34
215	58	26	34
215	58	26	33
215	58	26	34
215	58	26	34
215	58	26	34
215	58	26	34
215	58	25	33
216	58	25	34
215	58	25	33
215	59	25	33
215	59	25	32
215	62	24	29
216	62	24	26
215	64	24	26
215	65	24	26
214	63	24	27
214	61	24	29
212	60	24	30
212	60	26	31
214	61	24	30
213	60	24	30
214	60	24	31
215	59	24	32
215	59	24	31
213	59	26	32
210	58	28	33
210	60	27	32
208	58	30	32
206	57	30	32
205	54	33	34
203	53	34	34
201	51	35	33
202	51	32	33
203	51	33	32
203	50	31	32
202	51	33	32
201	51	34	31
201	52	34	30
204	52	32	30
206	54	31	31
209	54	31	30
212	53	30	31
213	53	29	32
213	53	29	32
213	53	28	32
213	54	28	32
214	53	27	31
214	53	27	32
214	54	27	31
213	53	27	32
213	54	26	32
213	53	27	32
213	54	26	32
212	53	26	32
212	53	26	31
211	53	27	32
210	53	28	32
208	52	29	31
208	52	29	31
209	52	28	31
208	52	28	29
207	52	29	30
206	50	29	31
207	48	29	30
209	48	29	34
211	49	28	29
212	49	27	29
213	49	27	29
213	50	26	29
212	49	26	32
211	49	27	32
211	50	27	31
211	52	26	30
211	51	26	30
211	51	27	31
212	52	28	31
212	52	29	31
213	52	29	32
212	53	29	32
213	53	29	31
213	53	28	31
212	52	29	33
212	52	29	33
210	53	32	34
209	54	32	35
208	53	31	35
208	53	32	35
208	55	31	33
208	54	30	34
209	54	28	34
209	53	28	34
209	55	27	31
209	55	27	31
210	55	27	31
210	55	25	32
211	54	27	33
211	55	26	32
211	55	25	30
212	54	25	31
213	54	25	31
212	53	27	31
211	53	28	32
211	53	30	32
210	53	31	33
207	54	33	34
206	54	33	33
207	53	33	33
208	54	33	33
208	52	33	35
209	53	33	34
212	54	32	32
212	53	31	33
213	51	30	33
213	49	28	34
213	50	27	33
213	51	26	31
212	50	26	32
212	51	26	32
212	52	26	31
212	51	26	30
212	50	27	32
212	51	26	32
209	52	26	33
206	54	27	31
