15	144	21	45
16	143	20	46
17	143	19	46
18	142	19	47
19	142	18	48
21	141	18	48
22	142	19	47
23	142	20	47
24	142	25	46
25	143	26	46
26	144	27	45
27	144	28	46
29	143	28	45
31	144	26	45
32	144	25	46
34	143	23	45
36	144	21	46
38	143	20	46
40	143	19	46
40	142	20	47
42	142	21	47
42	142	22	47
44	142	23	47
46	142	24	47
48	143	23	46
50	143	24	46
51	144	25	46
53	142	23	47
55	142	21	48
57	142	20	48
58	140	19	51
60	144	19	47
61	142	21	47
64	143	20	47
66	140	20	49
66	141	20	48
67	139	18	51
67	141	17	49
70	147	18	42
70	147	18	44
72	151	20	39
72	154	18	36
75	152	19	37
78	154	16	34
69	134	42	61
74	134	47	96
55	109	79	91
-14	132	53	93
-11	122	36	87
-19	137	40	56
-16	136	41	58
-16	136	40	58
-15	138	38	54
-14	139	39	55
-13	141	32	49
-15	137	45	56
-18	141	37	50
-14	136	43	56
-14	134	41	61
-16	143	36	48
-11	131	43	63
-16	132	45	58
-15	132	35	60
-18	145	31	44
-12	134	40	61
-17	134	39	58
-17	141	32	48
-18	136	48	61
-16	140	41	53
-15	142	34	49
9	142	25	45
-21	143	38	47
-14	141	36	51
4	143	25	43
10	144	24	43
11	144	21	43
7	143	25	42
6	144	24	42
3	142	30	43
-19	142	35	47
-17	137	41	59
-16	141	38	52
-10	136	45	62
-6	126	58	69
60	116	56	63
139	135	20	44
140	136	19	50
140	136	19	48
140	135	19	52
141	135	20	52
142	136	20	48
145	138	19	38
141	136	24	51
146	137	22	42
148	136	21	38
151	136	22	36
154	137	17	29
152	135	22	32
158	135	17	25
159	135	18	25
161	135	19	25
163	136	19	26
164	134	19	24
166	133	21	27
168	136	19	25
170	136	20	23
172	135	20	24
173	135	19	22
176	135	18	24
178	135	17	23
179	135	17	24
180	132	17	26
182	134	18	25
183	133	17	23
185	133	18	28
187	133	16	28
188	134	16	22
189	133	18	23
171	132	57	46
193	135	19	32
192	134	22	32
197	133	18	30
200	134	17	27
201	133	16	26
202	131	18	29
204	131	20	34
205	131	20	30
206	131	23	35
209	130	25	41
209	130	23	41
212	131	22	43
212	131	25	39
215	132	24	39
217	132	23	44
215	131	27	42
223	132	21	37
224	132	21	40
226	132	20	37
228	130	18	38
227	131	19	36
229	132	18	36
231	130	17	34
232	131	21	40
235	130	22	39
236	130	26	40
237	130	28	45
242	129	25	46
242	131	28	45
243	129	26	47
248	128	22	49
247	128	21	48
251	128	20	49
250	128	20	48
254	127	17	49
254	127	18	50
255	128	20	49
258	127	22	49
258	128	26	49
259	127	28	49
260	128	29	49
261	128	29	48
262	128	29	49
264	127	28	49
267	127	25	49
270	127	22	47
271	127	21	49
275	127	18	49
275	126	20	50
278	127	19	48
279	126	22	50
279	126	24	50
281	127	27	48
282	127	28	50
284	125	28	51
285	126	28	50
286	124	29	52
287	126	27	49
290	126	24	49
293	125	23	49
296	123	21	51
297	124	19	50
300	123	18	51
300	125	21	49
300	125	22	51
302	125	24	53
303	123	24	57
301	126	28	55
306	127	26	55
307	125	25	57
308	126	25	56
307	128	27	53
310	125	24	53
312	124	23	55
300	132	22	49
297	136	21	45
294	136	24	45
292	137	26	44
290	139	27	43
287	138	29	44
285	138	29	44
285	139	25	44
284	138	22	44
283	139	20	43
281	137	19	44
278	136	19	46
277	137	17	46
276	137	17	46
273	137	20	46
270	137	23	46
267	132	25	50
266	134	27	48
265	131	27	51
263	132	27	51
263	135	24	48
262	139	21	45
258	139	20	44
257	138	19	45
256	137	18	45
256	136	17	46
254	136	18	46
253	138	19	44
250	135	20	46
249	139	21	43
248	138	22	44
245	139	22	42
243	139	17	29
242	140	17	29
240	139	17	29
240	139	16	29
238	138	16	32
237	139	16	30
236	138	15	30
234	138	15	29
232	138	16	28
231	139	15	26
229	140	16	27
229	140	15	27
225	140	16	26
223	140	16	28
221	140	16	30
219	140	17	30
218	141	17	28
216	139	19	34
214	139	19	34
213	139	21	34
213	138	20	28
211	139	23	35
209	140	21	28
207	140	26	31
205	140	22	30
204	140	19	24
202	140	16	18
200	139	17	25
199	139	16	24
198	138	16	25
195	138	19	30
193	138	18	24
191	139	19	25
192	138	18	25
189	139	18	21
188	139	17	17
178	139	26	23
182	140	21	24
180	141	20	21
181	140	19	20
178	140	19	20
177	140	18	21
176	140	17	19
175	140	17	19
174	139	16	19
171	139	18	20
171	139	18	20
169	139	18	22
167	140	18	20
164	140	19	22
