122	176	181	95
122	174	182	95
122	175	182	95
123	174	182	96
124	172	182	98
125	170	183	100
127	169	183	101
127	168	185	102
127	166	186	103
125	164	187	105
121	161	189	109
114	155	193	114
113	154	192	116
111	150	189	119
104	144	191	125
99	139	190	129
93	138	191	132
89	138	194	132
87	142	193	128
88	151	192	118
88	151	193	119
87	154	193	115
88	148	190	122
84	145	192	126
80	139	194	130
78	131	194	141
79	106	197	166
78	105	200	163
78	92	202	175
75	91	206	174
76	83	209	181
76	113	205	150
80	87	201	175
78	87	208	177
78	77	208	186
77	93	206	168
76	74	209	186
74	92	205	170
73	75	207	178
71	103	201	152
68	94	202	165
70	78	201	181
67	77	207	178
66	79	203	183
62	72	209	190
59	75	213	187
58	75	213	189
55	73	216	194
50	74	222	193
70	73	214	193
45	74	219	192
59	75	207	192
50	72	219	191
49	75	216	185
37	74	232	188
53	74	209	183
47	71	212	184
36	73	222	193
54	72	206	194
44	73	218	192
50	76	216	173
50	77	219	190
37	75	233	185
66	71	225	180
49	54	265	214
59	55	251	208
38	106	256	160
226	81	128	176
240	103	154	166
236	124	195	147
264	177	214	93
251	179	218	90
255	219	195	51
249	225	186	46
243	234	175	36
225	229	184	42
221	226	177	45
217	238	173	32
208	243	177	28
203	243	185	27
203	240	180	30
205	236	147	34
203	233	135	38
200	230	136	41
196	229	134	42
195	228	129	42
191	226	133	44
188	224	150	46
185	224	154	46
183	219	160	52
175	215	179	56
177	213	168	57
181	215	165	55
173	216	174	54
168	215	193	55
179	215	182	55
166	213	196	57
181	211	184	60
177	206	185	64
169	201	189	69
165	194	195	75
157	190	199	79
159	188	193	82
154	182	191	87
147	176	190	94
137	161	186	106
130	152	191	112
125	147	192	112
120	140	190	115
120	134	192	120
119	131	189	117
119	129	189	119
118	130	188	117
117	130	190	117
119	132	188	117
121	134	187	116
120	136	188	117
122	136	189	116
124	137	186	116
123	137	188	117
125	134	186	120
123	133	187	120
124	132	187	120
127	134	187	121
124	135	190	123
129	138	187	122
126	141	191	123
129	144	188	121
139	148	181	119
145	152	175	116
149	157	174	113
149	162	178	108
150	165	178	104
149	168	179	101
148	169	184	101
149	169	182	101
146	169	182	102
148	169	177	102
144	168	179	103
145	168	177	103
145	167	178	103
145	168	176	102
147	168	173	102
147	169	176	101
151	171	174	100
151	172	173	98
145	172	179	98
152	174	171	97
151	172	172	99
153	172	166	98
152	168	166	102
152	173	166	97
153	173	162	97
148	170	165	100
153	179	160	92
147	170	163	99
131	176	179	95
154	176	155	94
145	178	164	92
137	176	169	94
141	159	162	113
143	135	167	134
122	141	182	130
142	140	170	131
113	150	187	121
143	154	166	117
146	8	160	127
146	10	165	142
137	8	168	206
7	45	303	225
73	10	230	257
4	6	297	264
83	10	211	256
13	6	287	265
8	11	301	259
124	11	198	252
107	11	202	254
108	17	202	241
149	24	161	148
144	22	171	173
146	25	170	141
146	29	173	134
144	30	175	134
145	31	176	134
145	31	176	136
144	30	178	137
144	32	179	150
142	31	181	146
143	31	181	143
145	32	181	134
147	33	180	129
146	37	186	131
144	38	186	129
144	39	188	127
146	39	186	125
148	40	185	122
147	39	185	122
150	39	182	122
147	39	184	123
149	38	183	125
150	38	181	123
148	38	182	121
146	40	184	119
146	41	184	120
145	44	185	119
145	45	183	118
145	49	182	115
144	50	183	116
140	52	185	118
140	51	183	118
139	53	182	116
137	51	182	118
138	50	183	119
138	47	183	119
138	44	183	119
140	40	181	119
142	37	179	120
138	36	180	120
138	35	179	120
135	35	179	120
132	35	179	120
132	34	179	120
131	34	178	119
131	33	179	120
131	34	179	120
130	33	179	120
130	34	179	120
131	34	178	121
131	34	178	120
131	34	178	120
130	34	178	120
130	34	179	120
130	34	178	120
129	34	179	120
131	32	178	122
131	32	178	121
131	30	179	121
131	28	179	123
130	26	180	123
129	24	182	124
128	24	183	124
107	176	186	92
110	173	185	98
112	168	188	103
116	168	186	103
118	165	186	105
118	162	187	107
118	161	188	108
120	160	187	110
123	160	186	109
123	160	187	110
125	160	186	109
126	162	187	109
125	160	187	110
126	160	185	109
125	161	185	109
124	161	185	109
124	161	185	109
123	160	186	109
124	160	185	109
123	161	186	110
123	161	184	110
123	161	185	109
123	161	185	109
123	161	185	110
125	161	185	109
127	162	186	109
130	162	183	107
134	164	183	105
138	163	179	105
141	163	177	106
141	163	175	106
135	166	175	100
126	164	184	99
126	159	189	106
