154	46	9	19
152	47	10	17
153	46	10	18
152	45	10	17
152	45	10	17
153	45	10	17
152	44	10	18
152	44	10	18
152	45	10	18
152	44	11	18
151	45	11	17
151	45	11	17
151	43	11	19
151	44	11	19
150	43	11	20
151	43	10	20
150	43	11	20
149	43	11	20
149	43	11	20
149	42	11	20
149	42	10	21
148	42	11	21
149	42	10	20
148	42	10	21
148	42	10	21
147	41	10	21
148	42	10	21
147	41	9	20
146	41	9	21
147	41	9	21
145	40	10	23
145	40	9	22
147	40	9	21
146	40	9	21
145	39	9	22
146	39	9	22
146	39	9	22
145	39	8	21
146	39	9	21
145	38	8	22
146	38	9	22
146	39	9	22
145	39	9	22
146	39	9	21
146	38	9	22
146	38	8	21
145	38	8	21
146	38	9	21
146	38	8	21
145	38	9	21
145	37	9	21
145	37	9	21
145	37	8	21
144	37	8	21
144	37	9	21
144	37	9	21
144	37	9	21
144	37	9	20
144	37	8	19
143	37	9	20
143	37	9	20
142	36	9	20
142	37	9	20
142	36	9	20
141	38	9	19
142	36	8	20
141	36	8	20
141	35	8	21
141	35	9	21
142	35	8	21
142	36	8	21
141	35	8	21
141	36	8	21
141	36	8	21
141	35	9	21
140	35	8	20
141	35	8	20
140	35	8	20
140	35	8	20
140	35	8	19
140	34	8	20
140	35	8	20
139	35	8	20
139	35	8	20
139	35	8	20
139	34	8	20
138	34	8	20
137	34	8	20
137	34	9	20
137	34	9	20
136	33	9	20
137	34	9	21
136	34	9	20
137	34	9	19
137	33	8	19
136	34	8	19
136	33	8	19
135	33	8	19
135	33	8	20
135	33	9	20
135	32	8	20
134	33	8	20
134	32	8	20
135	33	8	20
134	32	8	20
134	33	8	20
134	32	8	20
134	32	8	20
133	32	8	20
133	32	8	20
133	31	8	20
133	31	8	20
133	31	8	20
132	31	8	20
132	31	8	20
133	30	8	20
132	30	8	20
132	30	8	20
132	31	8	20
132	30	8	20
132	31	8	20
132	30	8	19
132	30	8	20
131	30	8	20
132	30	8	20
131	30	8	20
131	30	8	20
131	30	8	20
131	29	8	21
130	29	8	20
130	29	8	21
130	30	8	20
131	29	8	20
130	29	8	20
130	28	8	20
130	29	8	20
130	29	8	19
129	28	8	19
129	28	9	20
129	28	8	19
129	28	9	20
129	28	9	20
128	28	9	20
129	27	9	20
129	27	9	20
129	28	9	20
129	28	9	20
129	27	8	20
129	27	9	21
128	27	9	20
128	27	9	20
128	26	9	19
128	26	9	20
128	27	9	20
128	26	9	19
128	26	8	19
128	26	8	19
128	25	8	20
128	25	8	20
128	25	8	20
128	25	8	19
127	25	8	19
128	25	9	19
127	25	8	20
127	25	8	19
127	25	9	19
126	25	9	20
126	25	9	20
126	24	9	20
125	24	8	19
125	25	9	20
125	24	10	20
125	24	9	20
125	24	9	20
125	24	9	20
124	23	8	20
125	23	10	20
124	24	9	20
125	23	9	20
124	24	9	21
124	24	9	20
124	23	9	20
124	23	9	20
124	23	9	20
124	23	9	21
124	23	9	20
124	23	9	20
124	23	9	20
124	23	9	20
124	23	8	20
124	22	9	20
124	22	9	21
124	22	9	21
124	22	9	21
124	22	10	20
124	23	9	19
124	22	9	20
124	21	10	21
123	22	9	20
123	22	10	20
124	21	9	21
124	22	9	19
123	22	9	20
124	23	9	18
124	22	9	20
124	22	9	20
124	21	8	20
124	22	8	19
123	21	9	20
123	22	9	20
123	21	9	20
124	21	9	20
123	21	9	20
123	21	9	20
124	21	9	20
123	21	9	20
123	20	9	20
123	21	9	20
123	21	8	20
124	20	9	21
123	20	8	20
124	20	8	20
123	20	8	20
124	20	9	20
123	20	9	19
123	20	9	19
124	21	8	20
124	21	9	19
124	21	8	19
124	21	8	19
124	20	8	19
124	21	8	19
123	21	8	19
124	20	8	20
124	21	8	19
124	20	8	19
123	21	8	19
123	21	8	19
124	20	8	19
123	21	8	19
123	21	8	19
123	21	8	19
122	21	8	18
122	20	8	20
123	20	8	19
123	20	8	20
123	20	8	19
123	20	8	20
123	20	8	19
123	20	8	19
123	20	8	20
123	20	8	19
123	20	8	20
122	21	8	20
120	19	10	20
120	20	11	20
121	20	10	20
121	20	10	20
121	20	11	21
120	20	11	20
120	19	11	21
119	20	12	21
119	20	12	20
119	20	12	20
119	21	11	20
120	20	11	21
119	20	11	20
120	21	11	20
119	20	11	21
120	21	11	19
120	20	11	20
120	20	11	20
120	20	10	20
120	20	11	21
120	20	10	20
121	20	11	21
120	19	10	21
120	20	10	21
120	20	11	21
121	20	10	21
120	19	10	21
121	19	10	21
121	20	10	21
121	20	11	21
120	19	11	21
121	20	11	21
121	20	11	21
121	20	11	21
121	20	11	21
122	20	12	21
122	20	13	21
121	20	12	20
121	21	13	21
122	21	12	20
121	20	13	21
121	21	13	21
122	20	12	21
122	19	12	21
122	20	12	20
122	20	13	20
122	20	13	20
121	20	13	21
122	20	12	20
122	21	12	21
122	19	13	21
123	19	12	21
126	20	10	19
123	20	11	20
124	19	11	21
122	20	12	21
121	19	12	22
122	19	13	22
122	19	13	22
122	19	13	22
121	19	13	22
121	19	13	22
122	19	13	23
122	19	13	23
122	18	13	23
121	18	12	23
121	19	13	23
121	18	13	23
122	19	13	23
121	18	12	21
122	18	12	23
121	18	12	23
121	18	12	23
121	19	12	22
122	18	12	23
122	18	12	23
122	18	12	22
122	18	12	22
122	17	12	22
121	18	13	20
121	18	12	22
121	19	13	22
122	19	12	22
122	18	13	20
122	18	13	21
122	19	13	20
123	19	12	22
123	18	12	22
123	19	12	22
123	18	13	22
124	18	13	22
127	18	10	21
124	18	12	22
125	19	13	23
125	18	13	23
125	18	13	22
127	18	10	21
129	18	8	21
129	19	9	20
129	18	9	21
130	18	8	20
129	19	9	21
129	18	10	20
128	20	10	20
131	19	8	20
130	19	8	20
130	19	8	20
131	18	8	20
131	19	8	20
131	19	8	20
131	19	9	20
131	20	8	20
131	20	8	20
131	20	9	19
131	20	8	20
132	20	9	19
132	21	8	19
131	20	9	19
131	20	8	19
132	20	9	19
132	20	8	19
132	20	9	20
132	20	8	19
132	21	8	19
132	20	8	19
132	20	8	20
132	20	8	19
132	20	8	19
132	20	8	19
132	20	8	19
133	20	8	20
133	20	8	19
133	21	8	19
134	20	7	19
134	20	7	19
133	20	8	19
134	21	8	19
133	21	8	19
134	21	7	19
133	21	7	19
134	20	8	19
134	21	7	19
133	21	8	19
134	20	8	19
134	20	8	19
134	21	8	19
134	20	7	19
134	21	8	19
134	20	8	19
133	21	8	19
134	20	8	19
134	21	8	19
134	20	8	19
135	20	7	19
134	20	7	19
134	21	8	19
134	21	7	19
134	21	8	19
134	21	8	19
134	20	8	19
134	21	8	19
134	20	8	19
133	20	8	19
134	20	8	19
134	21	8	19
133	21	8	19
133	20	8	19
134	20	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	20	8	19
133	21	8	19
134	20	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	20	8	19
132	21	8	19
132	20	8	18
132	21	8	19
133	21	8	18
133	21	8	18
133	21	8	18
133	21	8	19
132	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
134	20	8	19
134	20	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	22	8	18
133	21	8	19
132	21	8	19
132	21	8	19
133	21	8	19
133	21	8	18
133	21	8	18
133	21	8	18
132	21	8	19
133	22	8	18
133	22	8	18
133	22	8	18
134	22	8	18
134	22	8	18
133	22	8	19
133	22	8	18
134	22	8	18
133	22	8	19
133	21	8	19
134	22	8	18
134	22	8	18
134	21	8	19
134	22	8	19
134	21	8	18
134	21	8	19
134	21	8	19
134	21	8	19
134	21	8	19
134	21	8	19
134	21	8	19
134	21	8	19
134	22	8	18
134	21	8	18
135	21	8	18
134	21	8	19
134	21	8	19
134	21	9	19
132	22	10	18
134	21	8	19
134	21	8	19
134	21	8	19
133	21	8	19
133	20	8	19
133	20	8	19
133	21	8	19
133	21	8	19
133	21	8	19
133	21	8	20
133	20	8	19
134	20	8	20
134	20	8	19
133	20	8	19
133	20	8	19
133	20	8	19
134	20	8	19
133	21	8	19
133	21	8	19
134	20	8	19
134	22	8	18
134	21	8	19
134	20	8	19
135	21	7	19
134	21	8	18
134	21	8	18
134	21	8	18
135	22	8	18
134	21	8	18
134	21	8	18
133	22	8	18
135	22	8	18
135	21	8	18
134	21	8	18
135	21	8	18
134	21	9	18
134	21	8	19
134	21	9	19
135	21	8	18
134	21	8	18
133	21	9	18
134	21	9	18
134	21	8	18
134	21	9	19
133	21	9	18
134	21	9	18
134	21	8	18
134	21	9	19
134	21	9	18
134	21	8	18
135	21	9	19
134	22	9	19
134	21	9	19
133	21	9	19
134	21	9	18
128	17	10	23
128	18	11	22
128	16	10	25
132	22	11	18
132	21	11	19
132	22	11	18
132	22	11	18
132	21	12	19
132	20	11	19
133	22	11	18
133	21	11	19
133	19	11	21
134	20	10	19
133	20	11	20
135	21	9	18
134	20	10	20
134	20	10	19
135	20	10	20
135	20	10	20
135	21	10	19
134	19	11	21
134	18	11	22
134	18	11	23
135	21	10	20
136	22	9	19
136	21	9	20
137	21	9	19
136	22	9	19
136	22	9	18
137	22	9	19
137	22	9	19
137	21	9	19
137	20	10	21
137	18	10	23
137	19	10	21
137	21	10	20
136	21	10	20
137	22	10	19
137	22	10	19
137	23	10	18
137	22	10	20
137	23	10	18
138	23	10	18
138	24	10	17
138	24	10	17
138	23	10	17
137	24	10	17
137	24	10	17
137	23	10	18
137	22	10	19
137	23	10	19
137	22	10	19
137	23	9	19
137	22	10	20
137	22	9	19
137	23	10	19
137	22	10	19
137	22	10	19
137	22	9	19
137	22	9	19
137	22	9	20
137	22	9	20
137	21	9	20
137	22	9	20
137	21	9	20
137	22	9	20
137	22	9	20
137	22	9	20
137	21	9	20
137	22	9	20
137	22	9	20
136	22	9	20
137	22	9	19
137	22	9	19
137	22	9	19
136	22	9	20
137	21	9	20
137	21	9	20
137	22	9	19
137	22	9	20
137	22	9	19
137	22	9	20
137	21	9	20
137	22	9	20
137	22	9	20
137	21	9	20
137	21	9	20
137	21	9	20
137	21	9	20
137	22	9	20
137	21	9	20
137	22	9	19
137	22	9	20
137	22	9	20
137	22	9	20
137	22	9	20
137	21	9	20
137	21	9	20
137	22	9	20
137	21	9	20
137	21	9	20
137	22	10	20
137	21	9	20
137	21	9	20
137	21	9	20
136	22	10	20
137	21	10	20
137	21	9	20
137	22	9	20
137	21	10	20
137	21	9	20
137	22	10	20
137	21	9	20
137	22	9	20
137	21	9	20
137	22	9	20
137	22	9	20
