374	134	49	40
375	131	57	42
381	132	55	58
384	134	54	53
385	140	55	54
387	142	53	53
390	146	52	58
390	146	53	56
385	143	59	64
382	154	60	63
378	153	59	66
402	177	29	27
409	181	23	25
406	178	28	26
401	183	25	26
400	182	25	28
383	184	44	35
373	187	66	40
380	194	55	38
362	207	46	34
367	216	43	34
373	224	46	30
372	229	65	37
372	230	43	35
369	226	43	26
369	221	43	38
367	211	45	37
365	200	54	37
351	190	65	44
276	184	71	65
269	177	82	79
357	148	45	41
333	145	72	56
281	180	64	64
268	177	73	59
213	95	51	38
152	123	39	45
152	111	47	45
118	61	123	83
151	102	105	84
151	107	138	108
154	101	173	115
162	86	220	148
247	136	196	120
243	147	165	113
169	96	150	118
171	97	140	119
175	103	156	122
177	110	166	120
175	104	114	94
175	104	121	104
174	103	116	134
177	102	129	132
141	103	81	68
178	103	43	73
147	98	171	135
179	102	143	97
179	108	120	89
117	79	205	128
109	124	166	125
253	166	133	81
166	132	81	58
167	129	69	62
250	179	52	52
257	174	80	55
259	174	79	57
259	173	78	59
262	175	76	56
260	174	72	59
264	173	64	61
163	131	72	60
159	129	65	61
162	129	63	65
159	115	91	86
155	104	114	108
201	142	147	100
177	132	183	112
276	131	125	89
141	142	124	88
184	132	174	107
183	128	175	111
157	128	203	102
351	150	67	67
356	162	70	60
238	109	172	126
312	148	116	84
62	19	324	241
3	60	151	161
148	100	240	137
158	110	238	129
169	114	203	117
173	121	154	117
175	86	183	151
173	114	185	111
159	117	102	93
36	67	121	130
35	96	122	98
169	104	106	110
194	56	157	133
41	13	115	178
146	111	233	176
172	143	152	119
175	169	112	86
171	181	42	50
144	158	44	41
127	148	63	60
140	159	63	66
116	159	82	98
171	151	65	64
149	153	73	67
154	150	69	68
199	148	70	56
166	145	71	69
164	127	129	81
165	131	128	93
165	128	103	100
166	130	97	98
168	125	110	97
169	127	109	135
267	211	65	53
245	200	92	66
250	198	97	65
148	96	204	156
212	117	182	126
159	103	213	131
164	30	243	193
168	30	258	188
166	33	250	175
163	31	254	181
171	82	224	142
260	155	82	73
270	175	75	57
259	169	98	55
200	115	57	60
190	100	63	69
184	94	68	89
184	93	44	46
186	95	31	33
177	70	27	46
176	50	85	82
166	70	82	93
167	58	99	88
293	129	158	62
300	116	145	66
310	105	111	54
310	93	58	56
308	80	63	60
314	65	97	63
313	55	101	65
261	37	148	97
183	32	164	145
170	24	172	136
155	24	217	184
211	27	151	85
215	23	153	112
172	12	188	140
201	17	153	161
236	20	127	110
15	7	261	171
29	20	146	177
172	19	188	106
158	14	199	130
196	20	169	165
176	16	165	169
99	12	126	124
63	17	185	187
161	17	202	114
141	8	233	124
165	19	207	160
146	16	214	165
139	13	221	117
168	15	199	139
163	11	210	136
137	8	244	135
201	19	186	113
181	12	186	119
162	10	196	119
201	16	159	118
200	11	152	125
278	40	89	102
205	36	174	139
43	28	169	165
51	24	156	170
105	66	110	128
120	56	226	155
138	5	179	99
152	12	199	119
133	0	216	145
135	2	200	99
166	11	165	136
134	3	193	96
139	4	162	101
138	6	185	89
284	59	78	103
299	79	72	56
298	67	58	60
299	85	46	47
302	85	39	44
301	71	73	40
301	72	61	55
298	70	75	59
302	69	60	60
274	69	80	66
300	65	57	66
305	66	52	49
304	78	41	55
306	77	49	55
298	75	54	62
295	86	60	64
306	66	49	53
289	63	57	67
305	69	53	62
307	86	41	45
302	77	56	50
276	40	31	32
268	45	40	34
232	27	111	70
211	6	130	89
247	10	108	112
300	52	70	81
307	70	51	59
366	77	39	76
360	78	43	92
260	57	148	121
174	10	172	123
226	9	131	113
299	80	64	57
302	87	36	39
257	69	80	59
296	74	71	54
273	91	66	74
297	80	55	49
295	83	38	44
291	72	72	36
293	71	69	45
289	75	71	41
254	40	105	81
290	30	110	73
266	47	92	73
204	52	109	90
234	8	101	107
235	6	104	90
221	7	139	85
146	18	165	145
262	55	80	65
267	61	49	39
265	58	54	36
242	41	110	73
203	46	139	110
82	23	299	232
