481	165	15	9
479	165	15	9
478	165	15	9
477	165	15	9
476	165	16	9
475	165	16	8
474	164	16	8
473	165	16	9
472	164	16	9
470	165	16	9
470	164	16	9
469	164	16	9
468	164	16	9
466	164	16	9
465	164	16	10
465	164	16	9
464	164	16	10
463	164	16	9
462	165	16	9
461	165	16	9
460	165	16	9
459	164	16	10
459	163	16	10
458	163	16	10
457	163	16	10
455	164	16	9
454	163	16	9
452	164	17	9
453	164	16	9
451	164	15	9
450	163	16	10
450	163	15	10
449	163	15	9
447	163	16	9
447	164	15	9
446	163	15	9
446	162	15	9
445	163	14	9
443	162	15	10
443	162	15	9
442	162	14	9
441	162	15	9
442	162	14	9
441	161	13	10
439	161	13	10
440	161	12	10
439	161	12	10
438	162	12	10
438	162	12	10
437	162	11	10
437	161	12	10
436	160	12	11
436	160	12	10
436	161	11	10
434	160	12	10
434	160	12	10
434	160	11	10
434	159	11	11
433	161	11	9
433	161	11	9
433	161	10	9
432	159	11	9
431	159	11	9
430	159	12	9
430	160	12	9
429	159	12	9
428	159	12	8
427	159	13	9
427	159	12	8
427	159	12	9
427	158	12	9
426	158	12	9
426	159	12	9
425	159	11	9
425	159	11	9
425	159	11	8
424	158	12	8
425	158	11	9
424	158	11	9
423	157	11	9
423	159	11	8
422	157	11	8
423	157	11	9
422	157	11	8
422	157	11	8
421	158	11	8
420	157	11	8
420	157	11	8
420	157	11	8
420	157	11	9
419	156	11	9
419	156	10	9
419	156	11	8
418	156	11	8
418	156	11	7
418	156	10	8
417	156	11	8
417	155	11	8
416	156	11	8
417	155	10	8
415	155	10	9
416	155	10	8
416	156	11	8
415	155	10	8
414	154	11	9
414	154	11	9
413	154	11	8
414	154	11	8
413	155	11	8
413	154	11	8
413	154	11	8
413	154	11	8
412	154	10	8
412	154	10	7
411	154	11	8
412	153	10	8
411	152	11	8
410	152	11	9
410	153	11	8
410	152	11	9
409	153	12	8
409	152	11	8
409	152	11	8
408	152	12	8
408	152	12	8
408	152	11	8
407	151	11	8
408	152	10	8
408	152	10	8
408	151	10	9
407	151	10	9
407	150	10	8
407	151	10	8
406	151	11	8
406	150	10	8
407	150	10	9
406	150	10	8
405	149	10	8
406	149	10	8
406	150	10	8
405	149	10	8
404	150	10	8
404	149	10	9
405	148	9	9
404	148	11	9
404	148	11	9
403	149	10	8
404	148	10	7
403	148	11	8
403	148	11	8
403	148	11	8
402	148	10	8
402	148	10	8
402	148	10	8
402	147	10	9
401	148	10	8
401	147	10	8
401	147	10	8
400	147	10	8
400	147	10	8
400	146	10	8
401	147	10	8
400	147	10	8
399	146	11	8
398	146	10	8
399	146	10	7
398	146	10	8
398	147	9	7
398	145	10	8
398	145	10	8
398	145	9	9
398	145	9	8
398	145	9	8
397	145	9	8
397	145	9	7
397	144	9	8
397	145	9	8
397	144	9	8
397	144	9	8
397	144	9	8
397	144	8	7
396	144	8	7
397	144	8	7
396	143	9	8
396	143	8	9
396	143	8	8
395	143	8	8
396	143	8	8
396	144	8	7
395	143	9	7
395	143	9	8
395	143	9	8
395	143	9	8
396	142	9	7
395	143	9	7
394	142	9	8
395	142	9	8
395	142	9	8
395	142	9	8
394	142	9	8
393	142	10	8
394	141	9	8
394	141	9	9
393	141	10	8
393	142	10	8
392	142	11	8
391	141	12	9
388	140	13	9
387	131	16	17
385	138	14	9
383	134	15	12
381	126	16	19
380	135	15	9
378	120	15	23
374	135	16	9
370	122	17	20
368	134	16	8
365	123	18	18
358	130	20	12
359	126	16	14
355	124	16	16
353	128	14	10
348	120	14	17
348	127	13	9
342	118	15	18
333	126	21	12
333	115	14	18
331	125	15	11
327	113	13	18
317	123	20	12
317	113	14	16
309	117	19	12
312	117	13	11
304	114	16	13
301	117	15	9
297	109	16	15
300	116	11	7
291	107	13	16
291	115	13	7
285	106	12	14
281	113	11	8
277	105	12	13
268	109	18	11
270	104	15	12
260	104	18	10
259	104	20	11
256	99	16	13
253	104	17	9
250	96	14	14
251	103	11	9
248	95	11	15
247	101	7	7
241	95	13	11
232	96	17	11
238	97	11	7
229	90	15	13
233	95	8	6
226	88	12	13
227	93	9	7
223	88	11	11
223	91	6	8
216	90	13	8
211	83	15	11
217	87	11	6
214	86	8	5
213	84	7	5
209	83	10	5
205	78	11	10
208	82	8	6
207	81	6	5
198	75	13	10
202	79	12	5
201	77	7	5
200	77	6	5
199	76	9	6
198	75	7	4
196	75	6	4
196	73	5	5
193	71	7	6
194	73	6	4
194	72	5	4
192	71	6	5
192	70	6	4
191	70	5	4
190	68	6	5
190	68	6	4
189	68	5	4
189	67	6	4
190	66	6	4
189	66	5	4
189	65	6	4
190	65	5	5
190	64	5	4
190	64	5	4
191	62	4	4
191	62	5	5
191	61	5	5
193	55	9	9
183	44	29	21
186	54	17	10
190	55	11	9
192	52	10	10
190	51	14	11
187	50	17	12
180	41	34	20
177	47	22	12
157	36	47	17
150	37	52	25
179	44	24	16
164	27	62	32
160	38	44	22
163	41	56	15
143	32	56	27
162	40	38	20
162	40	29	14
152	31	49	23
135	27	50	25
161	40	26	14
153	38	37	11
153	36	46	15
133	27	63	33
159	36	28	17
164	43	20	14
159	46	26	11
147	40	40	22
