219	87	32	15
217	86	33	14
216	86	33	13
214	87	32	13
212	87	33	13
211	86	32	14
210	87	33	14
208	87	33	14
206	87	33	13
204	87	34	13
202	88	34	14
201	88	34	13
199	88	34	13
198	88	34	13
197	89	34	13
195	89	34	13
193	88	35	13
191	89	35	14
190	89	35	13
189	89	34	13
187	89	34	14
185	90	35	13
183	90	36	13
181	89	35	14
180	90	35	14
178	90	35	14
176	90	36	14
174	90	36	14
172	90	37	15
172	91	36	14
169	91	36	15
166	91	37	15
166	91	37	14
164	92	37	14
162	92	37	15
160	91	38	15
158	92	37	15
156	93	37	14
155	92	38	14
152	93	39	15
150	93	39	14
148	93	39	15
147	94	39	14
144	94	39	15
143	93	39	15
142	94	38	15
139	94	39	15
137	94	40	15
135	95	40	15
133	95	40	15
131	95	41	15
130	96	40	15
127	96	41	15
125	96	41	15
123	95	41	16
121	96	41	15
118	97	41	15
117	96	42	16
114	97	42	16
113	97	42	16
111	97	43	16
108	97	43	16
106	97	43	16
104	98	43	15
101	99	43	16
99	99	44	15
97	99	44	15
95	99	45	16
93	99	44	16
91	99	44	16
88	100	45	16
85	100	45	16
84	100	46	16
81	100	46	16
79	101	46	16
76	101	46	16
75	101	46	16
72	101	47	16
69	101	47	16
66	101	47	16
64	102	48	16
62	103	48	16
60	103	48	16
57	103	48	16
54	103	48	17
52	103	49	17
50	104	48	16
47	104	49	17
45	104	49	17
42	105	49	17
39	105	50	17
36	105	51	17
34	105	50	17
31	106	50	18
28	106	51	17
26	106	51	18
23	106	51	18
20	106	51	18
17	107	52	18
16	107	52	17
13	108	52	17
