170	41	18	45
168	41	19	42
169	41	19	42
168	42	19	42
167	41	19	42
168	41	19	42
168	42	18	42
166	42	19	42
167	42	20	42
167	43	19	41
167	42	19	42
167	41	17	42
168	41	16	43
169	41	15	43
168	41	16	43
169	41	16	43
169	41	16	43
169	42	16	42
169	41	17	42
169	41	17	42
170	41	19	43
170	41	19	42
170	41	19	42
171	42	19	43
171	42	19	42
171	41	19	43
173	41	18	43
174	42	18	42
175	41	17	42
176	41	17	42
177	41	16	43
177	41	16	43
178	42	16	42
179	41	16	43
179	41	16	44
179	41	17	44
180	41	17	44
180	41	17	43
180	42	18	43
182	42	17	42
183	42	17	41
183	42	18	43
186	42	16	43
185	42	18	43
188	42	16	43
188	42	17	43
189	42	17	43
191	41	17	44
192	42	16	44
194	41	15	44
195	41	15	45
195	41	16	44
198	41	15	44
198	40	16	46
198	41	17	44
199	42	17	43
200	41	17	44
201	41	17	45
203	41	16	45
204	43	17	44
205	43	17	44
206	43	16	44
208	43	16	43
209	41	18	44
210	42	17	45
212	42	17	46
212	42	17	44
213	41	18	45
214	41	18	44
213	41	20	44
215	44	19	42
216	43	18	44
217	42	18	44
218	42	19	45
220	44	16	43
221	43	17	44
223	43	17	44
224	42	16	45
224	42	17	45
226	43	17	45
227	43	16	44
227	43	16	45
228	43	16	46
229	42	16	46
229	42	16	46
229	42	18	46
230	42	16	45
230	42	17	46
231	42	17	45
232	43	17	45
232	43	17	44
233	43	19	44
234	42	18	46
234	41	19	46
235	43	19	45
235	43	22	45
236	44	22	42
237	45	22	42
238	44	21	43
239	43	21	44
243	44	17	43
244	44	17	44
245	43	19	45
245	43	19	45
246	42	19	45
247	43	18	45
248	44	17	43
249	43	17	44
249	42	17	45
250	43	16	45
251	43	17	45
251	44	18	43
252	43	18	44
251	44	20	44
252	45	19	43
254	45	18	43
254	44	18	44
255	45	18	43
256	44	17	42
257	45	18	41
261	46	16	39
264	47	15	37
265	46	17	39
266	45	18	41
266	43	17	42
268	44	17	41
268	43	17	43
270	44	16	42
270	44	16	41
272	44	16	43
274	44	16	42
274	44	16	42
275	45	17	41
276	45	18	42
276	44	19	45
279	45	18	45
281	47	17	43
283	47	17	44
285	45	16	45
286	45	15	46
287	44	15	48
288	45	15	46
289	44	16	47
290	44	17	46
290	43	17	47
291	43	17	48
292	44	17	46
293	45	17	47
294	45	19	46
294	45	19	47
294	44	21	47
295	44	21	47
296	45	21	46
298	44	20	46
301	46	18	45
303	46	17	44
305	46	16	44
305	45	16	45
306	44	16	46
307	44	17	46
308	44	17	46
309	45	17	45
312	45	16	46
313	43	16	47
314	45	17	46
314	45	18	46
314	44	18	45
315	45	17	45
315	46	17	45
316	45	19	45
317	46	16	45
317	46	17	45
318	46	18	44
321	46	16	44
321	45	16	44
322	45	16	45
321	46	17	44
320	46	18	44
322	46	17	43
322	46	19	43
322	47	19	43
323	46	18	43
324	46	18	43
326	47	18	42
326	46	18	43
326	46	17	44
327	46	17	43
328	46	17	43
327	46	18	44
327	46	18	44
328	46	17	43
328	46	17	44
328	47	18	43
329	47	17	43
330	48	17	43
330	47	17	43
331	48	17	43
330	46	18	44
332	48	17	43
331	46	18	45
332	46	18	45
333	47	17	45
333	46	17	45
334	46	17	45
334	46	17	45
334	47	17	45
335	46	18	45
334	46	19	45
335	46	17	45
335	46	17	45
336	46	16	44
335	45	17	45
335	45	17	46
336	46	16	45
336	45	17	46
336	46	17	44
337	45	16	45
337	45	16	45
337	45	17	46
338	45	17	45
337	45	16	46
337	45	16	46
338	45	16	46
338	45	15	46
338	45	16	47
338	45	15	46
338	46	16	46
339	46	15	45
339	46	15	46
339	46	15	46
340	46	16	45
340	47	15	45
340	46	16	45
340	48	15	45
340	47	15	46
340	47	15	45
340	47	16	45
341	48	16	45
341	47	17	44
342	47	17	44
341	48	16	43
342	48	16	44
343	48	15	43
342	49	17	43
342	47	17	44
343	48	18	43
343	48	18	44
343	48	18	43
344	48	19	43
343	48	19	43
344	50	19	41
345	48	19	41
346	49	20	41
347	51	19	40
348	50	20	40
348	52	20	40
350	52	19	40
349	52	21	40
353	49	19	41
353	52	17	39
355	50	17	41
356	51	17	40
357	52	16	40
358	51	16	41
357	53	15	39
360	51	15	40
360	54	14	37
361	53	15	38
362	53	12	39
363	53	19	37
364	54	15	37
364	52	15	39
364	53	14	37
366	51	14	40
366	52	14	39
367	53	14	38
369	53	14	39
368	53	16	39
368	52	17	40
370	54	16	38
371	53	15	39
371	52	16	40
371	54	16	38
371	53	16	38
373	50	16	42
372	54	14	38
373	50	15	42
372	53	15	39
373	53	15	39
372	52	16	40
372	52	16	40
372	52	15	40
373	54	16	39
372	51	15	40
373	51	15	41
372	53	15	39
371	51	16	41
370	52	16	41
370	52	16	40
368	52	17	40
368	53	16	40
368	54	16	39
368	53	17	38
367	53	17	39
366	52	17	40
366	53	16	39
365	53	16	39
365	52	15	39
364	53	16	39
364	54	15	38
364	51	15	41
364	55	13	36
364	52	12	39
362	52	13	37
363	53	14	35
362	55	14	36
361	52	13	40
361	52	14	40
360	53	15	40
359	52	16	41
358	52	16	40
358	52	15	39
357	52	16	40
356	51	15	41
355	52	17	40
356	51	15	41
355	51	16	41
354	51	16	41
353	51	16	42
353	50	16	41
353	51	15	41
353	51	16	40
351	50	17	41
350	50	17	41
350	50	18	40
349	50	17	40
348	50	17	42
348	49	17	42
347	48	18	44
345	48	19	44
345	47	17	43
344	48	18	42
344	48	17	44
343	48	18	43
342	48	17	43
342	48	18	43
340	48	16	43
340	48	16	43
339	48	16	43
338	48	16	43
338	47	17	44
338	46	18	44
337	48	16	43
337	47	17	44
336	47	17	44
336	47	17	44
335	47	18	44
335	47	18	43
334	47	17	45
333	46	18	45
334	46	18	45
333	46	18	45
332	47	17	44
331	47	19	44
331	47	18	43
331	46	18	45
330	46	18	45
330	45	18	45
330	46	17	45
329	45	17	45
329	45	16	44
328	45	16	45
327	45	16	45
326	44	17	46
325	45	17	45
325	44	17	45
323	44	17	46
323	44	19	47
322	44	19	46
321	44	19	46
320	45	19	46
318	45	21	45
317	45	21	45
317	46	22	45
316	45	19	44
315	45	20	44
314	47	16	43
313	46	17	44
312	46	16	44
311	46	15	44
309	46	15	45
308	45	15	45
306	45	16	46
305	45	16	45
304	44	17	46
302	46	17	44
300	45	18	45
300	46	18	44
298	46	19	44
297	46	18	45
295	45	19	46
293	45	20	47
292	44	20	47
292	45	16	46
290	45	15	45
289	45	15	45
287	44	15	47
286	44	16	47
286	44	15	47
285	44	16	47
283	44	16	46
282	45	17	46
280	44	18	46
279	45	18	46
278	46	18	44
276	45	19	44
274	45	19	44
274	46	17	42
272	47	17	41
271	47	15	39
269	46	16	38
268	46	15	38
265	46	17	38
265	44	17	40
264	45	16	41
263	44	15	39
263	45	14	40
261	43	15	42
258	44	16	41
256	44	17	40
255	45	17	42
254	44	17	43
253	44	17	43
252	44	17	43
252	44	16	43
250	44	16	44
250	44	16	43
248	43	15	44
247	43	15	44
245	41	16	46
244	42	16	46
244	42	16	46
243	43	16	44
242	43	17	45
241	43	15	44
240	43	16	45
238	42	17	45
237	42	17	46
234	41	19	46
236	41	16	46
233	42	18	46
233	44	19	43
232	43	17	44
229	44	20	45
229	43	21	45
228	42	21	45
226	43	20	45
224	42	19	44
223	42	18	45
223	42	20	45
221	41	16	45
221	41	17	44
219	40	17	45
218	41	17	45
217	41	16	44
216	41	17	43
214	41	17	46
213	40	17	46
213	41	17	46
212	41	17	45
211	41	17	46
210	42	18	45
208	41	17	45
207	41	15	44
205	42	15	45
204	40	16	47
203	40	16	46
202	39	15	47
201	39	15	45
199	39	16	45
198	39	16	46
196	38	16	47
196	39	16	47
194	38	17	47
192	38	18	47
192	39	18	47
189	38	19	47
189	40	18	47
185	39	21	47
186	40	19	46
183	39	21	47
182	39	21	46
181	38	18	46
181	38	18	47
180	37	18	47
179	37	18	47
179	37	18	48
178	36	18	48
176	36	18	49
176	37	18	47
175	37	18	47
175	36	17	48
175	37	17	47
174	36	17	48
174	37	16	47
173	37	16	47
172	37	16	48
172	36	16	48
172	36	16	48
171	35	17	48
171	35	17	48
170	36	17	47
170	36	17	47
170	36	17	48
169	36	18	48
169	36	18	48
168	35	18	48
168	36	18	48
168	34	18	48
168	35	18	49
167	34	18	49
166	34	19	50
166	35	19	49
166	34	19	49
166	34	19	49
165	33	19	50
165	34	19	50
165	33	19	50
164	33	18	50
165	33	17	51
