3	169	188	84
18	168	179	83
31	168	171	82
48	169	162	80
60	169	154	79
71	169	148	78
84	170	141	75
94	171	137	73
103	171	132	72
111	171	128	70
119	171	123	69
130	172	118	67
137	172	115	65
145	173	111	63
152	173	108	62
158	173	105	61
163	174	102	59
171	173	98	58
177	174	95	56
183	174	93	55
189	175	89	54
194	175	87	53
199	175	85	52
203	175	83	51
209	176	81	50
212	176	79	49
216	176	77	48
220	176	75	48
225	176	73	46
229	175	71	46
231	176	70	45
235	177	69	44
238	176	67	43
241	177	66	43
245	177	65	42
248	176	63	41
251	177	62	40
254	177	61	40
256	177	60	39
260	178	58	38
262	178	57	38
265	177	56	37
267	177	55	36
269	178	54	36
272	178	53	36
273	177	52	35
276	178	51	34
278	178	50	34
280	178	49	34
282	178	49	33
284	178	48	32
284	178	49	32
286	179	48	31
290	179	45	31
291	179	45	31
292	179	44	30
295	179	44	30
296	179	43	30
298	180	43	29
299	179	42	29
301	179	41	29
302	179	41	28
304	180	40	28
305	179	39	28
305	179	39	27
308	180	39	27
309	180	38	27
310	180	37	26
312	180	37	26
313	180	37	26
314	180	36	26
315	180	36	25
317	180	35	25
318	180	35	25
319	180	35	24
319	180	34	24
321	180	33	24
322	180	33	24
323	181	33	24
325	180	33	23
326	180	32	23
327	181	32	23
328	180	31	22
328	181	31	22
330	181	31	22
330	181	30	22
331	180	30	22
332	180	30	21
333	180	29	21
333	181	29	21
334	181	29	21
335	181	28	21
336	181	28	20
337	181	27	20
338	181	27	20
339	181	27	20
340	181	27	20
341	182	27	20
341	181	27	19
341	181	26	19
343	181	26	19
343	181	25	19
344	182	25	18
344	182	25	18
345	182	25	18
346	182	25	18
347	181	24	18
347	182	24	18
348	182	24	17
349	182	24	18
349	182	24	17
350	182	23	17
350	182	23	17
351	182	23	17
351	182	23	17
352	182	23	17
353	181	22	17
353	181	22	16
354	182	22	16
354	182	22	16
355	182	22	16
355	182	22	16
357	182	22	16
357	183	21	16
357	182	21	16
357	182	21	16
358	182	21	15
358	182	21	15
359	182	21	15
360	182	20	15
360	182	21	15
361	182	20	15
362	183	20	15
362	182	20	15
363	182	20	15
363	183	19	14
363	182	20	14
364	182	19	14
365	182	20	14
365	182	19	14
365	182	19	14
366	183	19	14
366	183	19	14
366	182	20	14
366	183	19	14
367	182	19	14
367	182	19	14
368	182	19	14
369	183	19	14
370	182	18	14
370	183	18	13
371	182	18	13
371	183	17	13
371	182	18	13
372	182	17	13
372	183	17	13
373	183	17	13
373	183	17	12
373	184	17	12
373	183	17	12
373	182	17	12
373	181	17	12
374	181	16	12
375	184	17	12
376	185	16	12
376	184	16	12
377	183	16	12
377	184	16	12
377	183	16	12
376	182	16	12
376	183	16	12
376	182	16	12
377	182	16	12
378	182	16	11
380	183	16	11
380	184	16	11
381	185	15	11
382	185	15	11
381	183	15	11
381	182	15	11
381	182	15	11
381	183	15	11
381	183	15	11
382	182	14	11
383	183	14	11
383	184	15	10
384	185	14	10
385	184	14	11
384	184	15	11
385	183	14	10
384	183	14	10
384	182	14	11
385	184	14	9
385	182	13	10
385	183	14	10
387	183	14	10
387	184	14	9
388	184	13	10
388	185	13	9
387	184	13	10
387	183	13	10
387	184	13	10
388	183	14	10
389	183	13	10
388	183	13	10
388	184	13	10
389	185	13	9
390	186	13	8
389	184	13	8
390	184	12	9
390	183	13	9
390	183	13	9
390	184	13	9
391	183	13	10
391	183	13	11
391	183	13	10
391	183	13	10
391	183	13	11
392	183	13	10
391	184	12	9
392	184	12	9
392	185	12	8
393	184	12	8
393	183	11	9
393	184	12	9
393	184	12	9
394	184	12	9
395	184	11	8
395	184	11	8
395	183	12	8
395	184	12	8
395	184	11	9
395	185	11	8
395	184	11	8
395	186	11	7
396	185	11	7
396	185	11	7
397	185	11	8
397	184	11	8
397	185	11	7
396	185	11	7
397	184	11	7
397	185	10	7
397	184	10	8
398	184	11	8
397	184	11	8
398	185	11	8
397	184	11	8
398	184	10	7
399	184	10	7
399	185	10	7
399	185	10	8
398	185	11	8
399	185	10	7
398	184	11	7
399	185	11	7
399	185	10	7
399	184	10	7
400	185	10	7
400	185	10	6
400	185	10	6
399	185	10	7
400	185	11	6
400	185	10	6
400	185	11	6
400	185	11	7
400	185	11	7
400	185	11	7
400	186	17	14
405	185	15	14
404	187	18	13
404	186	14	12
403	186	16	13
402	187	15	12
402	186	18	13
401	188	18	12
400	187	19	12
400	187	19	12
399	187	19	12
397	187	19	12
397	187	20	12
396	187	19	12
396	188	20	12
395	187	19	13
395	187	19	12
394	187	19	13
393	187	19	13
392	188	19	12
390	187	19	12
390	188	18	11
389	187	19	12
388	188	19	12
387	188	19	12
385	188	20	12
385	187	19	12
385	187	18	12
384	186	18	13
383	186	18	14
383	186	19	13
381	186	20	14
381	187	18	13
380	188	18	12
378	188	18	11
379	187	18	13
377	187	18	12
376	187	18	12
375	188	17	11
375	187	17	12
374	186	17	13
373	185	17	14
373	187	17	13
372	186	17	13
371	186	17	13
371	187	16	13
369	187	16	13
369	187	17	13
368	187	16	13
366	187	17	13
365	187	19	13
365	186	17	13
364	187	16	13
363	186	16	14
362	187	15	13
361	187	15	13
361	186	16	13
358	188	17	13
358	187	16	13
358	188	15	13
357	188	15	12
356	187	16	13
355	187	15	13
