126	15	32	33
127	13	29	35
125	13	29	36
124	13	29	36
123	13	29	35
121	13	29	36
121	13	29	36
119	13	29	36
117	13	29	36
117	12	29	36
115	12	29	36
114	12	29	36
113	12	29	36
112	12	29	36
111	13	29	36
111	12	29	36
111	12	29	36
110	11	29	36
109	11	29	36
108	10	29	36
106	10	29	36
105	9	29	36
104	8	29	36
102	7	30	36
101	7	29	36
98	7	29	36
96	7	29	36
95	8	29	36
94	8	29	36
93	9	29	36
91	9	29	36
89	9	29	36
88	8	29	36
87	8	29	36
87	9	29	36
85	9	29	36
85	10	29	36
83	10	29	36
81	10	29	36
80	11	29	36
78	10	29	37
77	11	29	36
76	11	29	36
75	11	29	36
75	12	29	36
74	12	29	36
74	11	29	36
74	12	29	36
75	12	29	36
75	11	29	36
76	12	29	37
75	12	29	36
74	12	29	36
74	13	29	36
72	13	29	36
71	12	29	37
70	13	29	37
70	13	29	37
69	13	29	36
69	13	29	37
69	13	29	36
70	13	29	37
70	13	29	36
70	13	29	36
70	13	29	36
70	13	29	36
70	13	29	37
69	13	29	36
69	13	29	36
69	13	29	36
68	13	29	36
68	13	29	36
68	13	29	36
68	13	29	36
68	14	29	36
68	14	29	36
68	14	29	36
68	14	29	36
68	15	29	37
68	14	29	36
67	14	29	36
67	14	29	36
66	14	29	36
67	14	29	37
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	37
66	14	29	36
66	15	29	36
66	14	29	36
65	14	29	36
66	14	29	37
65	15	29	36
65	14	30	36
65	14	29	36
65	14	29	36
65	14	29	36
65	14	29	36
65	14	29	36
66	13	29	36
66	14	28	36
65	13	28	35
66	13	28	36
67	13	28	35
66	13	28	35
66	13	28	35
67	13	28	35
66	13	29	36
65	13	29	35
67	13	28	36
65	13	28	35
66	13	28	36
66	12	29	35
66	13	29	36
65	12	29	36
66	13	29	36
66	12	29	37
65	12	30	37
66	12	29	36
66	12	29	36
66	11	29	37
66	11	29	37
66	12	29	37
66	11	29	36
66	11	29	37
66	11	29	37
66	11	29	36
66	11	29	37
67	11	29	36
66	10	29	36
66	10	29	37
66	10	29	36
66	10	29	36
66	10	29	37
66	10	29	37
67	10	29	36
66	10	29	37
65	10	29	36
66	10	29	37
66	10	29	37
67	10	29	37
66	10	29	37
66	10	29	36
65	10	30	36
66	9	29	37
66	10	29	36
66	10	29	37
65	10	30	36
66	9	29	36
66	9	29	35
65	9	29	35
64	9	30	36
65	9	29	36
64	9	30	36
62	8	31	37
61	8	32	38
65	8	29	36
64	8	30	36
64	8	30	36
66	8	28	35
66	8	28	35
65	8	28	34
65	8	28	34
65	7	27	34
64	8	27	35
64	8	27	35
65	8	27	36
62	8	29	37
63	7	28	36
60	8	30	39
52	22	33	29
54	21	30	28
56	19	31	29
57	20	29	29
59	19	29	29
60	18	29	29
61	17	30	29
62	18	29	29
61	19	29	28
61	18	29	29
60	19	28	29
59	20	29	29
57	21	27	28
55	21	28	28
54	22	31	29
52	23	26	29
52	22	30	29
52	23	26	28
52	22	26	29
51	23	31	28
51	23	25	28
51	22	27	29
50	22	28	29
49	23	29	29
49	23	28	29
48	23	28	29
47	23	26	29
46	23	29	29
46	24	27	28
45	24	28	29
44	23	25	29
43	23	28	29
42	24	25	29
41	24	29	29
63	7	30	34
64	7	29	36
64	7	29	35
64	7	29	35
63	7	29	35
64	7	29	35
64	7	29	35
64	8	28	35
65	8	28	35
65	8	29	36
65	9	29	35
65	9	29	35
65	9	29	35
65	10	29	35
65	9	29	35
65	10	29	35
65	10	29	35
64	10	29	35
64	10	29	35
64	11	29	35
65	12	29	35
65	12	29	35
65	13	28	35
66	13	28	35
65	14	28	35
65	14	28	35
65	14	28	35
63	14	28	35
63	14	28	35
63	15	28	35
63	15	28	35
63	14	28	35
63	15	28	35
64	15	28	35
63	15	28	34
64	15	28	35
63	16	28	35
64	15	28	35
64	16	28	35
64	16	28	35
65	17	28	35
65	17	28	35
65	17	28	34
65	17	28	34
65	18	28	34
65	17	28	34
65	17	28	34
65	18	28	34
64	17	28	34
65	17	28	34
64	17	28	34
64	17	28	34
63	17	28	34
62	17	28	34
61	17	28	34
60	17	28	34
58	17	28	34
57	18	28	34
55	18	28	34
53	18	29	34
52	18	29	34
50	18	29	34
49	18	29	34
48	17	29	34
47	17	29	34
46	19	29	34
45	18	29	34
44	18	29	34
43	18	29	34
43	18	29	34
43	18	29	34
42	18	29	34
43	19	29	34
43	18	29	34
44	19	29	34
46	19	28	33
47	18	29	33
49	18	28	33
50	19	28	33
51	18	29	33
52	19	29	32
53	18	28	32
54	19	29	32
55	18	29	32
56	19	29	32
56	18	29	32
58	19	29	31
58	19	29	31
59	19	29	31
60	19	29	30
61	19	29	30
61	19	29	30
62	19	29	30
63	19	29	29
62	19	29	29
