214	61	19	21
212	61	20	18
213	62	20	18
213	62	21	18
214	62	20	18
214	61	21	19
213	61	21	18
214	61	21	18
214	62	20	18
214	62	21	18
213	61	21	18
214	62	21	18
213	61	21	18
213	61	21	18
213	62	20	18
212	62	21	18
211	62	21	18
211	61	21	19
210	61	21	19
208	61	21	20
207	60	21	20
206	61	21	20
204	60	22	22
202	60	21	21
200	60	21	21
199	60	21	21
195	61	20	20
193	61	22	21
192	62	22	20
192	62	22	20
191	62	21	20
190	63	22	20
186	62	22	21
182	61	23	21
181	61	25	21
177	61	22	22
175	62	22	22
173	62	23	22
172	63	20	21
172	64	20	22
172	65	22	22
171	65	22	21
174	65	26	22
172	66	21	21
169	67	18	20
165	65	22	21
161	66	21	22
159	65	19	21
158	65	21	22
156	66	20	21
154	65	21	22
151	65	20	22
149	66	22	22
147	66	22	21
144	66	21	22
143	67	22	21
140	67	22	22
139	68	20	22
139	68	21	23
138	68	22	22
138	68	21	23
138	69	20	22
138	70	20	22
138	69	22	22
139	69	22	22
138	69	22	22
139	69	22	22
139	69	22	22
139	69	24	22
139	69	21	22
140	69	23	22
140	69	22	22
141	69	22	22
142	69	21	21
143	70	21	21
144	70	21	20
146	70	21	20
150	70	21	20
155	68	21	20
157	67	22	22
161	66	21	21
166	66	21	21
169	65	23	22
172	65	25	23
176	65	23	22
178	64	24	22
182	64	23	22
186	64	22	22
190	64	22	21
193	63	21	21
196	62	21	22
198	62	21	22
201	62	22	22
204	62	20	21
206	62	22	22
208	62	20	20
210	62	21	21
212	62	22	21
214	62	21	20
216	62	21	21
218	62	20	21
219	61	22	21
221	61	21	22
223	61	20	22
223	61	22	22
225	61	22	21
226	61	21	22
228	61	20	21
229	61	21	22
229	60	21	23
230	60	22	23
230	60	21	23
231	61	21	22
232	60	22	22
233	61	22	22
233	61	22	22
234	61	22	22
234	61	22	22
235	61	21	22
235	62	21	22
235	61	22	22
235	62	21	22
236	62	22	22
235	62	22	22
236	62	21	22
236	62	21	22
236	62	22	22
236	62	21	22
237	63	21	21
236	62	21	20
237	63	20	21
237	63	21	21
238	62	20	20
239	62	21	21
240	61	21	21
241	61	21	21
242	60	21	21
243	60	20	22
244	59	21	21
244	58	21	22
246	58	21	22
245	58	21	21
246	58	21	22
246	57	22	21
246	57	22	22
247	57	21	22
247	56	20	22
247	57	20	21
248	57	20	21
248	57	23	21
248	56	20	21
248	55	20	21
246	56	21	20
246	54	19	20
245	53	21	21
245	52	20	21
244	52	20	20
244	53	20	19
243	51	20	20
243	53	20	19
243	52	20	20
243	51	20	20
244	52	20	19
244	52	20	20
245	52	20	20
245	53	21	20
244	56	21	20
243	58	22	20
241	60	22	21
238	59	32	24
237	65	19	21
234	67	21	22
234	69	21	23
231	72	21	23
229	74	22	22
228	77	22	22
225	79	23	22
224	81	22	22
221	84	21	23
218	86	23	22
215	88	24	22
214	91	24	23
211	93	24	25
208	95	23	24
205	98	22	23
203	100	23	24
201	102	24	24
198	106	22	23
195	107	24	23
192	109	24	23
189	112	25	25
187	114	24	24
184	116	24	24
181	118	25	25
178	120	26	26
175	122	26	26
171	123	27	28
169	126	30	29
166	128	26	26
163	129	24	24
161	132	24	27
159	133	21	25
155	135	23	25
153	137	24	24
150	138	24	26
148	143	26	23
146	144	24	24
145	147	26	22
145	147	25	22
145	142	25	25
147	139	23	24
150	133	24	26
152	126	24	27
153	122	27	28
154	116	24	26
156	111	23	25
158	105	23	28
158	101	23	24
161	97	21	24
161	92	23	25
163	89	27	25
163	85	38	25
164	79	22	23
166	75	20	23
167	71	20	23
168	68	21	22
169	66	18	20
169	64	17	18
170	62	20	20
170	62	22	20
173	60	20	20
174	60	21	20
174	59	22	20
175	61	23	19
173	60	23	20
174	61	24	19
174	60	22	19
174	61	22	19
173	60	22	20
174	61	22	19
174	61	21	18
175	61	20	19
175	60	20	20
176	61	20	19
176	60	21	20
179	59	21	20
182	59	22	21
183	58	24	19
187	58	21	20
190	57	21	20
193	56	21	20
197	55	21	21
199	54	21	21
201	54	22	20
204	53	22	20
207	53	22	19
