39	28	17	14
40	27	15	15
39	28	15	15
40	27	15	15
39	27	15	15
39	27	14	15
40	27	15	15
39	27	15	15
40	28	14	14
39	27	14	15
40	27	14	15
39	27	15	15
40	27	15	15
39	28	15	15
39	27	15	15
39	27	15	15
40	28	15	15
40	27	15	15
39	27	15	15
39	27	15	15
40	27	15	15
39	27	15	14
40	27	15	15
39	27	14	15
39	28	15	14
38	27	15	15
39	27	16	15
39	28	14	15
40	28	15	15
40	27	15	15
40	27	14	15
40	28	14	15
40	27	15	15
39	27	16	15
40	27	15	15
39	27	14	15
39	28	15	15
39	28	15	15
39	28	16	14
39	27	14	15
40	27	14	15
39	27	15	15
38	27	16	15
39	27	15	15
39	27	15	15
39	27	15	15
39	27	15	14
39	28	15	15
40	27	15	15
39	27	15	15
39	27	14	15
39	28	15	13
39	27	16	16
41	28	18	21
41	28	19	18
38	26	17	17
38	26	15	16
42	28	14	16
44	28	15	17
47	30	14	16
50	31	14	16
52	31	15	16
55	33	15	16
58	33	15	16
60	35	15	16
63	36	16	16
65	37	16	16
69	38	16	16
71	38	16	16
75	39	16	17
77	40	16	17
80	41	16	17
83	43	16	16
85	43	16	17
88	44	17	17
62	49	36	35
28	21	103	104
-23	-3	323	237
-87	20	542	376
9	102	184	165
-28	0	385	311
-53	34	398	311
-19	78	260	205
-27	0	420	323
-26	58	326	247
27	104	184	142
30	-34	384	284
108	-3	387	261
-56	13	382	319
-63	10	447	326
25	90	202	147
12	41	335	281
-18	58	247	231
-38	31	298	258
97	96	161	129
1	-53	383	320
19	104	246	169
208	44	264	81
360	191	46	43
370	199	27	31
371	199	26	28
370	201	27	29
371	199	26	26
371	200	27	28
370	200	27	28
371	200	26	29
370	199	27	30
370	200	27	29
371	198	26	29
370	200	26	30
370	200	27	28
371	199	26	27
371	200	26	29
371	200	26	27
371	200	26	29
370	200	27	26
370	200	26	27
371	200	26	27
371	198	26	32
370	199	27	28
370	199	27	29
371	199	26	27
370	200	26	28
370	200	27	27
371	199	26	29
370	199	26	27
371	199	26	28
371	200	26	29
370	198	27	29
370	200	26	30
371	200	27	29
370	199	26	28
371	199	26	28
371	199	26	27
371	200	26	26
371	200	26	27
371	199	26	27
371	200	26	29
371	198	27	28
371	200	26	30
370	199	27	26
371	199	26	28
370	200	27	29
370	200	26	28
371	199	27	27
370	199	26	29
371	200	26	29
371	200	26	27
335	184	81	72
258	142	180	146
-24	-50	390	299
-67	14	467	313
14	89	192	189
2	-25	459	324
-18	40	244	230
-49	38	401	286
-10	16	407	303
0	80	232	207
-6	35	313	247
-50	58	315	240
-31	31	472	306
-31	73	297	239
-34	-64	516	417
66	-1	441	270
103	0	409	271
-14	61	316	250
1	109	223	188
26	-1	396	332
48	126	188	139
33	-52	399	324
20	100	233	185
-41	-60	519	382
5	72	204	182
14	59	291	230
-30	56	294	293
-23	49	372	270
6	23	460	242
10	2	480	258
13	4	495	253
0	5	510	261
7	6	502	256
5	2	502	260
5	9	499	255
11	8	493	253
0	3	508	260
5	7	499	256
2	3	502	260
5	6	499	256
2	2	505	260
1	3	505	261
11	7	493	256
1	5	506	259
8	6	497	257
5	3	498	260
7	8	491	255
5	6	501	255
2	3	501	259
1	7	505	258
8	4	499	259
4	6	497	257
6	7	498	255
3	1	503	264
1	4	505	260
10	9	492	253
2	5	500	258
10	9	489	250
3	3	499	260
5	8	499	255
4	8	495	254
13	10	480	247
3	0	500	258
4	5	494	257
14	6	479	255
10	11	476	246
19	4	459	230
1	16	487	238
23	10	471	243
13	4	468	249
23	23	440	232
33	15	473	251
6	-7	491	136
30	41	415	225
6	49	478	217
9	58	487	216
3	15	501	251
17	13	482	233
8	0	473	238
2	21	487	245
9	5	496	250
9	16	453	246
5	10	475	232
11	17	420	237
11	20	464	241
11	1	485	252
1	5	485	257
19	15	416	231
47	40	405	219
8	47	472	220
10	60	488	214
2	27	501	246
8	7	494	259
11	19	484	244
14	-4	482	209
9	42	482	227
9	34	494	242
19	27	470	239
11	-15	492	206
7	17	495	250
9	14	490	249
11	10	470	242
