122	176	181	95
122	175	183	93
122	176	182	94
123	175	182	95
124	172	183	97
125	170	184	98
128	170	183	99
127	168	184	100
127	168	185	101
125	165	186	103
121	161	188	107
115	157	190	111
113	155	190	113
109	152	189	117
105	147	190	120
99	140	189	128
93	138	193	130
89	140	194	129
88	145	194	123
87	155	195	111
88	156	193	111
87	159	193	108
86	157	192	110
85	158	185	109
81	152	189	114
79	148	191	120
78	141	193	125
77	133	193	136
78	140	190	129
75	138	194	130
76	139	196	129
78	140	194	124
81	130	193	135
78	112	199	157
80	136	193	131
81	144	188	126
77	102	193	159
75	138	190	120
70	130	198	127
68	127	199	135
70	115	195	153
71	79	200	184
62	81	210	177
65	72	212	186
64	72	213	184
62	73	212	184
58	73	213	185
56	72	215	187
54	73	213	190
54	72	210	193
51	72	212	189
47	74	214	189
47	72	219	192
49	73	212	192
44	72	221	188
47	73	217	183
45	72	215	184
45	71	215	191
48	72	209	192
50	72	213	184
52	75	215	189
56	73	214	187
52	74	223	193
58	70	227	184
47	54	255	213
50	59	262	196
47	92	211	173
53	104	189	164
50	104	196	164
51	102	200	167
52	98	199	171
55	95	201	174
58	92	198	176
59	90	199	178
59	88	198	182
60	86	195	182
60	84	198	181
49	83	206	185
64	82	195	170
47	82	221	180
67	82	191	165
51	81	223	181
63	79	196	177
49	79	214	171
55	81	208	175
57	80	203	179
62	79	200	180
45	77	218	180
64	76	195	173
49	79	211	167
59	79	203	177
51	77	207	165
65	78	193	176
50	78	211	180
68	77	192	174
54	74	237	190
70	75	245	192
57	73	226	189
49	75	255	192
41	76	284	191
68	80	214	132
73	83	303	181
82	41	417	212
93	70	216	131
88	88	232	177
91	80	225	183
96	81	222	182
103	81	212	177
105	81	206	173
109	80	200	169
112	81	201	166
116	80	193	167
115	80	195	166
114	79	194	168
114	79	195	167
115	79	193	168
113	78	196	169
112	76	198	172
111	75	200	175
112	73	199	177
109	70	201	180
117	67	194	182
117	66	192	185
116	60	195	191
100	57	214	199
84	55	230	203
92	54	224	210
83	50	237	215
100	80	218	184
5	60	315	206
92	46	230	218
21	45	297	221
3	38	263	212
16	37	313	227
21	39	305	226
63	37	266	228
8	35	300	224
5	33	320	226
11	34	313	230
1	39	255	225
30	37	291	229
86	35	233	223
15	37	305	230
61	31	262	233
7	32	299	232
11	32	321	229
13	31	301	235
11	29	305	226
2	29	284	235
10	27	309	240
9	24	336	240
13	22	304	245
4	20	314	240
4	21	328	243
15	17	294	250
1	14	311	247
2	17	298	248
1	8	301	245
6	10	302	249
7	10	300	251
0	10	299	251
5	8	289	256
8	10	290	253
1	9	308	253
1	16	279	247
3	18	295	243
0	9	297	252
7	10	300	252
2	16	300	242
2	10	290	245
3	7	294	253
3	7	282	249
7	27	278	234
7	16	280	243
6	12	287	246
8	17	288	239
5	13	304	242
6	17	305	225
25	18	286	225
29	25	286	236
36	22	288	222
89	23	229	223
131	25	186	208
137	26	181	205
130	27	190	200
134	28	183	238
131	26	190	232
126	28	195	227
141	28	181	230
92	29	232	230
24	32	309	236
123	13	250	244
6	45	286	216
0	46	216	215
-7	52	218	203
0	63	156	192
3	60	198	195
0	61	170	194
6	54	231	211
1	58	155	194
7	54	206	198
4	60	159	194
11	50	209	193
2	59	168	180
3	52	166	186
127	44	199	152
31	48	295	203
102	46	216	188
96	51	218	186
9	53	315	182
54	48	267	173
7	49	308	181
39	46	281	193
90	44	225	186
22	42	287	182
135	33	183	148
128	35	189	142
111	33	204	152
127	33	188	137
113	34	194	157
114	32	198	154
114	33	193	151
95	33	212	145
117	34	190	137
1	58	140	147
2	52	184	152
4	49	200	158
0	62	160	144
109	35	192	150
83	33	221	157
18	32	262	180
80	32	231	165
23	32	272	175
7	32	301	188
23	28	289	192
1	51	178	201
14	22	294	228
87	23	224	176
-1	60	149	201
1	62	157	202
0	56	159	195
1	55	176	196
97	17	214	243
103	11	214	246
118	18	194	238
115	20	197	234
113	20	201	235
123	17	194	237
12	31	183	224
2	37	175	224
4	42	190	224
3	48	165	210
0	55	191	210
-1	45	162	213
3	54	156	210
0	52	149	211
3	50	179	216
5	45	193	219
0	59	156	201
0	41	175	223
7	54	185	212
0	52	146	203
6	55	180	211
4	44	196	216
0	55	182	209
-1	51	174	212
-2	45	176	221
-1	51	156	214
0	54	155	211
0	52	151	212
1	54	151	208
0	60	149	203
-1	50	147	214
2	52	149	212
15	20	292	240
