154	46	9	19
152	47	11	17
152	46	11	17
152	47	11	16
151	46	11	17
151	46	12	17
151	45	11	18
151	45	11	17
151	45	12	17
151	45	12	16
151	46	12	15
150	45	12	16
150	45	12	15
150	43	11	16
150	45	11	15
148	43	12	17
149	43	12	18
148	43	12	18
148	43	12	19
148	42	13	18
148	43	13	18
147	42	15	18
148	42	14	18
148	42	12	18
147	44	12	16
147	42	11	18
146	42	13	17
146	42	15	19
144	41	15	18
144	41	14	19
144	39	12	20
144	40	12	21
144	39	11	21
144	39	11	21
144	39	11	21
144	39	11	21
145	38	10	20
144	38	11	21
144	39	10	21
144	38	10	21
144	37	11	21
144	39	11	19
144	38	11	19
144	38	11	20
144	38	11	20
144	38	11	19
144	39	10	19
145	38	10	19
144	39	11	16
143	37	11	20
144	37	10	20
144	37	10	20
143	38	10	18
144	38	10	19
144	39	10	18
143	36	10	21
143	36	10	20
143	39	9	18
142	39	10	17
143	39	9	17
143	38	9	18
142	38	10	18
142	36	9	21
141	37	10	19
142	37	9	19
142	38	9	16
141	37	10	19
141	35	10	21
142	35	9	19
142	35	9	20
141	35	9	21
141	36	9	19
141	36	9	19
140	37	9	19
140	38	9	18
140	36	9	19
140	37	9	18
140	36	9	18
139	34	10	21
138	35	10	18
139	36	10	19
138	36	11	18
137	35	11	19
138	34	11	20
137	35	11	20
136	34	11	21
137	34	10	21
137	33	11	21
136	33	11	21
137	34	10	20
136	33	11	21
135	33	10	22
135	31	10	23
135	33	10	20
135	34	10	20
135	33	9	20
135	33	9	20
135	33	9	20
135	34	8	17
134	32	9	20
135	29	7	23
134	30	7	22
134	30	7	23
134	30	7	22
134	30	7	22
134	30	6	22
134	30	6	22
134	30	7	23
134	29	6	23
134	29	6	21
134	30	7	21
133	30	6	21
133	29	7	21
133	29	7	22
133	28	7	22
132	29	7	22
132	29	7	21
132	29	7	21
132	29	7	22
132	29	7	21
132	28	7	22
131	29	7	21
131	29	7	21
131	28	7	21
132	29	7	20
132	28	7	21
131	29	7	21
132	26	7	24
131	28	7	22
131	28	7	21
130	29	7	19
130	28	7	20
130	30	7	19
130	27	7	21
130	27	7	20
129	28	8	20
130	29	7	19
130	29	7	20
130	27	8	20
130	28	7	20
130	29	6	18
130	28	8	19
128	28	8	20
128	26	8	20
128	27	8	20
128	26	8	20
128	28	8	19
128	29	8	17
129	28	7	18
128	27	8	19
129	26	8	19
129	26	7	20
129	25	8	21
128	26	7	20
128	27	8	19
128	26	8	20
128	24	8	21
128	25	8	21
128	26	7	20
128	26	8	20
128	24	7	20
128	25	7	20
128	25	8	20
128	25	8	20
127	24	8	20
127	23	8	21
126	24	8	21
127	23	8	21
126	24	8	22
127	24	7	20
126	24	8	19
125	24	7	20
126	25	7	18
125	25	7	19
126	27	7	17
125	24	7	20
125	24	7	19
125	23	7	21
124	22	8	22
125	24	7	20
125	24	7	20
125	22	7	21
125	24	7	19
125	24	7	20
125	23	6	21
125	22	7	21
125	22	6	20
126	25	6	18
125	22	6	20
125	22	6	21
125	23	7	19
124	23	7	20
125	25	7	17
125	24	7	17
124	24	7	18
125	24	7	17
125	23	7	18
125	23	8	19
124	21	7	20
125	21	8	20
124	21	7	20
124	21	7	20
124	21	7	20
125	22	7	19
124	22	7	19
124	22	7	19
125	22	7	18
124	22	7	19
125	21	7	20
124	22	7	18
123	22	8	18
124	22	7	18
124	21	7	19
123	21	7	19
124	20	7	20
124	20	7	21
123	19	7	21
124	19	8	20
124	19	8	21
124	20	7	20
123	20	7	19
124	20	7	20
124	22	7	18
123	18	8	21
123	16	9	24
122	16	10	23
112	16	10	24
123	18	8	21
123	19	7	21
123	19	8	20
124	20	7	18
123	20	6	19
123	21	7	18
123	20	7	19
123	20	6	19
122	18	8	21
122	20	8	18
117	20	13	20
121	16	9	23
122	20	8	19
122	21	7	18
122	22	7	17
123	22	7	17
123	24	7	16
123	23	7	17
122	23	8	17
123	23	6	16
123	24	6	16
123	23	7	16
123	23	7	17
121	21	9	19
120	21	9	19
119	20	10	20
120	21	10	19
120	21	10	19
119	22	10	18
120	23	10	17
120	22	9	17
120	22	10	17
120	23	10	17
120	22	10	18
119	23	10	17
119	21	10	18
120	24	11	16
120	23	9	18
120	23	11	16
120	23	11	17
119	21	10	19
120	21	9	19
121	21	9	19
120	21	9	19
119	21	9	20
121	22	8	19
119	22	9	11
121	21	7	18
121	21	7	18
121	21	8	19
120	21	10	20
121	21	8	19
121	19	7	21
122	24	7	16
122	24	7	16
122	25	9	14
122	23	8	16
122	25	9	17
122	22	9	19
121	21	9	19
122	21	12	19
121	22	10	17
121	21	11	17
121	21	11	19
120	21	12	19
120	22	13	16
121	22	12	19
121	22	13	19
122	21	13	19
121	21	14	20
120	21	13	19
121	22	13	19
121	21	13	19
121	21	14	20
122	20	15	20
121	20	13	21
121	21	13	20
121	19	14	21
122	20	14	21
122	18	13	22
122	19	13	21
122	19	12	21
123	21	14	20
123	20	12	20
122	20	11	21
122	21	11	20
122	21	12	19
122	20	15	21
123	18	11	23
122	20	11	21
123	19	11	21
123	18	10	22
122	19	11	21
123	19	10	21
122	19	13	21
122	16	11	24
123	19	11	21
123	19	11	22
123	20	11	21
122	19	12	22
122	19	12	21
121	19	12	21
122	19	11	22
121	19	13	21
123	19	13	20
122	18	11	23
122	15	13	25
122	17	13	23
122	19	12	21
123	20	14	19
124	20	10	21
123	20	15	20
123	19	12	22
123	19	13	22
122	17	12	23
123	18	15	22
123	18	15	22
123	20	15	21
123	19	14	21
123	19	14	22
124	18	14	22
123	16	14	24
123	17	15	23
124	17	15	23
123	19	15	22
124	16	14	24
123	17	15	22
125	18	15	21
124	18	14	21
123	19	15	21
123	19	15	21
124	18	16	21
124	18	16	22
124	18	16	22
124	18	16	21
124	20	16	21
124	19	15	20
124	19	16	20
124	21	17	20
124	20	18	20
124	19	16	20
124	19	16	20
124	19	16	21
124	19	18	21
124	19	17	21
124	18	18	21
125	20	18	20
125	19	17	20
125	19	17	21
124	19	17	20
125	20	16	20
128	20	13	19
125	21	16	18
130	20	11	19
130	21	11	18
130	21	12	18
125	20	16	19
125	20	17	21
124	19	17	20
125	20	19	18
130	21	13	19
129	20	13	19
133	20	9	19
126	20	16	20
125	23	16	18
128	21	13	18
125	22	16	17
125	23	16	17
125	21	16	19
125	22	15	17
127	23	13	18
126	20	16	20
131	23	10	17
126	20	17	20
132	19	10	20
132	19	9	20
129	20	13	20
124	22	14	17
127	19	16	21
125	18	16	22
127	19	16	21
129	19	14	21
129	19	13	21
125	20	18	21
132	19	10	21
128	20	14	20
125	19	18	20
126	19	17	20
125	19	18	21
130	20	11	19
125	24	16	16
124	21	17	19
124	22	16	18
124	22	17	18
125	22	17	18
127	21	14	19
128	21	14	19
131	21	12	19
130	23	11	18
131	22	10	18
125	22	16	17
132	21	10	18
130	21	11	18
131	16	10	24
128	20	14	20
128	20	13	20
124	21	15	19
124	20	18	19
125	20	18	20
