204	73	34	42
203	74	34	39
201	75	34	39
200	75	34	38
200	75	34	39
200	75	34	39
201	76	34	40
200	79	34	39
201	85	34	38
201	89	35	38
201	92	35	39
203	90	35	39
204	84	34	39
205	77	33	39
207	70	33	38
208	65	33	38
210	63	33	38
211	63	34	37
213	66	33	37
215	72	33	37
217	80	33	37
219	85	34	38
222	87	35	38
225	83	35	41
229	78	35	39
234	72	34	38
237	67	35	38
240	66	35	36
242	67	35	36
245	71	34	38
247	77	33	38
247	84	34	38
245	86	36	38
243	83	34	37
240	79	33	37
234	72	36	37
226	68	37	35
221	65	35	38
213	66	35	37
206	70	36	38
199	75	38	39
191	80	39	40
186	85	38	41
173	87	42	40
167	82	41	40
160	78	42	40
158	76	40	40
155	75	40	40
152	77	40	39
149	79	40	40
147	83	39	42
146	89	40	40
147	86	39	41
146	79	40	41
150	74	38	38
155	68	37	37
161	63	36	38
168	63	35	37
175	64	35	37
182	70	34	38
189	77	36	39
195	84	36	38
202	83	35	39
207	77	37	43
213	71	37	40
218	64	37	40
222	60	37	40
226	59	36	38
231	61	36	36
235	66	34	37
237	73	35	37
237	78	36	39
237	79	36	38
238	75	35	39
236	69	35	39
231	62	35	37
226	57	36	37
221	55	36	39
215	57	35	39
208	61	37	40
199	69	39	40
189	76	39	39
178	77	40	41
168	75	42	40
162	70	41	40
157	67	40	40
150	66	42	41
146	68	41	41
139	74	43	40
133	77	44	44
126	86	46	44
124	89	46	43
124	85	45	44
123	79	46	43
132	70	42	41
140	61	40	39
148	56	38	38
161	54	36	37
172	56	35	37
182	63	36	39
190	72	37	40
195	78	41	43
200	79	39	42
203	74	37	41
203	66	36	39
198	60	38	39
195	58	36	38
190	59	36	38
183	62	36	39
176	70	39	40
172	79	39	42
167	86	40	42
163	86	41	42
162	82	39	40
165	74	38	40
169	67	37	39
176	63	37	38
184	63	36	38
191	66	35	39
199	74	35	40
203	84	37	40
206	91	36	40
206	96	37	39
205	96	37	39
203	92	36	39
200	84	36	38
195	74	34	38
187	65	34	39
181	57	34	37
176	56	35	36
171	57	36	36
168	59	37	38
166	64	36	39
166	70	36	39
167	78	36	40
168	89	36	39
171	100	35	37
176	111	35	36
180	114	34	36
185	108	34	37
190	101	33	38
196	91	34	40
202	84	35	40
208	79	36	39
214	78	37	39
221	80	36	39
223	82	37	43
225	86	36	42
224	88	37	40
220	84	37	40
214	79	37	40
208	73	35	38
201	69	35	38
192	68	36	38
184	70	37	39
176	77	39	41
168	83	41	42
165	90	39	43
165	94	40	41
170	90	38	41
176	81	37	43
187	72	36	42
198	66	36	39
212	63	34	39
221	64	37	39
232	68	38	37
242	76	37	39
247	84	38	41
250	88	37	40
249	91	36	39
248	85	36	40
241	76	37	40
233	66	39	39
221	60	39	38
212	59	36	39
202	59	38	40
193	65	39	39
188	72	39	41
186	78	38	42
188	84	37	41
193	83	36	42
199	77	38	42
211	69	36	41
225	63	37	40
237	61	39	40
249	64	39	42
262	69	38	40
270	75	38	42
278	85	36	40
281	90	36	40
283	92	35	39
279	88	35	39
273	80	37	41
266	73	37	40
255	68	37	39
247	65	38	40
236	65	38	46
226	68	39	43
216	75	35	41
206	82	36	42
198	87	36	39
189	89	36	39
182	86	35	39
171	81	37	39
162	78	39	40
152	76	42	40
145	77	44	41
135	79	48	44
129	87	50	45
129	93	48	44
128	96	48	45
131	96	44	44
132	91	45	42
138	79	44	44
145	75	42	39
153	68	39	37
160	65	38	37
168	64	37	38
176	66	36	39
184	71	35	39
191	74	36	39
198	73	37	41
203	69	37	41
207	63	37	41
209	59	37	41
210	59	37	40
212	62	35	38
213	68	33	38
207	70	37	39
205	70	36	37
202	65	35	37
199	57	34	37
195	52	36	37
191	49	35	36
185	49	37	39
178	52	37	39
172	59	36	39
168	67	35	39
162	75	37	42
158	80	38	41
157	79	37	40
157	73	36	41
159	64	35	40
162	54	36	39
166	47	36	39
172	45	35	38
177	44	34	38
183	47	34	39
188	53	34	39
193	63	33	39
195	74	36	41
200	85	37	42
204	94	36	42
205	94	37	43
206	86	35	46
203	73	37	46
206	65	33	41
202	55	34	39
197	50	35	38
194	47	35	39
191	47	36	39
189	52	36	39
189	60	36	39
191	70	36	39
193	80	36	41
196	87	35	40
198	88	35	40
201	83	35	42
205	76	34	41
207	70	35	41
210	64	35	39
212	60	35	39
216	59	35	39
219	61	35	39
223	66	35	39
225	74	36	39
227	79	36	39
228	82	36	38
228	80	36	38
