4	82	17	27
6	79	17	28
8	79	17	29
12	79	17	28
14	79	17	28
17	79	17	28
21	79	17	27
24	79	16	27
26	79	17	26
28	78	19	27
31	79	18	27
35	78	16	26
36	77	18	28
39	77	19	29
42	78	17	27
47	77	16	24
50	77	15	25
53	76	15	25
54	76	16	26
57	77	16	26
62	76	14	27
64	76	16	27
65	76	15	25
66	75	15	26
69	75	16	27
72	75	15	27
74	75	19	27
78	75	14	26
81	75	13	27
82	75	15	27
83	75	17	25
89	76	13	25
91	75	12	26
92	74	14	25
94	74	15	25
94	74	16	24
98	74	15	24
99	74	15	24
100	74	17	25
103	73	17	24
105	73	17	24
108	74	16	25
110	72	15	24
111	73	17	24
114	73	16	24
116	73	17	23
117	72	17	22
119	72	17	22
121	72	17	22
123	72	16	22
126	72	16	22
127	72	16	22
129	71	16	22
131	71	17	22
133	72	17	21
135	72	16	22
136	71	17	21
139	71	16	21
140	71	16	21
142	71	16	22
144	70	16	21
146	70	17	21
148	70	16	21
149	70	16	21
151	70	16	20
153	69	16	21
154	69	16	21
157	69	15	20
158	69	16	21
159	69	16	21
161	70	16	21
163	69	15	20
164	69	16	20
166	69	15	20
168	69	16	20
169	68	16	20
171	69	16	20
173	69	15	20
174	69	15	20
176	69	16	20
177	69	16	20
178	69	15	20
180	68	15	20
181	68	16	20
183	68	16	20
184	68	15	20
185	67	16	20
187	68	14	20
189	68	15	20
190	67	15	20
192	67	15	20
192	67	15	20
193	67	15	19
195	67	15	19
197	67	15	19
197	67	15	19
199	67	15	20
200	67	15	20
202	67	15	19
203	67	15	19
204	66	15	19
205	66	15	20
207	66	15	20
207	66	15	19
208	65	15	20
210	66	15	20
211	66	15	19
213	66	14	19
214	67	15	19
214	66	15	18
215	66	15	19
216	66	15	19
218	66	15	19
219	66	15	19
220	65	15	18
221	66	15	19
222	65	15	19
223	65	15	19
224	65	15	19
225	65	15	19
226	65	14	18
227	65	14	18
227	66	15	18
229	65	15	18
229	65	15	18
230	65	15	19
231	64	15	19
232	64	15	19
234	65	14	19
234	65	14	18
235	65	15	18
