32	21	36	48
32	22	32	48
32	23	29	50
33	25	28	47
33	28	28	48
31	28	29	48
30	30	31	48
30	32	33	48
29	34	35	45
29	35	35	44
29	36	35	44
30	37	34	44
31	38	34	45
31	40	34	43
33	40	34	44
34	40	32	45
36	41	32	44
37	40	32	45
39	41	33	44
41	39	33	45
43	38	34	45
45	38	34	44
48	36	36	44
50	35	35	44
53	35	34	44
55	35	36	44
57	35	31	44
57	35	30	45
57	34	28	44
57	35	30	46
56	37	29	44
53	37	32	46
54	37	32	43
54	38	32	44
53	39	33	45
53	40	31	43
54	39	32	45
54	42	32	44
54	42	32	43
54	44	32	42
54	45	32	44
54	44	32	45
54	46	33	45
54	47	32	43
53	48	32	44
54	49	31	42
52	50	33	42
53	50	33	43
52	52	33	41
53	52	32	42
52	53	32	42
53	54	33	43
53	57	33	42
54	57	35	43
55	59	36	43
55	60	34	42
55	61	35	42
54	61	35	41
53	62	36	42
54	63	36	41
52	62	38	42
52	63	37	42
50	58	41	46
50	61	40	42
49	63	38	42
49	62	40	42
48	62	37	41
47	62	40	42
48	62	37	41
47	62	37	41
46	60	39	41
46	60	39	41
47	59	37	41
47	60	36	40
48	59	35	40
48	59	35	40
47	57	34	40
46	57	36	41
46	58	36	41
46	58	36	42
44	58	37	41
45	59	38	41
45	59	37	41
44	60	39	40
46	60	38	40
47	60	37	40
47	60	37	41
45	60	40	42
44	59	40	44
44	60	39	43
45	60	40	43
43	59	41	43
49	59	35	43
49	59	34	43
51	60	35	43
52	60	34	42
53	60	34	42
53	61	35	42
55	59	34	42
56	60	33	43
58	61	33	42
59	61	33	40
59	62	34	42
61	62	33	41
63	61	34	42
64	63	34	42
64	63	34	42
65	63	33	42
65	64	33	41
66	63	33	41
66	64	33	40
67	62	33	42
68	63	33	41
67	63	33	41
69	62	33	41
69	60	33	42
69	61	33	41
70	61	32	41
71	60	33	42
71	60	32	42
72	59	31	43
72	58	32	44
72	52	33	51
73	59	33	44
74	54	33	47
76	59	33	43
77	60	34	41
76	53	36	51
81	57	35	48
82	60	35	44
86	61	33	43
86	61	35	45
88	61	35	44
82	58	43	49
90	60	36	47
93	63	33	43
95	62	32	42
96	62	33	42
97	63	31	42
98	62	32	43
98	63	31	42
99	61	31	43
99	62	32	41
99	62	32	42
100	62	31	42
100	61	31	44
100	61	32	43
101	61	32	43
101	61	32	44
102	61	32	44
103	61	32	43
103	61	31	44
105	60	31	44
104	58	35	47
105	54	33	51
106	55	32	46
108	59	32	42
108	59	32	40
110	58	33	41
110	57	35	41
110	56	34	42
111	56	35	42
110	56	35	42
111	56	34	42
111	56	33	42
110	56	34	42
111	55	34	42
110	56	36	42
110	57	34	41
110	57	34	41
110	56	34	41
111	55	35	42
113	57	33	42
114	56	32	42
116	56	32	43
117	57	33	43
119	52	33	47
121	57	33	43
122	55	33	46
123	53	33	46
123	55	34	45
116	54	47	49
120	53	40	50
126	54	40	48
129	54	33	44
125	53	39	47
127	55	35	45
126	54	37	46
126	56	36	44
122	54	45	49
122	52	41	53
113	51	50	57
127	53	38	54
128	54	35	49
129	54	32	45
121	52	47	51
127	53	36	45
131	53	37	46
104	52	77	64
131	52	37	43
133	54	32	42
135	53	35	44
136	51	34	45
136	52	34	44
137	54	34	42
137	54	34	43
138	55	34	43
137	57	36	42
136	57	39	44
137	58	34	41
138	56	34	43
138	58	35	41
139	58	34	41
139	57	34	41
140	57	32	41
140	54	33	44
141	56	32	42
143	57	32	40
143	57	32	42
144	58	32	41
145	58	32	41
147	56	32	43
148	58	32	43
148	56	33	46
149	58	32	44
149	58	33	44
148	60	32	42
149	59	32	43
147	60	34	43
147	60	33	41
146	57	33	43
145	59	34	42
141	52	33	46
142	54	34	44
141	55	34	44
142	55	33	43
142	57	33	43
142	56	34	44
142	57	34	43
143	57	34	43
143	57	34	44
144	57	34	44
143	55	34	44
144	55	34	43
145	54	33	43
145	53	34	43
145	53	35	42
146	51	34	43
145	51	37	44
146	52	35	43
148	50	34	44
149	52	33	43
153	54	33	45
153	54	34	44
154	56	33	44
154	57	33	42
154	58	33	42
154	59	35	42
153	58	33	43
155	59	33	42
155	59	34	43
153	61	36	43
154	61	33	43
154	62	33	44
154	63	34	44
154	63	34	44
155	64	33	44
154	66	33	45
154	66	34	45
151	67	35	43
151	65	35	43
150	64	35	42
150	64	35	43
153	63	33	43
155	64	32	44
156	63	33	46
156	62	33	46
155	62	34	47
146	52	37	46
148	52	34	43
148	52	34	43
148	52	35	44
150	53	34	44
150	54	34	46
147	54	35	46
147	57	35	44
143	56	41	49
142	57	33	47
135	57	40	47
129	53	42	52
126	50	50	54
123	50	43	53
125	52	37	49
127	53	36	45
124	53	43	52
108	46	62	63
129	45	36	61
131	51	33	41
130	51	32	40
129	48	33	45
127	49	33	42
128	50	31	42
127	52	33	44
125	49	40	52
124	49	38	51
119	49	45	54
126	48	38	48
131	51	34	45
131	52	36	45
134	51	32	43
134	50	33	41
135	51	31	43
136	48	34	44
136	49	32	41
137	50	32	42
139	48	32	44
139	47	35	46
135	47	46	49
137	48	44	49
141	46	41	45
142	46	40	47
140	46	45	51
141	46	41	46
141	47	37	46
141	48	34	44
139	49	38	44
141	49	32	43
140	50	50	51
140	47	44	49
