211	76	34	40
208	77	33	38
207	77	33	38
206	77	33	38
203	78	33	38
201	77	33	38
199	77	33	37
197	77	33	38
195	77	33	38
193	76	33	38
191	75	33	38
190	76	33	37
189	77	33	37
189	76	33	37
189	77	33	37
188	77	33	37
189	77	32	36
189	76	32	37
189	77	33	37
188	77	32	37
189	78	33	37
189	78	32	37
188	77	32	37
189	78	33	37
189	78	33	37
189	78	33	37
189	77	33	37
189	77	33	37
190	77	33	37
189	77	33	37
189	77	33	37
189	76	33	37
189	77	33	37
190	76	33	37
189	76	33	37
190	76	34	37
190	77	34	37
189	76	33	37
189	77	33	37
190	77	34	37
189	77	34	37
188	77	34	37
189	77	34	37
189	76	33	38
189	77	34	37
189	77	33	37
189	77	34	37
189	77	33	37
189	77	34	38
188	77	34	37
187	78	34	37
187	77	34	37
187	78	34	37
185	78	34	37
185	78	35	37
185	79	35	37
185	77	34	37
185	77	34	37
187	77	34	37
188	76	33	37
190	76	33	37
191	76	33	37
193	77	34	37
192	77	34	37
193	76	34	38
194	77	34	37
195	77	34	38
196	77	34	38
197	77	34	38
198	77	34	37
198	77	34	37
199	78	34	37
200	77	34	38
200	78	34	37
201	77	34	38
201	78	34	37
201	77	34	38
201	77	34	37
201	78	34	37
200	77	34	37
201	76	34	38
202	77	35	37
202	77	35	38
204	77	35	38
206	77	35	38
207	78	35	38
208	79	36	38
209	79	36	38
210	79	37	38
211	80	38	38
212	79	37	38
214	80	37	38
215	81	37	38
216	80	37	38
216	81	39	38
218	80	37	38
217	81	38	38
219	81	38	38
219	82	38	38
221	82	38	40
221	82	38	39
222	82	38	40
222	82	38	39
222	83	39	38
222	83	38	39
221	82	38	39
222	82	38	39
221	82	36	38
219	82	39	39
219	82	37	38
218	82	38	37
217	82	38	37
217	81	37	37
216	81	37	38
215	80	36	37
214	80	36	37
213	79	36	38
211	79	36	37
210	79	35	37
209	79	35	38
208	79	35	37
207	79	34	37
205	79	34	37
204	78	34	37
203	78	34	37
202	78	34	37
200	79	34	37
199	79	33	37
198	78	34	37
197	78	33	37
196	78	34	38
195	78	34	37
194	78	33	37
194	78	34	38
193	79	34	38
192	79	33	37
190	79	34	37
189	79	34	37
188	80	34	37
188	80	34	37
186	80	35	37
185	80	35	37
184	80	35	38
184	81	34	38
183	81	35	37
183	81	35	38
182	82	34	37
182	81	34	37
182	81	34	37
181	81	34	38
181	82	34	38
182	82	34	37
182	82	34	37
182	81	34	37
182	81	34	37
182	80	34	37
183	80	34	37
183	79	34	38
184	78	34	38
184	77	33	38
184	77	34	38
185	77	33	37
186	76	33	37
186	76	33	37
185	76	33	37
186	75	34	37
186	75	33	36
187	75	33	36
186	74	33	36
186	74	33	36
187	74	33	36
187	74	33	36
187	73	33	36
187	73	34	35
187	73	34	36
187	72	33	35
187	73	34	35
187	73	33	35
187	72	34	35
187	72	33	35
187	72	33	35
187	73	33	34
187	71	33	35
186	72	34	34
187	71	34	35
186	72	33	34
186	71	34	35
