481	165	15	9
479	165	15	9
478	165	15	9
477	165	15	9
476	165	15	8
475	165	15	8
473	166	16	8
473	165	16	9
471	165	16	10
470	165	16	9
470	164	15	9
469	165	16	9
468	164	16	9
467	165	15	9
467	164	15	9
465	165	15	9
464	164	15	9
463	164	15	9
462	165	16	9
461	165	16	9
461	165	16	9
459	164	15	9
458	164	16	10
458	164	15	9
457	164	15	9
455	164	15	8
454	164	16	8
454	164	16	9
453	164	15	9
452	164	15	9
450	164	15	10
450	164	15	9
449	163	14	9
449	163	14	9
448	164	14	9
447	163	14	9
446	163	14	9
445	163	14	9
444	163	14	9
443	163	14	9
443	163	13	9
442	163	14	9
442	163	13	9
441	162	12	10
440	162	11	10
440	162	12	10
440	162	11	10
439	162	11	10
439	162	11	9
438	162	11	10
437	161	11	10
437	161	11	10
436	161	11	10
436	162	10	9
435	161	11	9
435	161	11	9
434	161	10	10
434	161	11	9
433	161	10	9
432	161	10	8
433	161	10	9
432	161	10	9
431	161	11	9
430	160	10	9
430	160	11	9
430	160	11	8
429	160	12	8
428	160	12	8
428	160	11	8
427	160	12	8
427	159	11	9
427	159	11	8
427	159	10	8
426	159	11	8
426	158	10	8
426	159	11	8
425	158	11	8
424	158	11	8
423	159	10	8
423	159	10	8
423	158	10	7
423	159	11	7
422	158	11	8
421	157	11	9
422	158	11	8
421	157	11	8
421	157	10	7
420	157	10	7
420	157	10	7
419	157	11	8
419	157	10	8
419	157	10	8
419	157	10	8
418	157	10	8
417	156	10	7
418	156	10	8
417	156	10	8
417	156	10	8
417	156	10	7
416	156	10	7
416	156	10	7
416	156	10	7
416	155	10	8
415	155	10	8
415	155	10	8
415	155	10	8
414	155	11	7
413	155	10	7
413	155	11	7
413	154	10	7
413	154	10	7
412	154	10	8
413	154	9	8
412	155	9	7
411	154	10	7
411	154	10	8
411	154	10	7
411	153	10	8
411	153	10	8
411	153	10	8
410	153	10	7
410	153	10	8
409	153	10	8
409	152	10	8
409	153	10	8
408	153	10	7
408	153	10	7
408	152	9	8
408	152	10	7
408	151	10	8
407	151	10	8
408	151	10	8
407	151	9	7
407	151	9	8
407	151	10	7
406	151	9	8
407	151	9	8
406	150	9	8
406	150	9	8
406	150	9	8
405	150	9	8
405	150	9	8
405	149	10	8
405	149	9	8
404	148	10	8
404	149	10	8
404	149	10	8
403	149	10	7
404	148	10	8
404	149	10	8
404	149	9	8
403	149	9	7
403	149	9	7
403	148	9	8
403	148	9	7
402	148	9	7
401	148	9	7
401	148	9	8
401	147	9	7
401	147	9	7
401	148	9	7
400	147	9	7
400	147	9	8
400	147	9	7
400	147	9	8
399	146	9	7
400	146	9	7
399	147	8	7
399	146	8	7
399	146	8	7
399	146	8	8
399	145	9	7
398	145	9	7
397	145	9	8
398	146	9	7
398	145	8	7
397	145	9	8
398	144	8	7
397	145	9	8
398	145	8	8
397	145	8	7
397	144	8	7
397	144	8	7
397	143	8	8
397	144	8	8
397	143	8	8
396	144	8	8
396	143	8	7
396	144	8	7
395	144	8	7
396	143	8	7
396	143	8	7
395	143	8	7
396	143	7	6
396	143	8	7
395	143	8	7
395	143	8	7
395	143	8	7
395	143	8	7
394	142	9	7
394	142	9	7
393	142	9	7
394	142	9	7
393	142	9	7
394	142	9	8
393	141	10	7
390	141	11	8
389	142	13	8
388	132	16	17
385	139	18	10
383	135	20	13
382	128	18	18
379	136	18	9
377	123	15	21
375	136	17	9
371	123	16	19
369	134	16	8
366	127	15	15
361	133	16	9
359	127	15	12
356	127	15	13
351	128	18	10
349	123	14	14
345	128	15	10
341	118	14	17
334	126	23	9
334	116	15	18
329	125	20	10
327	114	13	18
326	124	10	7
319	115	12	15
311	119	17	9
312	119	11	8
304	117	14	10
302	119	16	7
299	112	14	12
296	117	15	6
291	107	12	15
286	116	18	6
284	107	12	13
273	113	19	7
277	107	11	12
272	110	13	6
270	108	10	8
260	105	17	8
263	106	13	8
259	105	11	7
259	106	11	6
251	97	11	13
250	104	13	7
248	95	9	13
248	102	7	5
243	98	7	8
242	100	6	6
238	99	8	6
234	96	9	7
234	97	7	6
229	93	8	7
227	93	8	6
224	90	9	7
223	91	6	5
218	90	12	6
219	88	7	5
218	87	6	5
215	87	7	5
214	85	6	4
211	84	7	5
209	82	7	5
208	82	7	5
207	80	8	5
204	80	7	5
204	79	10	5
201	78	9	5
200	77	6	5
199	76	8	6
198	75	8	5
197	74	6	5
197	74	5	4
194	72	6	6
194	72	6	5
194	71	5	5
192	71	6	5
192	71	5	4
189	69	7	5
190	68	6	5
190	68	6	4
190	67	6	5
188	67	6	5
189	66	7	5
190	66	6	5
189	65	7	5
190	65	6	5
190	64	5	5
191	63	5	5
191	62	5	6
190	62	5	5
191	61	6	5
192	59	5	6
193	59	6	6
192	60	7	4
191	59	7	4
193	58	6	5
192	56	6	6
192	52	9	9
188	51	13	10
186	49	14	10
190	50	10	7
187	49	13	9
185	48	13	10
183	48	15	10
181	45	14	11
181	45	13	10
181	46	14	10
181	45	11	9
178	46	12	9
176	46	15	10
179	46	10	9
174	45	12	11
173	47	15	10
169	48	14	10
172	47	13	11
166	50	14	7
167	51	8	7
168	50	8	8
161	53	13	7
