15	144	21	45
16	143	20	46
17	143	19	46
18	142	19	47
18	141	19	48
20	142	19	47
22	142	19	47
23	142	23	47
25	143	25	47
24	143	28	46
26	143	26	46
28	144	27	45
28	143	27	45
31	145	26	45
31	143	26	46
34	145	24	45
35	143	22	46
38	143	20	46
39	143	19	47
41	142	20	47
41	142	22	47
43	142	23	47
44	143	24	47
45	143	23	47
48	142	24	47
49	143	25	46
50	144	25	46
53	142	24	49
55	142	22	49
56	141	20	49
58	142	19	49
60	141	20	50
61	140	19	52
62	139	20	51
63	141	20	50
65	140	19	50
66	138	16	52
66	140	16	52
68	143	16	47
69	143	16	47
70	152	15	39
68	146	17	44
65	142	20	49
66	141	23	48
57	140	25	47
63	128	52	65
57	142	43	53
87	158	39	87
82	143	51	93
188	151	52	32
142	148	126	71
135	153	131	56
135	152	131	58
135	154	133	57
133	150	137	62
136	154	130	55
135	153	133	59
136	153	130	56
96	139	29	47
110	139	17	46
109	140	21	46
108	141	26	43
109	139	25	45
108	139	24	45
111	138	22	47
112	139	22	47
114	138	20	46
114	139	21	47
117	138	21	48
118	137	20	48
120	138	19	49
120	137	21	49
122	138	20	49
123	137	21	49
124	137	22	49
126	138	23	47
126	137	23	49
127	137	25	46
129	137	24	47
130	137	23	48
131	136	21	47
133	137	20	42
134	136	19	46
136	135	19	43
137	136	19	44
139	136	18	42
138	136	18	42
140	137	20	40
140	137	20	40
140	137	20	40
143	135	20	49
143	137	21	47
143	138	22	42
144	137	24	47
151	137	19	31
153	136	17	30
156	136	16	29
158	134	16	27
158	134	17	26
160	133	18	29
161	133	21	28
163	132	21	30
167	132	18	27
167	133	18	26
168	135	19	27
172	136	18	24
173	135	19	25
174	136	18	24
176	135	18	23
177	135	18	22
178	134	18	28
154	126	47	39
180	136	19	37
180	136	19	37
131	119	90	72
138	149	127	60
136	154	130	56
135	149	133	63
136	148	131	63
135	151	131	59
136	148	132	63
135	148	132	62
134	144	136	65
135	144	134	65
134	149	134	61
135	146	132	64
135	147	132	61
134	154	133	56
135	140	133	71
135	143	134	67
199	133	39	46
215	131	21	38
216	131	23	37
218	130	23	44
220	131	23	45
223	131	21	39
224	131	20	37
225	130	21	39
229	131	18	37
229	131	18	37
230	130	18	38
231	131	17	38
232	130	18	38
235	132	18	37
236	131	21	40
237	130	18	42
239	130	28	47
240	130	28	46
245	129	25	48
245	128	24	48
247	127	22	49
250	127	20	50
249	127	21	49
253	127	18	50
253	127	19	50
255	127	21	51
257	127	23	50
258	127	26	49
259	127	28	49
260	128	30	50
261	127	30	49
262	127	30	49
264	127	29	49
267	127	27	49
270	127	24	49
272	126	22	50
275	126	20	51
276	126	19	50
279	126	18	50
278	125	21	51
281	126	24	50
281	125	24	51
283	126	18	50
285	126	20	51
285	126	20	51
285	126	30	50
288	126	29	50
290	125	26	50
292	124	24	50
295	122	21	53
297	123	19	51
298	123	19	52
300	124	20	49
301	123	20	53
303	124	22	56
302	123	20	57
301	125	26	57
306	134	26	47
306	126	25	56
306	134	26	45
309	137	24	43
303	138	28	45
301	137	19	44
300	137	18	45
296	136	22	46
294	135	25	47
290	134	28	48
287	135	30	47
286	137	30	46
286	137	28	45
284	137	26	45
284	137	21	45
283	138	18	44
281	136	20	45
278	137	19	45
277	135	18	49
277	135	18	48
273	136	21	47
270	136	24	46
267	136	26	46
266	132	27	51
263	132	29	50
263	134	27	49
261	133	26	50
253	133	31	50
258	133	22	51
252	135	25	48
255	134	19	49
255	138	17	46
253	136	18	46
252	139	20	44
250	136	21	46
248	136	22	45
246	138	23	47
241	136	21	36
244	137	17	31
242	138	17	31
241	139	18	30
240	137	16	31
236	137	17	31
236	138	18	31
234	138	17	31
233	135	17	33
232	135	17	33
231	138	16	30
228	136	17	31
226	138	16	32
224	138	18	30
224	137	16	31
221	136	17	32
221	138	17	30
217	138	18	30
217	137	19	31
215	137	20	30
212	138	21	35
210	138	21	32
209	139	23	36
208	139	20	30
205	139	27	31
204	140	26	30
202	139	27	30
201	140	29	31
200	138	17	28
198	139	17	24
195	137	20	27
196	138	18	28
191	137	20	32
193	137	17	26
191	138	17	25
189	136	18	26
179	134	26	25
179	132	15	26
181	138	21	22
176	134	24	26
179	133	18	30
170	131	24	30
177	136	18	24
177	135	17	25
176	136	17	24
174	138	17	21
172	135	17	25
171	134	18	27
170	137	17	23
169	138	17	21
167	139	17	22
