67	79	11	31
67	77	10	32
67	77	10	32
67	78	10	31
68	78	10	31
68	78	11	31
68	79	11	31
68	77	11	31
69	78	11	31
70	77	10	30
70	78	10	30
71	77	10	31
70	77	11	32
71	77	11	32
72	76	11	32
72	77	12	32
72	76	12	32
73	76	12	32
74	78	11	31
73	78	12	32
74	78	12	31
75	76	12	31
76	77	11	32
76	77	12	32
78	77	11	32
78	77	11	31
78	77	10	32
79	77	11	32
79	77	10	31
80	77	10	32
80	76	9	32
80	77	10	31
80	77	10	31
81	77	10	30
81	77	10	31
82	77	11	31
82	76	11	31
83	77	10	31
83	76	11	30
85	76	10	31
85	76	11	32
85	77	10	31
85	76	11	31
86	77	10	30
87	76	11	30
87	76	11	33
88	76	11	31
89	76	11	30
89	77	11	32
89	77	13	30
90	76	11	29
91	76	10	30
91	77	10	29
92	76	10	30
92	76	10	30
92	76	10	30
93	76	10	30
93	77	10	30
94	76	10	30
94	77	11	29
95	76	11	30
95	76	11	29
95	77	12	29
96	76	12	31
96	77	13	31
97	77	12	31
98	76	12	31
98	75	12	31
99	76	11	30
121	75	12	35
123	75	11	34
123	75	11	35
122	76	13	34
123	76	14	33
123	77	14	32
123	76	14	33
124	76	14	33
124	76	14	32
126	75	13	33
126	76	13	33
128	76	12	32
129	76	11	32
130	77	11	30
131	76	10	31
132	76	10	34
133	76	10	32
133	76	11	32
134	76	12	32
134	76	13	32
134	76	12	33
135	76	12	32
136	76	12	35
136	76	11	32
137	76	11	34
138	76	11	32
139	76	10	31
140	75	11	32
141	75	12	32
141	76	12	32
142	75	12	33
142	75	12	32
142	76	12	33
143	77	13	31
142	77	14	32
143	76	13	32
143	77	13	31
143	76	13	32
143	77	14	31
145	78	13	30
146	78	13	32
147	77	12	32
147	77	12	33
148	77	11	31
149	77	11	31
150	77	11	33
151	77	11	31
151	77	11	31
152	78	12	31
152	77	12	32
152	78	12	33
153	77	11	32
153	76	11	33
156	78	9	24
156	78	10	22
157	76	10	28
157	76	10	33
157	76	10	31
158	76	11	29
158	76	11	27
160	76	10	29
160	76	11	32
159	76	12	33
160	75	12	34
160	78	11	32
160	76	12	36
162	77	10	31
133	77	10	27
133	78	10	26
134	77	10	27
134	77	11	26
135	76	10	28
134	77	10	27
135	76	10	27
135	77	11	27
136	76	10	27
136	76	11	27
137	77	11	27
137	76	11	28
137	76	10	28
138	76	11	27
139	77	12	28
139	77	13	28
139	76	14	28
139	77	13	28
139	77	13	27
140	77	14	27
140	78	15	26
143	78	12	27
142	79	12	26
143	78	12	27
145	78	11	27
144	79	12	26
174	77	10	30
174	77	12	31
175	77	13	31
175	76	12	32
176	78	14	31
177	79	12	30
177	79	12	29
178	80	11	27
180	79	10	29
179	79	15	28
178	80	14	27
181	79	11	28
182	81	11	28
182	80	11	28
183	81	11	28
182	80	11	28
182	80	11	29
183	80	11	30
184	80	11	29
184	81	10	30
154	79	11	26
155	79	10	27
157	80	11	26
155	79	11	28
156	80	11	26
156	79	11	30
158	80	10	29
158	79	10	28
158	78	10	32
157	79	10	31
158	79	10	28
159	80	10	27
159	79	9	27
159	79	9	27
159	79	9	27
160	80	9	26
160	80	10	26
160	80	10	27
160	79	13	28
156	80	17	28
160	79	12	29
161	78	11	27
161	79	10	28
160	78	11	30
161	79	11	28
161	79	10	28
161	79	10	29
162	79	10	27
162	79	10	28
163	80	10	27
162	79	11	28
163	79	10	27
163	80	10	28
163	79	12	31
163	80	10	27
163	80	10	28
163	79	11	32
165	79	10	28
164	79	11	30
164	79	12	29
164	80	11	27
165	80	10	28
164	80	10	26
165	81	10	26
166	80	9	26
165	81	9	26
166	80	9	26
166	80	10	27
166	80	10	27
167	79	10	28
167	80	10	27
167	80	9	26
168	81	9	27
168	79	10	29
168	80	10	27
167	80	10	27
169	81	9	27
169	80	9	25
169	82	9	25
169	81	9	26
169	81	10	27
170	81	10	26
170	81	9	27
170	80	9	26
170	80	9	26
170	81	9	26
170	81	10	27
170	81	9	25
171	80	9	26
171	80	9	26
170	81	10	26
170	80	10	26
171	82	9	25
171	82	9	25
171	82	9	24
171	81	10	25
172	81	9	26
172	81	8	24
173	81	9	25
173	80	9	26
172	81	9	26
172	81	9	26
173	81	9	25
172	81	9	25
173	81	9	24
173	82	10	26
173	81	10	27
173	81	10	26
173	82	10	25
174	82	9	26
173	81	9	26
173	81	9	25
173	81	9	25
173	80	9	26
173	81	10	26
173	81	9	27
173	80	9	26
173	81	9	27
173	82	9	24
173	82	9	23
174	81	9	26
173	82	11	24
173	82	9	26
173	82	9	24
173	81	10	24
174	81	11	24
174	81	10	25
174	81	9	25
174	80	10	26
174	81	9	24
174	81	9	24
174	81	10	24
174	81	9	24
174	82	10	23
174	82	10	24
175	82	10	24
175	82	10	24
175	82	10	24
175	82	10	24
174	82	9	24
175	82	10	25
174	81	9	26
174	81	10	25
174	80	10	28
