228	61	32	37
224	63	35	30
223	63	36	30
224	63	36	29
223	64	35	29
224	63	35	28
222	63	35	28
224	63	32	28
222	64	35	26
222	63	35	27
221	64	37	27
222	64	36	27
221	65	35	26
221	65	43	27
221	65	38	28
221	66	40	26
221	65	40	29
221	65	43	27
220	65	40	29
218	65	39	28
217	66	42	28
213	67	44	27
213	68	33	26
211	68	35	28
209	69	33	28
208	69	34	28
207	71	34	27
206	71	33	28
205	72	35	28
205	72	34	29
204	74	36	28
203	75	35	28
201	74	35	29
200	74	35	29
200	75	36	30
200	75	36	31
200	78	32	28
199	78	33	27
198	76	33	30
197	75	34	30
195	77	34	28
194	78	34	28
193	76	35	29
191	74	34	30
189	74	34	31
187	74	34	31
187	79	35	28
184	77	38	29
184	76	34	31
184	75	34	31
182	76	37	32
180	77	36	30
180	77	35	31
179	76	35	33
177	78	34	31
175	79	34	31
174	79	34	28
174	80	33	29
174	79	34	28
172	80	33	30
171	81	32	28
172	81	33	30
170	82	32	30
169	81	33	29
167	83	31	28
167	82	32	30
165	83	33	27
163	83	34	29
162	83	34	28
162	83	32	29
161	82	31	30
160	82	32	30
158	83	32	29
157	82	30	29
152	81	36	32
154	84	33	28
152	83	28	28
147	82	30	30
147	85	33	28
146	86	32	25
144	82	35	29
142	84	37	28
139	86	36	25
139	86	33	27
139	87	32	24
136	86	33	23
135	87	31	24
134	88	31	23
133	88	31	24
131	88	31	23
129	89	30	23
119	89	34	25
119	89	34	24
115	86	34	26
115	87	32	25
115	89	31	26
116	88	30	25
116	88	33	24
119	90	34	25
121	91	34	24
122	91	35	24
123	92	35	24
121	93	38	24
130	93	32	24
133	92	34	24
136	92	32	25
140	92	32	25
142	94	31	23
145	92	34	25
148	91	36	25
153	90	39	27
157	88	33	23
160	89	36	24
163	89	35	25
169	86	35	26
171	88	35	23
178	88	28	24
181	87	29	24
183	83	30	29
187	83	31	28
191	85	34	27
192	87	32	25
193	82	37	29
198	80	33	30
205	83	29	25
204	80	33	26
209	81	29	24
213	83	28	22
214	82	29	22
216	82	27	24
217	82	28	24
217	83	28	21
219	81	28	21
222	81	27	21
224	81	29	22
225	81	32	21
228	80	32	20
229	80	32	21
230	79	34	22
232	79	29	21
235	78	35	21
242	78	33	20
243	77	28	21
245	77	32	21
249	73	28	24
252	66	31	31
255	74	30	21
258	74	28	22
261	67	27	27
263	70	26	24
263	70	27	23
264	69	28	22
266	66	27	23
265	64	30	21
264	61	34	24
267	61	31	23
266	59	31	21
274	59	23	20
271	58	24	18
273	58	24	19
259	50	38	25
253	50	45	28
157	30	120	85
176	56	63	53
176	66	49	47
133	14	112	75
122	15	124	76
171	12	121	86
124	15	144	91
127	11	117	80
183	60	54	48
123	30	136	96
130	15	114	74
175	55	57	53
128	19	110	60
131	18	109	59
127	17	122	70
163	56	69	54
128	18	134	58
130	18	104	68
129	18	113	68
165	46	83	64
124	19	115	66
128	19	109	75
121	9	163	115
132	16	97	67
130	19	110	53
131	19	111	66
185	61	45	44
127	22	110	46
134	19	127	85
132	17	95	64
130	20	110	60
130	20	100	62
129	17	111	71
128	20	103	69
142	36	131	88
223	44	73	48
246	54	53	33
253	56	46	26
252	56	47	28
273	61	28	24
278	62	21	18
277	62	20	19
274	62	25	20
276	63	21	21
278	66	20	18
277	67	20	19
276	68	18	18
276	69	19	18
276	69	20	19
275	70	21	19
268	69	27	20
268	69	26	19
267	65	32	25
193	79	87	85
129	19	100	66
119	16	139	93
132	20	108	88
165	55	78	62
131	19	103	67
129	19	110	66
129	20	109	66
129	20	100	67
118	16	140	92
135	19	103	85
130	13	112	77
128	19	101	64
128	21	106	63
130	19	115	67
130	19	102	68
161	58	71	59
129	22	97	55
129	21	103	50
130	22	103	63
128	19	115	74
127	19	106	64
128	19	111	63
125	21	106	77
129	17	109	88
135	29	111	89
128	17	102	72
128	20	103	64
129	20	106	62
129	20	102	65
127	20	105	65
128	20	100	65
129	19	102	63
127	20	103	68
129	19	99	62
129	19	101	58
129	20	101	57
129	20	101	58
129	19	98	59
128	20	101	57
129	20	96	55
130	22	100	53
132	22	91	57
117	27	125	90
129	19	101	80
146	48	92	84
125	26	108	89
130	20	90	71
125	26	111	87
129	19	91	70
126	24	99	63
130	20	89	60
123	29	106	73
130	20	90	71
128	20	94	65
158	63	85	60
128	50	115	84
132	80	86	102
121	23	116	86
127	18	98	69
108	32	148	103
77	68	112	92
129	18	97	69
126	20	104	60
127	20	103	64
125	20	106	63
125	19	106	64
125	20	106	59
127	19	103	62
127	20	103	63
127	20	103	67
127	20	104	66
124	19	114	82
97	13	170	137
84	53	148	118
126	16	96	70
130	20	104	61
128	20	105	64
123	19	109	67
76	58	135	99
71	68	114	90
121	13	132	89
116	85	125	102
122	31	152	144
123	10	138	97
106	37	146	101
128	22	123	89
123	14	170	126
126	17	114	87
113	19	150	113
107	16	198	147
136	92	116	98
129	19	98	71
218	52	64	42
253	61	35	28
257	60	31	24
258	60	29	24
261	58	28	24
259	58	29	27
256	59	31	25
254	59	31	26
253	61	30	27
252	61	31	29
251	62	31	29
248	62	32	30
240	64	39	28
239	65	36	28
234	66	37	30
234	67	39	31
232	69	39	27
231	72	36	28
229	74	34	28
227	74	34	26
226	76	34	27
224	77	33	26
220	79	33	26
215	82	35	25
213	83	35	27
210	86	34	25
210	86	32	22
209	87	34	23
209	87	33	22
209	86	32	22
208	86	33	23
207	87	33	22
205	86	34	23
203	87	32	22
201	87	34	24
196	89	35	23
193	88	38	23
193	89	36	27
192	89	35	25
191	88	34	26
188	90	34	26
186	91	34	24
182	91	35	24
180	90	35	24
177	92	31	24
175	92	30	24
171	93	29	22
170	92	33	22
167	93	33	23
165	94	28	24
164	95	30	22
160	94	33	24
160	94	30	25
159	95	31	23
160	94	29	23
162	94	30	22
166	95	31	23
167	95	30	24
171	96	31	21
173	96	31	23
178	97	29	21
180	97	26	22
182	99	26	22
185	100	29	21
185	102	31	21
187	103	29	22
188	104	27	20
189	105	27	21
188	106	30	22
188	107	29	21
187	107	31	22
188	110	28	21
188	111	27	19
188	112	29	18
188	113	28	21
