38	137	40	111
37	137	46	109
40	136	48	110
38	135	53	109
40	135	56	112
45	135	56	113
49	134	55	114
56	138	53	110
67	139	46	110
70	137	48	110
78	140	47	107
84	137	47	110
85	135	52	113
85	134	61	114
90	132	60	116
95	133	66	116
99	133	61	118
111	133	53	117
126	135	46	114
136	138	45	112
139	138	49	111
141	135	56	113
143	130	60	120
146	126	66	123
151	130	65	118
158	128	61	123
168	133	54	117
180	133	48	116
193	138	40	111
200	136	41	112
207	134	42	114
208	135	49	114
210	134	59	115
213	132	66	115
220	131	66	116
227	136	61	112
241	138	52	110
251	138	49	111
266	136	39	112
270	134	37	114
273	132	40	115
277	131	44	115
281	130	48	115
287	131	49	114
294	134	46	111
302	136	41	109
306	137	40	109
318	138	34	107
323	135	35	110
325	133	39	112
327	133	46	111
329	137	52	105
333	137	52	104
337	137	51	104
343	136	47	107
350	138	42	105
357	136	38	106
358	137	40	104
360	135	41	106
362	133	42	107
365	136	41	103
369	134	40	104
372	138	40	101
376	139	37	100
379	140	37	97
385	140	33	98
388	140	33	97
389	137	34	100
389	136	35	100
391	138	36	98
393	139	34	95
392	141	36	93
386	139	43	96
394	141	38	93
387	145	44	90
395	141	38	93
393	144	40	90
395	141	39	91
397	138	37	93
396	140	38	91
398	140	37	90
400	140	35	90
403	140	33	90
404	140	33	89
406	141	31	88
407	141	31	89
407	139	31	89
407	137	33	91
409	138	31	90
410	139	31	87
409	140	32	86
409	141	32	85
409	142	32	84
410	142	30	83
409	141	30	84
410	140	29	84
410	140	28	85
410	138	28	85
411	138	28	84
410	140	29	82
410	141	29	82
409	143	30	80
410	143	30	78
408	144	31	79
410	142	29	79
409	141	30	81
408	140	29	81
407	140	30	80
406	141	30	78
405	142	30	77
404	144	29	74
404	146	27	74
404	146	26	72
402	144	28	73
400	144	28	74
398	142	29	75
396	142	30	74
395	143	31	73
394	143	31	73
392	144	30	71
390	146	30	69
388	147	28	69
384	145	29	69
382	144	29	72
380	144	29	71
378	143	29	71
376	144	28	70
374	144	27	69
373	147	24	66
371	146	22	67
368	147	23	66
366	146	25	67
363	144	27	68
359	143	29	69
356	144	32	66
353	144	31	66
352	146	29	64
350	147	27	63
347	147	25	63
344	147	23	63
341	146	25	64
338	145	27	65
335	143	27	66
332	144	27	65
329	144	28	64
327	145	25	62
324	146	22	61
321	147	21	61
318	147	23	61
315	146	26	62
310	145	27	63
302	143	33	64
301	143	32	63
299	143	32	62
297	145	29	61
292	143	30	62
292	146	24	61
289	146	22	61
286	144	23	63
284	143	25	62
280	143	26	63
275	142	28	62
272	144	28	61
269	145	27	60
266	147	24	57
264	146	22	59
260	146	20	60
257	145	22	58
253	145	25	59
248	145	28	59
243	144	31	59
238	145	32	59
236	144	31	60
235	146	27	58
231	147	23	56
226	147	23	57
224	147	22	57
220	146	24	57
215	145	28	57
202	144	35	61
164	136	50	114
164	136	50	114
173	128	57	123
175	124	59	126
178	130	60	119
181	123	63	126
184	120	66	129
189	121	67	129
199	123	60	126
203	126	58	122
211	124	55	125
215	131	51	116
217	132	56	118
217	126	61	122
219	123	66	125
222	122	68	126
227	125	66	123
233	127	65	120
243	137	55	112
248	134	58	113
251	137	54	111
255	134	54	113
258	135	55	113
261	133	56	114
266	134	54	113
271	136	51	109
277	137	49	108
283	138	48	108
286	135	48	109
292	134	47	111
293	129	50	115
295	126	52	117
296	127	55	116
300	130	55	113
304	133	54	110
309	129	53	113
313	136	48	106
316	136	49	106
319	135	50	107
323	136	48	106
326	134	49	108
328	134	50	107
332	134	47	105
336	134	45	104
338	140	45	99
344	139	43	99
347	138	41	100
351	137	39	101
354	135	39	104
355	132	41	106
358	135	40	103
359	134	42	104
362	131	43	107
363	131	43	106
366	132	43	104
365	128	45	108
367	135	43	102
369	130	44	106
370	133	44	103
372	132	43	103
374	136	42	100
376	132	43	101
377	140	42	95
379	137	40	96
382	140	39	93
385	136	37	97
389	130	36	104
390	136	35	97
392	130	35	102
392	132	36	99
393	131	36	100
392	132	38	99
391	135	39	96
391	134	40	96
392	134	39	96
395	136	37	94
395	135	38	93
394	137	38	92
396	137	37	90
396	136	38	91
396	137	38	91
396	135	38	92
399	140	35	87
401	135	33	92
401	132	35	94
402	139	32	87
403	134	32	93
403	134	34	91
403	141	32	82
402	137	32	87
401	139	34	85
401	140	33	84
402	139	32	84
401	137	33	87
401	137	31	86
402	136	29	86
401	142	29	81
401	139	29	83
400	141	30	82
399	145	30	76
398	141	30	80
399	138	28	82
398	139	28	80
399	135	27	84
398	134	27	87
396	141	26	79
394	138	27	81
391	139	29	80
392	144	26	74
390	143	27	76
390	140	28	79
390	143	25	76
389	141	26	77
389	139	26	79
387	138	26	80
386	136	27	81
385	141	27	76
382	144	27	72
381	143	27	73
380	140	26	76
380	141	24	75
376	142	24	74
376	138	25	78
374	140	25	76
373	139	25	76
371	139	24	76
370	141	23	74
