303	123	18	20
303	122	18	19
302	123	19	19
301	123	19	19
302	122	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	122	19	19
302	123	19	19
302	123	19	19
302	123	19	19
301	123	19	19
302	122	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
301	123	19	19
301	123	19	19
302	123	19	19
301	123	19	19
301	123	19	19
302	123	19	19
302	123	19	19
301	123	19	19
302	122	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
301	123	19	19
302	123	19	19
302	123	18	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	124	19	19
302	124	19	18
302	123	19	18
302	123	18	18
302	124	18	17
302	123	19	18
301	123	18	18
302	123	19	19
301	122	19	19
301	124	18	17
301	123	19	18
300	123	19	18
300	123	18	18
299	124	18	18
298	125	18	18
298	127	18	17
296	128	18	17
295	129	18	17
294	130	17	16
293	131	17	15
292	130	17	16
292	129	18	16
291	129	18	16
291	128	18	17
290	129	18	16
291	129	18	17
289	129	18	17
289	128	18	17
289	127	18	18
290	126	19	17
291	123	19	19
292	123	18	16
293	117	19	20
294	113	20	20
295	110	19	20
296	106	19	18
298	105	19	17
297	100	20	20
294	71	16	15
293	69	18	17
294	64	18	17
294	61	17	17
295	59	16	17
295	57	16	17
294	55	16	17
294	55	16	17
294	55	16	16
294	59	17	17
301	96	18	18
300	108	19	18
300	124	19	18
300	114	18	18
299	106	20	19
301	103	18	19
300	104	19	19
300	110	18	18
301	119	18	19
302	119	19	19
303	114	19	19
304	113	19	19
304	115	18	19
306	122	18	19
307	119	19	19
308	118	19	19
309	120	18	19
311	124	18	19
311	121	18	19
313	122	19	19
314	124	18	19
316	123	18	19
317	124	18	19
319	124	18	19
320	124	19	19
321	125	19	19
323	125	19	19
324	125	19	19
324	125	19	19
326	125	19	19
327	125	19	19
328	125	19	19
329	125	19	19
329	126	20	19
330	125	19	19
331	125	19	19
331	125	19	19
331	125	19	19
332	125	20	19
332	125	20	19
332	125	20	19
332	125	20	19
331	125	19	19
331	125	20	19
331	125	19	19
331	125	19	19
330	126	20	19
330	125	19	19
329	125	20	19
329	125	20	19
328	126	19	19
328	125	20	19
327	126	19	19
327	127	19	18
326	128	19	17
325	128	19	17
325	127	19	18
323	127	19	18
320	127	19	18
316	126	18	19
313	126	18	19
310	126	19	19
308	124	18	19
305	125	18	19
302	125	18	19
299	124	19	19
296	124	19	19
294	124	18	19
292	124	19	19
289	124	19	20
287	124	19	20
286	124	19	19
283	124	19	19
281	124	19	19
279	125	19	19
277	125	19	19
274	125	19	19
272	125	19	19
270	125	19	19
267	125	19	19
264	126	19	19
262	126	19	19
260	126	20	20
257	126	19	20
255	126	20	20
252	127	20	20
250	127	20	20
249	127	20	20
251	128	20	20
253	129	20	20
254	130	20	20
255	131	20	20
256	132	20	20
257	133	20	21
258	134	19	20
259	136	20	20
259	137	20	20
260	137	20	20
261	138	20	20
261	139	20	20
262	141	20	20
263	141	20	20
263	142	20	21
265	143	20	21
265	144	20	21
266	145	20	21
267	146	20	20
267	147	21	21
268	148	20	21
269	149	21	21
270	150	20	21
270	151	21	21
270	153	21	21
271	153	21	21
270	155	21	21
271	155	21	21
271	157	21	21
271	158	21	21
271	159	21	21
271	159	21	21
271	160	22	21
271	160	21	21
271	161	22	21
270	162	21	21
271	162	21	21
270	163	22	21
271	163	21	21
272	165	21	22
272	165	22	21
273	165	22	21
274	166	22	22
274	166	22	21
275	167	22	22
276	167	22	22
276	168	22	22
278	168	22	22
278	169	22	22
279	170	22	21
280	172	22	20
280	173	22	20
283	172	17	19
281	172	21	20
282	171	21	20
281	170	21	20
283	168	21	20
285	164	21	21
286	159	21	21
289	156	21	21
291	153	21	21
294	149	21	21
296	146	21	21
299	142	21	20
301	139	20	20
304	136	20	20
306	134	19	19
308	130	19	19
310	128	19	20
