125	167	13	44
125	168	12	41
126	169	13	40
128	169	13	41
128	169	13	40
129	169	14	40
129	169	14	40
130	168	14	40
131	168	14	42
133	168	13	41
133	167	12	42
134	167	13	42
136	169	12	40
136	168	13	40
137	168	13	42
137	167	13	42
138	168	13	41
139	169	14	41
139	168	15	42
140	170	14	42
141	170	14	42
141	171	13	40
141	171	13	41
142	171	13	39
143	170	14	42
144	172	13	42
145	171	13	42
146	171	14	42
146	171	14	41
148	171	13	42
148	171	14	42
149	171	15	42
149	172	17	42
150	172	17	41
149	173	18	41
151	172	17	40
152	173	16	41
152	172	16	40
154	173	15	39
156	173	13	39
158	172	13	40
158	172	13	41
160	171	13	42
160	172	14	40
162	172	12	40
161	171	13	42
163	172	12	42
162	172	13	41
163	172	13	42
163	166	14	47
164	168	13	46
164	172	12	41
164	171	13	41
163	172	13	42
163	171	14	43
164	171	13	42
164	171	13	41
165	168	13	45
164	171	13	42
164	170	13	42
164	171	13	42
164	172	13	42
165	171	13	43
165	172	13	42
165	172	13	42
165	172	13	42
165	172	13	41
165	170	13	42
165	172	13	41
165	171	13	44
166	170	13	43
166	171	13	41
166	171	13	42
167	172	14	42
166	172	15	42
167	172	16	41
167	171	16	41
168	172	16	41
168	173	16	41
168	172	17	41
169	173	16	41
170	172	15	41
172	171	15	41
174	172	13	41
174	172	13	41
175	170	13	41
176	171	13	42
176	172	12	42
176	171	12	42
176	171	12	41
177	172	13	41
177	172	13	41
177	172	13	41
176	171	15	41
176	170	14	43
176	171	14	41
177	172	14	42
177	172	13	42
177	172	14	42
177	171	13	41
177	171	13	41
176	172	13	42
177	171	13	42
176	172	13	41
176	171	13	42
176	171	13	42
177	172	13	42
176	171	13	42
177	171	13	42
177	172	13	41
177	172	13	41
178	172	13	41
178	172	13	41
177	171	15	42
177	171	15	41
178	172	15	40
179	172	15	41
179	171	15	41
180	173	14	40
181	172	14	42
182	171	15	41
182	172	13	41
184	171	12	40
184	171	12	39
185	171	12	42
186	171	12	41
187	171	13	41
188	171	14	41
188	171	16	41
187	171	18	42
188	168	18	43
188	166	19	47
189	169	18	44
190	167	18	44
191	166	17	46
193	168	17	44
193	168	15	44
195	166	15	46
195	167	15	46
197	167	15	46
198	168	15	45
200	169	15	43
200	168	17	44
201	169	19	43
202	168	18	44
202	168	19	43
203	168	19	44
205	167	18	45
206	169	17	43
208	170	15	41
210	169	14	43
211	169	13	43
213	167	13	45
214	167	14	44
215	168	16	44
214	170	18	42
215	165	19	47
216	166	18	46
217	168	20	44
218	167	20	44
219	168	18	44
220	168	18	44
222	169	17	43
224	168	15	42
226	169	15	42
228	169	15	42
230	169	14	43
231	168	15	43
230	168	16	42
231	169	16	41
231	169	17	42
232	168	18	41
232	168	18	41
234	169	17	39
236	169	15	38
239	168	15	38
241	168	14	35
240	168	16	37
242	169	14	37
244	168	15	38
244	168	16	37
246	168	17	37
246	169	16	37
248	169	16	37
250	169	16	37
250	168	16	38
252	167	16	39
254	167	15	38
255	166	14	38
257	168	14	38
258	168	14	38
260	169	14	37
259	168	16	38
261	169	16	37
262	169	16	36
263	170	16	37
264	170	17	37
265	168	16	38
267	174	16	33
269	172	14	34
270	166	13	40
250	169	55	51
304	187	30	31
273	168	16	41
274	170	17	39
276	172	20	36
276	177	19	32
277	175	18	34
277	174	19	34
278	172	18	37
279	170	18	40
280	171	18	39
282	169	16	40
285	169	18	40
288	168	17	42
288	168	16	42
290	169	13	40
290	169	15	40
291	174	17	35
292	172	18	37
293	167	19	43
293	168	19	41
294	168	18	40
294	169	22	40
297	168	17	40
298	168	16	40
301	168	14	40
303	168	16	41
305	167	15	40
303	167	16	41
306	169	14	40
306	169	16	40
308	169	16	39
308	168	17	40
309	168	17	39
308	169	19	39
312	169	16	38
314	168	15	39
313	167	16	40
316	167	16	40
315	168	16	39
319	168	13	39
319	167	15	38
319	167	17	39
321	168	16	38
321	169	16	38
322	169	18	38
322	168	18	39
324	168	18	38
324	167	19	39
327	167	16	39
329	166	14	39
331	166	13	39
333	165	13	40
333	167	14	38
334	167	16	39
336	166	15	39
336	168	15	38
336	168	15	37
338	168	15	38
338	169	15	36
312	199	12	19
311	200	11	18
311	200	10	18
313	199	10	17
312	199	11	18
312	199	10	17
312	200	10	17
311	199	10	18
312	199	10	18
311	199	11	18
312	198	10	18
312	198	10	18
312	199	10	17
311	199	11	17
311	200	10	17
312	199	9	17
312	199	10	18
312	199	11	18
312	198	10	19
312	198	10	18
312	198	10	18
312	199	11	18
311	199	11	18
312	198	11	18
312	199	10	17
312	198	10	19
312	199	10	17
311	199	11	18
313	199	10	18
312	200	10	17
311	199	11	18
312	199	10	18
312	200	10	17
312	198	10	18
312	199	11	18
312	198	10	19
312	199	10	18
312	199	10	17
312	199	10	18
311	200	10	17
312	199	11	18
312	199	11	18
311	199	10	18
312	199	10	17
312	199	11	17
311	199	10	17
312	199	10	19
312	199	11	18
312	199	10	17
312	199	11	17
312	198	10	18
311	199	10	17
311	196	14	21
312	199	11	19
312	198	10	19
312	199	10	17
312	198	11	18
312	199	10	18
312	199	11	18
312	199	10	18
312	198	10	18
312	198	10	19
312	199	11	18
312	200	10	17
313	198	10	18
312	200	11	17
312	199	11	17
311	199	11	18
312	199	11	18
312	199	10	17
311	198	11	19
312	199	10	18
311	200	11	17
311	199	11	18
312	199	10	18
312	200	11	18
311	199	11	17
312	199	11	18
311	199	11	17
312	198	10	18
312	199	11	16
312	198	10	18
312	199	11	17
312	198	10	18
311	200	10	17
312	199	10	18
312	200	11	17
311	199	11	18
311	199	11	18
312	199	11	18
312	199	10	17
311	198	10	18
312	199	10	18
311	199	10	17
312	199	11	18
311	200	11	17
311	199	11	18
311	198	11	19
312	200	10	16
311	199	11	17
312	199	10	18
312	199	11	18
