170	41	18	45
168	41	19	43
168	41	19	43
168	41	19	43
168	41	18	42
168	42	18	42
168	42	18	43
167	42	19	42
167	41	19	42
167	42	18	41
167	41	19	42
167	41	17	42
168	42	16	42
169	41	15	43
168	41	15	42
169	42	15	42
169	42	15	42
170	41	16	42
169	42	16	42
169	42	17	41
170	42	18	42
170	42	18	42
171	41	19	43
171	42	18	42
172	42	17	42
173	42	17	42
174	42	16	42
174	42	16	42
175	41	16	42
175	42	16	41
176	42	16	42
177	42	16	43
178	41	16	43
179	41	16	43
178	42	16	43
180	42	16	43
180	41	17	43
179	42	18	43
181	41	17	43
181	42	18	43
181	41	19	43
184	42	17	42
182	43	19	42
182	42	20	43
183	42	21	43
186	42	19	43
187	42	19	42
190	42	17	42
194	42	14	40
195	42	15	43
195	41	16	43
196	41	15	43
197	42	14	43
198	40	16	45
199	42	16	42
201	43	16	44
201	42	16	42
202	42	16	43
204	43	15	41
206	42	16	45
207	42	16	45
207	43	16	44
208	42	17	43
209	42	17	44
211	42	15	46
211	41	14	45
212	40	15	46
213	40	16	45
213	40	17	46
213	39	17	46
214	39	17	48
215	43	17	43
216	43	16	43
218	43	15	41
220	43	15	42
222	44	16	42
223	44	15	43
224	44	15	42
224	44	15	44
225	41	15	46
227	42	15	46
227	44	16	43
228	43	15	44
229	44	15	42
229	43	16	43
229	43	17	42
230	43	19	41
231	44	18	40
231	44	18	42
232	43	17	42
233	44	18	42
233	44	17	42
234	44	18	41
235	45	18	43
236	44	16	43
236	45	17	42
236	45	18	42
238	46	18	41
238	46	18	41
239	45	18	42
241	44	17	43
244	44	15	43
246	44	15	44
244	43	18	44
247	44	16	44
247	43	16	44
248	44	16	43
248	43	16	43
250	44	15	43
250	44	16	43
251	43	17	42
251	45	18	41
252	44	18	43
253	45	17	41
253	44	17	44
255	44	18	43
255	46	18	41
256	45	17	43
257	46	15	40
259	46	13	38
261	48	14	37
263	46	14	40
265	47	13	35
266	46	14	39
267	47	15	37
269	46	14	40
270	44	15	41
270	44	16	41
271	45	16	41
273	45	16	41
275	45	15	38
275	46	15	36
276	45	15	40
277	45	16	43
278	46	16	41
280	46	16	42
281	46	16	43
284	47	15	43
286	46	15	44
287	46	14	45
288	44	14	46
288	46	14	44
289	45	15	46
289	46	17	45
290	45	16	45
291	46	18	44
292	46	17	44
293	45	17	45
294	45	19	46
295	45	15	45
295	45	20	47
297	46	19	44
297	46	20	45
301	46	16	44
302	46	17	45
300	47	18	44
305	47	15	44
307	44	15	46
307	45	15	45
309	45	14	45
309	44	13	46
310	44	14	46
312	44	15	46
312	44	15	47
313	44	15	46
314	44	16	46
314	44	17	46
315	44	18	46
316	44	17	46
316	45	16	46
318	46	14	45
318	46	15	44
320	46	15	44
320	46	15	44
320	45	15	45
322	45	14	45
323	46	13	44
323	46	14	44
322	45	16	44
324	45	16	43
324	46	16	42
326	47	15	43
326	46	16	42
326	47	16	42
326	46	16	41
326	46	16	42
327	46	16	42
328	47	16	42
328	47	17	43
327	47	17	44
328	46	17	44
328	46	17	44
328	46	18	44
330	46	17	44
329	47	17	45
330	47	17	44
330	47	17	44
330	47	17	45
331	46	17	45
332	46	17	45
331	45	17	46
332	44	17	47
332	44	18	47
332	44	20	47
333	44	20	47
334	45	19	46
334	44	20	48
334	44	19	47
334	44	20	48
335	44	19	47
335	43	19	49
336	43	19	48
335	43	18	48
335	43	18	48
335	43	19	48
336	44	18	48
336	43	18	48
336	42	18	49
337	43	18	48
337	44	18	49
337	44	18	48
338	43	17	48
338	43	17	48
337	44	17	48
338	43	17	49
338	44	17	47
339	44	17	48
338	44	17	47
338	44	16	48
339	43	15	49
339	44	16	48
340	45	15	47
340	45	15	46
340	46	15	46
340	47	15	46
341	46	15	46
340	47	15	45
341	48	16	45
341	47	15	45
341	47	15	44
342	46	15	44
342	46	16	45
341	48	15	39
342	47	16	45
342	48	16	44
343	47	16	44
342	47	17	45
343	47	18	45
344	47	17	44
344	47	18	44
345	47	18	45
345	47	18	44
346	47	20	45
345	48	21	44
348	49	19	43
350	49	18	43
349	51	19	40
352	51	17	41
351	51	20	41
355	50	15	42
355	50	15	42
355	50	16	42
357	51	14	40
359	50	14	39
359	51	14	41
360	51	13	37
361	53	12	35
361	52	12	37
362	53	12	35
363	53	12	38
363	53	11	35
364	52	13	38
364	53	11	34
142	53	24	53
144	62	20	44
147	77	15	33
146	69	18	36
110	41	30	59
97	40	81	79
105	45	36	64
72	34	112	97
101	24	58	86
131	46	35	61
121	65	43	45
141	74	23	34
146	76	16	32
111	31	30	56
112	23	41	72
113	32	30	67
112	25	83	85
56	37	134	108
73	25	237	168
94	30	62	96
56	50	153	80
72	65	63	66
62	51	62	69
58	9	185	141
99	31	54	83
69	31	133	116
112	27	161	117
146	22	93	96
116	29	62	84
117	35	29	68
140	71	24	34
98	37	51	64
108	30	29	70
78	44	65	64
64	24	112	101
81	41	77	79
101	32	78	82
365	57	11	30
364	56	12	34
363	54	12	33
363	54	12	36
363	54	12	35
363	54	12	37
361	53	13	39
362	53	12	39
361	51	13	40
361	51	14	40
360	50	14	42
359	51	13	41
359	52	13	41
358	50	14	43
358	49	13	43
358	51	12	39
357	49	13	42
355	48	14	43
354	49	15	43
354	48	15	44
353	49	15	44
353	48	14	43
354	49	14	42
353	49	15	44
352	47	15	45
351	48	15	43
349	48	15	42
349	49	15	43
348	49	16	44
347	47	17	44
346	48	16	44
345	48	16	44
345	47	17	44
343	48	18	44
342	48	18	43
341	48	17	44
341	47	16	42
340	47	17	43
339	47	17	43
338	47	17	43
338	47	17	43
338	46	17	44
337	46	17	46
336	47	16	44
336	46	16	44
336	48	17	43
335	46	16	45
335	47	15	44
334	47	18	44
334	46	15	44
333	47	16	44
333	47	16	44
332	47	16	44
331	46	17	45
331	46	17	43
331	45	18	45
331	45	19	46
331	45	16	45
331	45	16	45
330	44	16	45
331	45	15	42
330	45	14	40
329	45	14	40
328	44	15	44
327	44	15	45
325	45	16	45
325	43	16	46
323	44	17	46
322	44	18	46
322	44	19	46
320	45	20	45
319	45	20	45
319	45	19	45
317	45	20	45
316	46	21	44
315	45	17	45
313	45	15	45
315	45	14	46
313	46	14	45
311	43	14	47
311	44	14	46
309	43	14	46
308	44	14	45
306	44	15	45
304	43	16	47
302	44	16	47
303	43	16	47
300	45	17	46
299	45	17	47
297	44	19	46
297	44	17	47
294	44	18	47
293	43	19	49
292	45	15	47
292	43	14	48
290	43	14	47
289	43	14	47
288	42	15	48
287	44	15	47
286	43	14	48
285	43	15	47
283	44	15	46
282	43	16	46
281	44	16	46
280	44	16	45
277	45	16	43
276	44	16	44
275	46	15	41
273	47	15	41
271	45	15	40
271	44	14	41
269	45	15	40
268	45	15	40
266	45	16	41
267	43	13	42
265	44	13	41
264	43	14	40
262	44	14	43
260	42	15	43
259	43	14	42
256	43	16	44
258	43	14	42
257	43	14	42
255	43	14	42
254	43	14	43
252	44	14	43
251	42	14	45
249	42	14	45
248	42	14	46
247	42	14	45
246	42	14	46
245	42	15	45
243	44	15	42
242	44	16	40
240	42	17	43
239	43	17	43
237	41	17	46
238	42	16	45
235	41	19	45
236	42	16	44
234	44	18	42
232	44	19	43
230	44	21	43
228	40	23	48
227	42	22	46
