147	65	55	72
149	64	59	72
155	64	60	74
159	64	62	73
170	65	59	74
177	66	62	76
184	68	62	77
189	71	64	76
191	74	65	75
192	76	65	76
191	76	64	76
187	75	64	77
185	75	61	75
181	74	59	73
177	72	58	72
172	70	57	71
169	68	57	71
166	66	58	72
162	62	59	72
161	59	59	72
159	56	61	73
159	52	58	74
156	49	60	77
156	46	61	79
155	42	60	76
155	38	58	74
154	34	58	74
152	32	59	73
152	29	58	72
151	27	56	71
151	24	57	71
150	23	59	71
149	21	58	71
149	21	58	70
149	22	57	69
149	22	58	70
149	23	58	71
149	24	59	72
150	26	58	71
152	27	58	71
151	29	59	70
152	31	60	71
155	32	60	73
158	33	60	74
162	33	62	76
169	33	63	75
178	32	62	76
184	31	66	74
194	30	63	79
200	29	65	80
204	28	67	80
208	27	67	81
210	28	68	81
210	29	67	80
208	30	66	79
207	32	64	78
207	32	66	78
207	33	65	78
207	33	65	78
208	33	66	80
209	34	66	79
210	33	66	79
210	33	67	79
208	32	65	79
204	32	64	78
198	33	63	78
181	34	71	78
181	35	63	76
171	35	65	77
163	34	63	77
152	34	65	76
146	34	62	75
140	34	60	75
133	35	61	75
127	38	64	76
124	41	62	73
123	44	62	74
122	46	61	74
121	47	59	74
120	50	62	74
122	50	60	75
124	51	63	75
127	51	63	76
132	52	63	75
137	51	64	77
144	51	63	77
151	49	62	80
154	47	63	81
159	45	62	79
162	42	62	77
166	39	60	74
169	36	60	73
170	33	62	75
171	31	59	75
171	30	59	74
170	29	59	70
170	27	61	73
169	26	56	71
169	25	56	71
168	23	56	70
167	22	55	70
168	21	57	71
166	20	57	71
166	19	58	71
166	18	57	72
165	18	58	72
164	18	58	73
162	18	59	72
160	19	58	72
158	20	59	72
156	22	59	72
153	23	59	72
152	26	57	71
150	29	59	70
150	32	58	71
149	33	59	71
148	38	59	71
146	40	60	72
143	43	60	72
141	46	61	73
137	48	64	74
136	50	65	73
134	52	63	71
133	54	66	73
132	56	62	74
130	57	60	73
128	58	65	72
127	58	64	72
125	58	63	73
123	58	63	72
92	57	92	74
110	57	70	71
93	55	87	75
109	56	65	71
91	55	81	73
101	52	67	72
104	51	64	74
95	49	73	74
103	49	63	73
92	47	74	72
94	45	70	71
89	43	71	73
90	42	70	71
88	41	66	71
88	36	66	75
86	36	62	74
82	34	65	73
79	34	62	73
76	33	64	74
72	31	69	75
71	32	69	73
69	32	69	73
68	33	65	71
68	28	81	76
67	36	62	68
66	34	57	65
66	38	62	63
68	39	57	60
71	19	70	79
76	3	86	98
69	16	78	79
90	-6	94	102
76	11	74	97
73	4	89	93
53	22	174	123
84	23	70	87
28	23	93	104
81	14	181	153
119	15	153	137
159	-2	98	103
172	18	122	132
86	-12	202	180
78	-11	215	184
108	6	148	146
61	-22	180	213
113	-1	207	160
121	9	150	159
99	6	156	163
66	8	214	166
60	-10	253	179
64	-12	243	186
147	-29	187	205
94	13	147	131
99	-1	185	173
26	-44	261	234
44	-26	306	224
-84	-131	465	452
-16	-59	418	420
-9	-154	410	424
-31	-140	424	490
-96	-166	465	441
-31	-73	401	318
-81	-84	458	321
-86	-82	462	323
-117	-144	518	436
-233	-195	697	536
-125	-193	553	512
-137	-240	488	492
-144	-136	607	469
-173	-118	611	485
-90	-184	475	431
-222	-279	555	538
-75	-125	527	445
-45	-129	445	427
-110	-135	535	474
90	6	143	156
166	15	57	77
166	22	56	71
164	21	56	70
163	21	59	70
161	20	59	70
159	18	56	71
158	17	57	72
155	16	55	70
151	15	55	68
146	14	56	69
143	14	55	69
141	15	59	68
137	13	58	72
133	8	55	75
127	2	61	81
126	6	55	76
126	8	55	74
126	13	55	73
125	4	59	85
126	9	59	82
129	27	61	70
131	31	58	69
132	32	58	73
133	33	60	78
137	41	63	75
143	43	60	76
144	44	61	79
146	47	61	78
146	51	63	76
146	53	60	75
145	56	67	74
145	58	63	75
145	59	66	74
145	62	65	74
144	62	64	74
144	61	64	75
142	63	61	75
141	62	68	75
138	60	67	78
135	52	68	83
134	54	68	84
123	50	80	84
131	54	71	83
103	47	91	80
89	41	110	87
136	43	65	82
139	49	66	86
145	52	64	81
149	54	64	78
151	53	67	80
156	51	65	81
159	51	65	76
160	50	66	78
159	46	69	76
161	43	74	80
165	41	71	82
156	38	84	79
154	32	87	85
152	29	92	83
152	26	96	82
153	23	98	81
150	17	105	83
182	18	76	77
152	13	108	81
163	11	101	80
163	8	104	80
160	3	106	81
158	0	109	85
163	0	99	85
168	0	92	86
176	1	84	82
182	0	67	84
171	0	68	79
173	0	69	72
169	0	68	70
165	0	69	68
161	0	67	69
160	0	66	71
156	0	60	72
152	0	62	73
149	0	63	74
148	0	62	75
148	1	63	74
148	1	62	75
148	1	63	75
150	1	63	75
152	2	64	75
154	3	63	73
159	3	63	73
162	3	66	72
167	0	111	76
175	0	94	76
173	0	78	76
174	4	70	73
174	0	76	78
166	0	87	75
160	0	93	69
155	1	102	74
164	1	92	77
174	2	83	80
175	0	86	80
180	3	76	84
190	13	59	75
191	10	61	82
196	12	61	82
199	13	61	79
201	14	61	77
201	13	64	78
204	14	64	76
204	14	64	76
204	13	65	76
201	14	64	77
199	14	61	77
197	16	62	77
195	17	61	78
193	18	61	78
189	20	59	77
182	17	61	81
168	2	88	96
165	4	84	88
145	1	76	94
150	2	86	92
146	8	96	84
135	13	72	81
131	12	78	89
126	12	70	83
123	6	81	86
115	3	88	95
113	1	78	91
125	6	65	88
131	3	68	84
136	2	67	83
144	0	68	82
154	1	68	84
159	1	71	88
171	1	86	90
175	1	83	88
176	7	85	86
195	12	75	83
201	17	72	82
195	22	78	82
194	25	80	83
208	34	66	80
209	37	65	79
208	42	67	79
207	45	66	77
206	46	65	77
205	48	66	76
203	48	64	76
201	49	65	75
199	51	66	74
196	51	66	74
193	51	73	74
187	51	79	73
182	47	90	75
184	44	89	77
180	39	91	75
182	35	82	73
180	32	66	73
177	28	66	74
178	25	65	71
178	20	92	77
177	18	90	74
177	18	95	73
176	16	94	72
178	15	92	72
178	13	82	73
177	11	75	72
178	9	66	72
181	8	62	72
180	6	62	73
178	4	61	72
178	3	59	72
176	2	61	72
173	1	57	72
171	2	59	72
168	2	60	72
164	2	61	72
162	1	63	73
159	1	60	72
156	2	59	72
152	2	60	71
148	3	60	71
145	4	59	71
138	2	62	74
133	5	69	72
131	6	70	72
128	6	68	74
127	4	63	75
124	7	66	76
123	5	61	74
118	7	62	74
117	7	61	73
112	5	64	76
93	3	80	80
95	9	78	77
90	7	82	87
90	7	84	86
90	8	86	83
89	9	89	86
89	8	77	86
88	6	72	92
88	7	75	93
87	2	77	99
85	2	70	95
84	8	72	90
83	7	74	92
83	5	74	94
82	3	75	97
81	8	76	93
79	9	73	93
79	12	70	91
77	14	71	90
76	18	74	88
74	15	75	92
73	28	74	80
72	21	78	88
69	23	74	87
66	31	78	80
64	23	84	88
63	9	92	100
61	28	76	81
60	32	77	78
62	27	89	85
62	10	95	101
64	18	86	99
63	23	88	93
62	15	89	99
60	16	83	101
56	16	83	100
55	13	84	101
51	23	74	87
48	30	68	76
47	27	67	78
46	25	68	75
46	21	69	77
45	18	70	75
45	15	72	77
44	13	71	75
44	11	72	86
46	8	83	77
41	3	73	87
42	1	74	76
39	1	66	74
39	0	68	70
38	1	70	68
38	0	68	66
38	1	68	64
40	0	71	62
40	0	71	61
43	1	70	57
45	0	69	56
44	0	68	54
47	0	67	53
48	1	66	51
49	0	66	49
51	0	66	48
51	0	66	46
51	0	68	47
52	0	65	46
53	0	67	47
56	0	66	50
59	0	95	57
63	0	73	53
64	0	65	59
69	0	61	58
72	0	62	60
76	0	62	62
79	0	60	65
81	0	60	66
80	0	61	70
81	0	63	71
82	0	62	72
81	0	63	73
81	1	63	74
81	1	63	76
83	0	65	76
84	2	62	77
85	6	66	76
86	7	59	76
90	9	58	81
89	10	66	81
91	12	65	73
93	12	66	77
92	13	68	78
91	13	70	76
90	15	70	83
88	15	72	84
89	20	73	82
90	20	72	76
92	27	71	76
98	28	68	77
102	30	68	78
92	30	80	80
103	36	69	76
99	39	74	74
108	39	66	74
112	42	64	74
116	44	62	74
120	45	58	74
123	47	59	75
124	48	59	75
126	48	60	75
128	50	62	75
130	52	61	75
133	55	61	74
134	56	72	75
133	56	65	76
137	59	69	74
143	61	62	72
147	62	62	72
153	63	62	74
154	64	65	73
157	64	66	73
160	65	66	74
161	65	66	74
162	66	66	73
163	67	65	73
163	68	65	73
165	69	65	73
166	68	63	74
166	70	63	73
166	70	63	73
166	70	62	72
166	70	64	74
166	71	61	73
166	71	62	73
165	71	62	73
165	72	64	72
164	75	63	70
163	77	64	69
163	77	65	68
164	78	64	66
164	76	64	70
162	76	67	71
165	75	64	72
164	73	63	71
164	72	67	74
163	71	66	72
168	71	65	73
167	69	64	70
168	68	66	70
167	69	61	67
168	68	64	69
167	69	64	68
168	68	64	68
168	70	64	67
168	70	66	66
169	70	65	68
169	70	65	67
169	70	67	68
168	70	65	69
169	69	66	70
169	68	65	71
168	66	65	73
169	65	65	73
170	63	64	75
170	63	61	74
170	62	63	73
170	60	62	73
171	57	61	72
171	55	61	73
173	53	59	73
173	52	61	73
175	51	62	73
176	51	62	74
176	51	61	72
177	50	62	74
178	50	59	70
178	50	62	75
179	48	61	72
179	47	62	75
179	47	62	75
179	47	62	76
179	48	59	72
178	48	61	74
178	49	62	74
176	48	63	75
175	49	60	76
173	49	60	75
170	50	63	76
167	51	60	76
164	53	60	75
161	52	61	72
158	53	66	78
157	51	63	78
157	51	66	77
157	51	63	76
157	51	65	73
157	50	62	74
157	50	64	74
158	50	67	74
160	49	61	71
159	48	66	73
