374	134	49	40
375	132	57	42
382	132	56	55
383	135	55	54
386	139	55	56
388	144	53	53
390	145	51	56
390	146	51	55
386	148	52	55
384	155	52	50
381	154	54	49
376	157	57	48
373	147	83	63
351	147	79	59
325	145	98	59
314	142	77	51
305	138	67	51
265	101	164	125
215	70	226	116
209	74	191	116
205	90	185	100
249	124	118	70
260	129	94	68
256	141	94	69
251	177	43	42
277	159	61	62
255	160	94	75
268	179	69	56
274	188	61	53
272	184	75	63
276	163	101	86
358	146	58	58
321	143	100	59
338	130	105	88
326	185	93	62
349	200	79	63
347	209	82	53
365	215	66	54
264	145	173	118
228	147	58	66
225	156	67	54
230	158	67	57
209	132	154	107
286	171	127	96
319	198	116	70
319	190	113	77
300	182	126	81
283	168	138	92
269	161	161	100
242	50	76	90
175	109	60	68
176	107	30	45
177	108	27	32
178	106	24	29
183	103	23	33
183	107	30	53
181	113	38	64
179	118	37	66
173	135	38	40
166	125	36	60
168	129	34	53
161	131	42	50
167	130	34	51
163	127	40	55
161	124	36	54
164	123	27	52
163	127	29	51
160	127	49	57
161	129	66	59
159	130	67	55
243	164	87	67
271	62	51	36
246	163	120	80
257	165	102	75
247	154	119	84
229	138	151	100
216	140	154	102
194	134	146	110
160	130	132	122
197	131	157	107
192	124	164	111
198	128	159	103
202	133	143	98
197	129	173	102
204	135	152	93
210	134	148	95
214	152	114	75
280	137	82	88
324	184	63	54
310	187	72	55
286	186	61	56
288	196	66	52
277	196	53	46
271	199	51	50
258	192	55	50
346	141	120	70
384	138	90	57
334	114	139	89
382	133	86	65
388	133	64	52
380	137	88	52
357	123	109	75
383	133	88	66
382	124	70	64
397	137	52	44
361	120	82	72
300	108	131	79
304	122	155	72
384	133	66	44
321	108	120	69
336	127	150	73
390	130	75	58
353	127	104	64
308	89	175	115
357	93	149	114
373	119	135	91
272	88	224	129
199	78	270	155
172	79	232	166
371	100	91	89
389	126	71	55
399	138	75	41
387	113	67	74
327	102	134	95
245	109	165	123
202	123	151	104
228	141	102	78
246	149	84	65
254	137	85	81
256	163	79	58
227	140	121	90
222	109	152	118
230	107	161	133
212	91	235	173
181	30	261	166
185	32	187	171
195	11	184	113
145	23	242	186
184	19	202	171
269	146	186	94
158	19	326	220
172	12	248	163
165	19	135	113
149	37	132	123
310	105	121	54
268	81	125	89
244	54	134	104
154	22	193	118
157	20	197	128
218	26	125	111
172	15	197	135
184	11	160	108
265	29	79	90
263	31	74	91
261	33	70	69
297	87	43	43
247	37	109	95
253	27	88	103
163	36	64	68
167	54	51	49
165	37	54	67
189	18	166	112
229	18	121	114
255	26	87	81
167	51	43	50
135	36	85	74
136	25	88	77
162	17	201	111
213	20	148	111
183	13	162	107
194	16	161	99
236	19	114	86
188	16	164	104
150	5	207	125
167	13	199	113
211	11	143	114
245	18	115	104
271	29	75	69
299	83	53	48
305	86	44	44
300	84	42	38
300	84	38	43
301	83	40	49
300	87	38	46
290	75	76	72
170	19	170	124
240	14	114	87
198	11	155	118
230	10	118	102
296	56	102	101
190	2	163	142
245	10	105	88
211	17	139	116
230	16	125	113
228	13	115	97
231	6	113	87
157	15	67	74
170	40	45	46
160	7	49	61
157	15	40	53
162	20	39	50
133	34	36	50
132	63	37	50
134	98	32	51
244	16	116	117
271	63	100	76
305	72	44	52
305	80	36	39
306	82	37	37
305	70	48	49
290	48	79	86
292	40	76	94
298	54	66	77
306	73	53	55
307	79	34	50
312	86	30	40
306	84	35	38
303	72	49	53
306	80	44	48
302	71	47	55
272	20	93	100
287	63	103	90
254	16	98	104
226	6	122	97
237	8	106	88
306	73	55	61
304	85	51	48
302	90	35	39
276	73	64	59
288	71	60	57
251	11	86	84
295	80	53	51
300	84	42	43
292	70	45	45
237	34	108	86
243	7	99	98
207	3	152	124
211	-1	150	98
191	11	183	136
214	4	128	108
276	71	97	83
246	24	141	81
219	7	125	99
239	11	69	72
235	9	101	95
235	8	98	93
249	12	84	86
250	37	83	64
198	32	153	120
152	-23	210	179
