293	155	29	30
292	154	29	30
293	154	29	30
292	153	29	30
293	153	28	30
293	153	29	30
293	153	29	30
293	154	29	30
293	153	29	30
292	154	29	30
292	154	29	30
293	153	28	31
293	154	29	30
293	154	29	30
293	153	28	30
292	154	29	30
292	154	29	30
293	154	28	30
293	154	29	30
292	153	29	30
293	154	28	30
293	153	28	30
292	154	29	30
292	153	29	30
293	154	28	30
293	154	28	30
293	154	28	30
293	154	28	30
293	154	28	30
293	154	28	30
292	154	29	30
293	153	28	31
293	154	29	30
293	154	28	30
294	152	28	31
294	152	29	30
295	151	29	30
296	150	29	31
296	150	29	30
296	150	29	30
296	150	28	31
296	151	28	31
296	150	28	31
296	150	29	31
296	150	29	31
296	150	29	31
296	150	29	31
296	150	29	31
296	151	29	30
296	151	28	30
295	150	29	31
295	150	29	30
295	150	29	31
296	150	29	31
295	150	29	31
296	150	29	30
295	150	29	31
296	150	29	31
296	150	29	31
296	150	29	31
295	151	29	30
295	151	28	30
296	150	29	31
296	150	29	31
296	149	29	31
296	150	29	31
295	151	29	30
296	151	28	30
295	150	28	31
295	150	28	30
296	150	29	31
296	150	29	31
295	150	29	31
295	152	29	30
296	154	29	28
295	154	30	28
296	152	28	30
295	151	29	30
295	152	30	30
296	153	30	30
297	153	29	30
297	153	28	30
299	153	28	30
301	152	27	31
299	150	27	31
295	148	27	32
288	149	28	33
280	147	28	35
271	146	30	35
261	147	30	33
251	148	30	33
242	148	32	33
234	148	32	34
226	147	33	36
211	157	34	33
200	166	27	28
198	164	34	29
202	160	35	30
209	154	32	32
215	151	30	32
215	151	30	31
215	152	31	31
215	152	31	32
215	151	32	32
215	152	31	31
215	152	30	31
215	152	30	31
215	152	30	31
215	153	30	30
215	154	31	29
216	155	30	29
215	155	31	30
215	154	31	29
215	155	31	29
215	155	30	29
215	155	30	29
215	154	31	29
215	155	30	30
215	154	31	30
215	155	30	30
216	156	26	28
215	156	22	28
214	157	21	28
212	160	22	25
207	156	31	30
208	156	30	30
208	155	30	30
207	155	30	31
207	154	29	31
207	155	30	30
207	154	30	31
207	155	30	30
207	154	30	31
207	154	30	31
207	155	30	31
207	155	30	30
207	154	30	31
207	155	30	31
207	155	30	30
207	155	30	31
207	155	30	30
207	154	30	31
208	155	30	31
207	154	30	31
207	155	30	31
207	155	31	31
207	155	30	31
207	155	30	31
207	156	30	30
207	155	30	31
207	155	30	31
207	155	31	31
207	154	30	31
207	154	30	31
207	155	30	30
207	155	30	31
207	154	30	31
207	154	30	31
207	155	30	30
207	154	30	31
207	155	30	31
207	156	30	30
207	154	30	31
207	154	30	31
207	155	30	30
207	155	30	31
207	155	30	31
207	155	30	30
208	154	30	31
207	155	30	31
207	154	30	31
207	155	30	30
207	154	30	31
207	155	30	31
207	155	30	31
207	155	30	31
207	155	30	31
207	154	30	31
207	155	30	31
207	156	30	30
206	155	31	30
207	155	30	30
207	155	29	31
203	157	30	30
201	159	28	28
200	159	27	29
199	159	28	28
199	159	28	29
200	159	28	28
199	159	28	28
199	159	28	28
199	159	28	28
198	159	28	28
197	159	29	29
198	159	29	29
197	158	29	30
197	160	28	28
197	159	28	29
197	159	28	29
197	159	28	28
197	159	28	29
198	159	28	29
197	160	28	28
197	159	28	29
198	160	28	28
199	163	28	27
201	165	28	27
205	168	28	28
207	171	28	28
207	173	28	27
206	172	28	28
204	169	30	30
203	170	30	32
202	171	31	36
204	174	32	36
206	176	31	36
207	181	31	34
208	191	32	31
211	195	34	32
211	196	35	33
212	197	35	33
210	194	38	38
210	197	43	50
211	201	44	55
211	202	44	54
212	200	44	55
210	201	45	55
211	200	45	55
210	201	45	55
211	200	44	56
