233	62	22	30
232	61	20	30
233	60	21	30
233	61	20	30
234	61	21	30
233	60	20	30
233	61	20	30
234	61	20	30
233	61	20	30
233	60	20	31
233	61	20	30
233	60	21	30
233	60	20	31
233	61	20	30
233	60	20	30
233	60	21	30
233	59	21	31
233	60	21	30
233	59	21	30
233	60	20	30
233	60	20	30
233	59	20	30
232	58	20	31
233	59	20	30
233	59	20	30
233	60	20	30
232	59	20	30
232	59	20	30
232	58	21	31
231	59	20	30
232	58	20	30
231	60	20	30
232	58	20	31
233	60	20	30
232	59	20	30
232	59	20	30
232	59	20	30
232	58	21	31
233	59	20	30
232	59	20	30
232	59	21	30
233	59	20	30
232	59	21	30
232	59	20	30
232	59	20	30
233	59	20	30
233	59	20	30
233	60	21	30
233	59	21	30
233	59	20	30
233	59	21	30
233	60	20	30
233	59	21	30
232	59	21	30
233	60	21	30
232	60	21	30
233	60	21	30
233	60	21	30
233	60	20	30
233	61	21	30
233	60	21	30
232	62	21	30
232	62	21	30
232	61	21	30
232	61	21	30
233	61	21	30
233	61	20	30
233	60	20	31
233	61	21	30
233	61	21	30
233	61	20	30
232	61	21	31
233	61	21	30
233	60	21	31
233	61	21	30
233	61	20	30
232	61	21	30
232	61	21	30
232	61	21	30
233	61	20	30
232	61	20	30
232	62	21	30
233	61	21	30
232	62	20	30
232	61	20	30
232	61	21	30
232	61	20	31
232	60	21	31
232	60	21	30
233	60	20	30
233	60	21	30
233	60	20	30
233	60	20	31
233	61	20	30
233	60	21	31
233	61	20	30
233	60	21	30
232	61	21	30
233	61	20	30
232	60	21	31
233	61	21	30
232	61	21	30
232	61	21	30
232	60	20	31
232	62	21	30
232	61	20	31
233	60	21	31
232	61	21	30
232	61	21	30
232	61	21	30
232	61	21	30
233	61	21	30
232	61	21	30
232	61	21	31
232	61	21	30
233	61	20	31
232	62	21	30
233	61	21	30
232	61	21	30
233	61	21	30
233	61	21	30
232	61	21	31
233	61	21	30
233	62	21	31
233	61	21	30
233	61	21	31
233	61	21	31
233	62	21	31
233	61	20	31
233	62	21	31
233	61	21	31
233	61	21	31
233	61	21	30
234	60	21	31
234	60	20	30
234	60	21	31
234	61	21	31
235	59	21	31
235	61	21	30
234	61	21	30
234	61	21	30
233	60	21	31
233	62	21	30
233	61	21	31
233	61	21	31
233	62	21	31
233	61	21	31
233	61	21	31
233	62	21	30
234	61	21	31
234	61	21	30
234	62	20	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	30
234	61	21	31
233	61	21	30
233	61	21	31
233	60	21	31
232	60	21	31
232	60	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	60	21	31
233	61	21	30
233	61	21	30
233	61	21	30
233	60	21	30
233	61	20	31
233	61	21	31
233	61	21	30
233	61	21	31
233	61	21	31
234	61	20	31
234	62	21	30
234	61	21	31
234	61	21	30
234	61	21	30
234	61	21	31
234	61	21	31
234	61	20	31
234	61	20	31
233	62	21	30
234	61	21	31
234	62	21	30
234	61	21	31
233	61	21	30
234	61	21	31
233	62	21	30
234	60	21	31
234	61	21	31
234	61	21	30
233	60	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	30
233	60	21	31
232	62	21	30
233	61	20	31
233	60	21	31
232	61	21	30
232	60	21	31
233	62	21	30
232	61	20	30
232	62	21	30
232	60	21	31
232	61	20	31
233	61	20	30
232	61	20	31
232	62	21	30
232	61	20	31
232	62	20	30
232	62	21	31
232	62	20	30
233	60	19	30
233	61	20	29
232	60	19	29
232	59	20	30
234	59	20	30
234	57	19	30
234	57	19	29
235	55	19	29
236	52	18	29
236	49	19	29
235	47	19	29
234	44	20	29
234	46	20	27
234	40	20	29
232	42	20	26
233	43	19	24
232	37	21	29
231	38	20	27
230	38	22	26
229	34	23	28
230	36	21	26
228	33	22	27
228	29	24	31
225	28	26	29
217	23	36	31
212	23	46	36
220	27	33	29
205	14	60	51
176	18	82	77
205	28	86	104
159	3	116	85
191	13	68	68
216	33	29	35
213	35	32	35
220	42	25	30
224	46	22	28
222	47	23	29
227	50	19	30
227	52	19	29
227	54	19	29
227	57	19	29
228	59	20	29
229	61	19	29
229	62	19	29
229	64	19	29
229	66	19	29
228	68	19	29
228	70	20	29
228	72	19	29
227	75	20	29
226	77	19	30
226	79	19	29
223	80	23	30
222	82	23	29
222	83	23	29
222	84	22	29
222	85	23	29
221	86	23	29
223	86	22	29
222	86	23	30
222	87	23	29
222	86	22	30
223	85	21	29
222	85	23	28
224	85	22	29
222	87	23	29
223	87	23	29
224	87	22	30
224	90	22	29
225	91	21	30
227	91	20	29
228	92	20	29
230	90	20	30
230	90	21	30
232	89	21	30
234	89	20	29
236	89	19	28
239	88	21	29
239	87	24	31
241	87	23	31
242	86	27	33
245	86	27	33
248	85	25	32
249	85	27	34
251	86	28	33
253	85	27	33
254	85	27	33
256	84	25	32
258	83	26	33
260	83	24	32
262	82	23	33
262	82	22	32
264	82	20	32
263	82	21	32
263	82	21	31
264	82	21	31
264	80	21	33
264	78	20	32
263	74	23	32
263	70	22	31
262	67	24	31
261	62	24	31
259	59	27	32
262	57	24	31
256	55	30	31
262	51	24	31
251	48	33	33
248	48	18	29
249	44	20	31
240	42	26	29
241	40	29	38
248	38	23	31
245	38	24	31
246	36	25	34
262	31	25	33
254	30	35	37
238	33	33	41
234	32	44	40
255	31	31	33
189	22	76	61
237	27	45	44
258	32	31	35
256	34	31	36
244	35	28	37
246	41	24	31
244	45	25	30
246	47	20	26
244	49	24	29
247	51	20	29
251	51	18	30
257	50	31	32
254	52	30	32
257	54	26	32
256	56	26	33
255	61	25	32
252	63	24	33
250	66	23	33
250	69	21	32
247	72	22	30
245	75	20	31
243	78	21	29
240	81	22	30
239	84	22	31
237	87	20	30
236	89	19	28
234	91	21	30
233	92	21	30
231	94	21	29
228	95	23	29
228	96	23	29
228	96	23	29
229	96	21	30
228	97	22	30
227	96	22	30
227	97	22	30
227	96	23	31
227	97	22	30
227	96	22	31
228	95	22	30
228	92	22	30
231	89	20	29
231	84	19	29
233	79	19	30
233	75	20	29
233	71	19	29
233	68	19	29
233	64	18	29
230	59	19	29
230	55	19	29
228	52	19	30
227	49	18	30
225	46	21	29
222	44	22	29
223	44	21	29
219	42	24	28
220	39	23	30
217	37	24	30
216	36	26	31
215	32	27	34
217	35	26	32
213	33	29	32
215	34	28	32
216	35	26	29
217	36	27	30
218	36	26	29
219	34	27	34
226	39	21	29
228	43	21	28
229	44	20	29
234	47	20	29
235	48	23	31
237	51	24	31
239	55	24	32
243	57	23	31
246	60	23	32
247	63	22	32
249	65	23	32
250	69	26	33
252	72	27	33
254	75	26	33
257	77	26	34
256	80	25	32
257	83	25	32
257	85	27	31
257	86	23	33
258	88	23	32
257	89	24	32
257	91	26	33
258	91	24	34
258	90	25	33
259	90	25	33
258	91	26	33
259	92	25	33
258	91	25	33
258	91	23	32
259	91	24	32
258	91	25	33
259	89	25	34
258	86	25	31
260	83	24	32
259	80	26	33
259	75	27	32
259	71	27	33
260	66	26	33
259	61	27	32
258	58	29	31
246	53	41	32
256	48	30	32
251	40	39	36
245	40	28	36
246	38	25	35
245	35	22	29
225	29	57	47
173	44	41	38
171	46	43	36
166	47	49	35
174	42	41	39
171	45	44	37
163	46	52	37
178	45	35	36
170	45	43	37
172	44	41	37
171	45	41	37
176	46	35	37
167	41	42	46
142	17	129	92
131	18	157	133
98	10	209	130
140	22	147	122
140	32	127	132
170	9	118	79
183	27	98	82
117	31	161	123
65	-3	226	181
77	11	163	156
116	24	194	151
176	0	130	88
166	24	118	91
189	21	107	83
194	31	89	74
174	32	111	91
189	23	101	80
180	34	100	81
193	25	105	73
208	25	81	64
227	33	59	56
227	30	58	57
227	30	58	57
237	34	45	44
246	39	31	33
249	40	25	34
240	42	29	30
226	38	38	34
247	38	35	32
246	38	29	33
246	39	32	31
247	36	25	34
244	34	29	34
243	36	28	33
240	36	28	33
238	36	23	32
235	36	23	30
231	36	26	31
232	40	26	29
229	38	24	28
229	41	20	27
227	39	20	28
225	38	20	28
220	39	24	27
219	38	24	29
220	38	21	30
218	37	22	29
214	38	25	29
215	37	22	30
210	38	26	29
213	37	22	30
211	36	22	30
212	38	22	30
209	38	23	30
210	38	22	30
211	39	22	30
213	40	21	30
212	42	21	31
213	44	21	30
213	47	21	32
212	52	21	31
211	57	24	29
214	61	21	30
216	67	19	29
216	72	19	29
216	76	20	29
217	81	20	29
217	86	20	29
216	91	21	30
217	95	21	29
216	98	22	30
216	100	22	30
215	102	22	30
215	103	23	29
214	104	24	30
214	104	24	30
214	105	24	30
214	104	23	30
215	103	23	31
215	101	23	31
216	101	22	31
218	99	22	31
218	97	23	31
220	97	24	29
227	95	19	30
229	93	20	29
232	91	20	30
237	89	21	30
241	88	19	30
244	87	22	29
248	85	24	32
251	84	26	33
