322	131	22	41
319	129	24	43
318	128	26	44
318	126	25	45
317	124	25	47
314	123	28	46
312	121	29	46
310	120	29	47
311	121	25	46
307	123	28	45
306	124	29	43
303	126	31	40
303	127	25	42
302	128	23	43
299	131	28	39
295	135	31	37
294	128	29	42
287	129	34	39
287	126	33	42
286	125	32	41
285	125	29	42
282	125	27	41
280	126	24	40
277	128	24	38
274	129	21	39
273	131	19	37
269	133	23	37
267	132	27	37
265	131	29	38
261	130	28	39
258	128	28	37
254	127	30	38
250	126	30	37
247	127	27	34
244	127	25	35
241	127	24	35
239	129	21	35
236	130	20	34
233	131	20	34
229	133	20	34
226	132	24	35
220	129	32	38
216	127	32	37
212	129	31	34
209	126	30	35
208	126	30	34
206	130	32	31
203	127	29	34
200	128	19	33
195	128	21	33
195	130	17	35
191	131	17	34
187	132	30	33
185	132	27	33
182	129	26	36
179	127	25	35
173	125	27	35
171	124	27	35
166	124	29	34
163	123	28	35
162	129	28	30
159	127	19	32
158	127	15	32
155	129	16	31
153	131	14	31
146	132	27	30
141	131	29	30
141	125	24	37
137	124	25	37
135	125	24	34
132	124	25	34
129	124	25	32
126	124	26	33
124	126	25	31
120	127	23	31
112	124	23	33
112	125	19	34
113	129	15	30
109	131	19	28
107	130	25	29
103	128	25	32
98	127	25	32
97	124	23	33
93	123	25	33
86	118	32	36
85	121	29	33
84	122	28	33
115	134	21	25
111	134	24	25
110	136	20	23
101	134	24	24
98	133	25	21
70	131	26	28
67	131	23	27
65	128	24	31
59	126	26	31
52	126	32	33
56	126	24	27
54	127	46	30
50	126	30	28
48	124	30	31
46	124	30	31
45	127	31	30
38	125	33	30
36	128	32	29
33	130	25	27
31	131	28	26
33	127	25	30
29	128	24	28
25	125	25	34
24	124	24	30
22	125	23	26
19	124	27	28
17	124	24	30
14	126	21	27
11	126	18	26
7	125	18	30
