179	49	16	13
180	48	13	14
178	48	14	14
179	48	14	14
179	48	13	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	14	14
180	48	13	14
180	48	14	14
178	48	14	14
179	48	13	14
179	48	13	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
179	47	14	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	14	14
180	48	13	14
180	48	13	14
180	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
180	48	13	14
179	48	14	14
179	48	14	14
178	48	13	15
176	48	12	15
175	49	13	11
176	50	13	12
174	50	15	15
173	51	15	15
171	51	15	16
170	51	15	16
169	52	15	16
168	53	15	16
167	53	14	16
166	54	14	16
165	54	15	16
164	55	15	16
163	56	15	16
163	56	14	15
162	56	14	16
160	57	15	16
160	57	15	16
158	58	15	16
157	58	15	16
157	59	14	16
155	60	15	16
155	60	15	16
153	60	15	17
152	61	15	16
151	61	15	16
150	61	15	16
150	63	15	16
148	62	15	17
148	64	15	16
146	64	15	16
145	65	15	16
144	65	15	17
143	65	15	16
143	66	15	16
141	66	15	16
140	67	16	16
139	66	15	17
138	67	15	16
137	67	16	17
125	63	15	14
10	182	167	89
39	119	324	150
39	119	324	150
23	171	149	108
13	159	180	129
1	90	383	199
19	75	362	209
12	54	349	242
20	122	333	147
36	121	325	146
4	73	330	216
12	78	356	206
-6	159	216	129
14	120	306	151
13	72	374	199
13	72	374	199
18	130	346	141
18	130	346	141
10	46	376	258
57	123	308	147
42	168	158	116
0	-11	469	325
25	57	346	220
21	176	210	96
70	-24	407	291
-4	15	457	258
2	57	392	206
17	36	320	212
24	34	383	236
7	62	346	200
107	11	198	122
117	56	56	51
107	79	19	19
108	79	17	17
107	79	16	17
106	80	17	18
105	80	17	17
105	80	17	17
104	81	17	18
104	80	17	17
103	80	17	17
103	81	17	17
102	80	17	17
102	81	17	18
101	82	17	18
100	82	17	18
100	82	17	17
100	82	17	18
99	82	17	18
99	82	18	18
98	83	17	18
98	82	17	18
97	83	17	18
97	83	18	18
45	120	316	149
10	166	185	118
15	111	341	162
38	103	325	175
9	55	363	219
6	86	370	187
4	96	386	177
5	78	365	190
4	90	372	177
8	95	385	174
33	116	337	155
4	69	353	213
7	100	386	172
16	84	358	188
8	94	359	176
13	84	379	190
9	88	415	192
23	85	357	189
12	88	367	188
10	95	344	178
21	100	331	168
15	97	345	175
-6	73	363	240
37	40	149	108
74	73	81	50
74	74	20	21
73	78	17	18
142	115	20	21
143	115	20	21
142	115	20	21
143	116	19	20
142	115	20	22
142	114	21	22
142	115	21	21
142	114	21	22
141	115	22	22
143	114	20	22
142	115	21	21
143	115	20	22
143	114	21	22
143	116	20	21
142	114	20	22
143	116	19	20
142	115	20	21
142	114	21	22
142	115	21	22
143	115	21	22
143	115	21	22
143	115	19	21
143	115	20	21
142	114	20	22
142	115	21	21
84	45	96	73
23	92	349	184
13	87	377	184
7	89	356	182
11	98	358	170
10	103	356	171
24	87	339	190
18	114	368	154
-21	105	297	210
35	21	419	253
43	112	313	159
4	94	367	174
10	115	353	153
15	83	381	199
8	91	391	182
15	103	348	169
26	99	347	172
-4	8	484	271
20	119	329	151
14	90	357	184
23	118	338	151
-12	58	373	255
24	116	345	155
44	38	198	117
93	71	67	51
96	68	18	16
98	69	18	17
98	68	20	18
98	69	19	17
98	69	20	17
98	68	18	17
98	69	19	17
97	69	20	18
97	69	19	17
98	70	19	17
98	68	20	17
98	69	19	17
97	69	20	18
98	68	19	17
99	69	19	17
98	70	19	17
98	69	20	17
98	69	19	17
98	69	21	17
97	69	19	17
98	69	20	17
98	69	20	17
97	70	20	17
98	69	20	17
98	69	18	17
97	69	19	18
97	69	19	17
98	68	20	17
97	69	20	18
97	69	19	17
98	69	19	17
98	69	20	18
98	69	18	17
97	69	20	18
98	69	18	17
98	69	19	17
98	69	20	17
99	69	18	17
98	69	20	18
