102	14	190	114
124	15	187	111
150	18	184	112
175	20	176	118
199	16	172	132
212	13	168	136
224	18	161	139
228	8	166	156
229	14	163	163
231	9	164	159
230	16	159	163
231	11	160	147
236	9	159	144
240	4	140	141
245	6	124	131
246	4	125	128
248	5	131	133
244	3	158	135
239	5	147	137
243	1	162	143
239	5	165	144
239	2	167	149
238	4	166	149
238	2	169	149
241	4	168	151
242	3	170	150
242	2	171	149
242	3	168	147
242	1	167	148
241	2	168	146
235	3	166	143
231	2	170	144
234	3	169	145
232	2	170	144
233	4	169	142
235	6	169	140
235	5	170	141
236	10	172	135
237	9	174	137
239	8	172	136
236	11	175	133
235	9	173	133
235	9	174	133
234	9	172	129
235	11	170	128
234	6	159	131
235	7	148	129
233	10	146	124
233	9	143	125
228	8	180	127
233	9	175	127
232	9	177	129
232	11	178	126
232	7	177	127
231	11	178	125
231	7	176	127
230	13	177	121
230	11	178	122
231	11	178	122
231	6	177	128
233	13	176	121
231	9	179	124
231	12	178	123
233	9	177	126
231	10	178	124
231	8	178	127
230	7	178	128
228	9	179	127
230	10	178	124
228	11	178	124
227	10	177	126
227	11	175	124
226	13	177	124
229	15	175	121
227	13	178	124
228	17	175	123
228	17	176	126
226	17	176	129
222	17	179	132
198	9	146	146
206	16	138	146
139	11	192	157
112	10	224	167
76	4	302	147
66	8	316	120
55	7	319	128
85	12	299	130
228	33	208	179
217	27	213	178
223	31	209	173
126	7	279	150
213	39	212	174
218	13	211	193
201	23	205	154
157	10	233	141
223	59	209	147
200	29	237	181
214	49	219	161
211	38	217	173
222	52	206	157
197	33	227	179
176	33	258	172
190	39	240	171
192	18	214	200
222	31	206	191
191	30	233	194
236	23	191	206
225	12	208	213
233	7	212	135
261	6	185	133
260	4	189	131
260	4	188	124
261	2	189	122
262	1	192	121
258	0	194	119
253	0	202	113
253	1	200	104
237	1	215	100
251	1	200	97
244	1	205	92
243	0	206	90
247	0	200	89
239	0	207	89
245	0	202	90
247	0	200	90
241	0	206	89
245	0	201	89
232	0	212	87
244	0	201	86
240	0	205	84
235	0	208	84
245	0	195	84
244	0	197	87
241	0	198	89
232	0	207	94
236	0	201	95
243	0	195	97
248	0	190	99
250	0	185	104
246	1	187	107
241	1	189	110
239	2	187	114
240	6	187	118
240	13	186	116
238	18	187	114
219	17	202	132
138	9	213	102
103	9	245	101
109	5	259	126
104	22	257	117
130	12	249	137
138	6	212	170
144	6	200	120
124	6	238	173
125	7	225	128
97	4	254	121
114	5	234	133
113	5	235	104
127	8	222	123
101	9	236	131
113	5	235	136
110	4	256	111
137	6	205	130
113	6	229	110
135	11	202	131
112	7	234	132
97	6	257	125
101	4	247	152
140	-1	213	140
110	3	235	125
101	0	249	119
126	0	243	109
239	4	193	117
256	4	184	111
251	3	195	110
259	0	189	101
254	0	197	99
251	1	200	96
252	0	199	93
246	0	207	89
209	-1	238	86
114	2	172	85
116	6	189	126
