289	129	18	18
288	129	18	17
289	129	18	17
288	129	18	17
289	129	18	17
289	129	18	17
288	128	18	17
288	129	18	17
289	128	18	17
289	129	18	17
288	128	18	17
288	128	18	17
288	129	18	17
288	128	18	17
288	129	18	17
288	128	18	17
288	128	18	17
289	129	18	17
288	129	18	17
288	129	18	17
288	129	18	17
288	129	18	17
288	129	18	17
288	128	18	17
288	129	18	17
288	129	18	17
288	129	18	17
288	129	19	17
288	129	18	17
288	128	18	17
288	128	18	17
288	128	18	17
289	129	18	17
289	128	18	17
288	129	18	17
288	129	18	17
289	129	18	17
288	128	18	17
289	128	18	17
288	128	18	17
288	129	18	17
288	129	18	17
288	128	18	17
288	128	18	17
288	129	18	17
289	128	18	17
288	129	18	17
288	129	18	17
288	128	18	17
289	128	17	18
289	128	18	17
288	129	19	16
289	128	18	17
288	128	18	17
288	127	18	17
288	127	18	17
287	128	18	17
286	129	18	17
287	130	17	17
285	131	18	16
284	134	17	15
283	134	17	15
283	135	17	14
280	135	17	15
279	136	17	13
278	136	18	13
279	134	18	15
277	135	19	14
278	136	18	13
277	137	18	13
277	138	18	13
276	130	19	20
275	122	21	27
275	124	21	25
275	124	21	24
276	121	20	24
277	116	21	28
271	108	29	33
276	105	25	32
280	113	21	20
281	110	21	20
279	102	24	24
246	93	53	26
283	97	23	25
286	99	18	19
280	95	26	21
270	89	36	24
244	83	50	25
243	80	52	25
243	79	57	27
246	80	61	26
278	86	30	22
274	88	31	22
288	102	17	16
287	114	18	15
286	127	18	17
287	118	18	16
286	111	19	17
287	108	18	18
287	109	18	18
288	115	18	17
288	124	18	20
288	124	18	19
290	119	18	18
290	118	18	18
292	121	18	18
293	127	18	18
294	124	18	18
294	123	18	18
295	126	18	18
297	129	18	18
298	126	18	18
300	128	18	17
301	129	18	18
302	129	18	18
303	130	18	17
305	130	18	17
306	130	18	17
307	130	18	17
308	130	18	17
310	130	18	17
311	130	19	17
312	131	18	17
314	131	18	17
314	131	18	17
315	131	18	17
316	131	18	17
316	131	18	17
317	131	19	17
318	130	19	18
319	131	18	18
318	131	18	18
318	130	19	17
318	131	18	18
318	130	18	18
318	130	19	18
318	131	18	18
317	131	19	18
317	131	18	18
316	132	18	17
316	132	18	17
316	131	18	17
315	131	18	17
315	131	19	17
315	131	18	17
314	132	18	16
313	134	18	15
313	135	18	14
312	133	18	15
310	133	18	16
309	132	18	16
306	132	18	17
303	131	18	17
300	131	18	17
297	130	17	17
294	130	18	18
290	130	18	17
288	130	18	18
285	130	19	18
282	130	18	18
280	129	19	18
277	130	19	18
276	129	19	18
273	129	18	18
272	130	19	18
269	129	19	18
267	130	19	18
265	129	19	18
262	130	19	19
260	130	20	18
258	130	20	18
255	130	19	18
252	131	19	18
250	131	19	19
248	131	20	18
245	131	19	19
243	131	19	18
240	132	19	18
238	133	19	19
235	132	20	19
236	133	19	18
237	133	19	19
238	135	20	18
240	136	19	18
241	137	19	19
242	137	19	19
243	139	19	19
244	140	19	19
245	141	19	19
245	141	20	19
246	143	20	19
246	144	20	19
247	145	20	19
247	145	20	19
248	146	20	20
249	148	20	19
250	148	20	19
250	149	20	20
251	150	20	19
252	151	21	19
253	153	20	20
254	153	20	19
254	154	20	19
255	155	20	20
255	157	20	20
256	158	20	20
256	158	21	20
256	159	20	20
256	160	20	20
256	162	21	20
256	163	21	20
256	164	21	20
256	164	21	19
256	165	21	21
257	166	21	21
255	167	21	21
256	167	21	20
255	168	21	21
255	169	21	20
257	169	21	20
257	170	21	21
257	170	21	20
258	171	21	20
258	171	21	21
258	172	21	21
259	172	21	20
260	173	22	21
262	173	21	20
262	174	21	20
264	175	21	19
264	177	21	18
266	178	20	18
265	177	21	18
266	177	21	20
267	176	19	20
266	176	20	19
268	176	20	17
267	171	21	20
270	168	21	21
272	164	21	20
274	161	21	21
276	157	21	20
279	154	21	20
281	150	21	19
283	147	20	20
285	144	21	20
288	141	20	19
291	138	19	19
294	136	20	19
297	133	19	18
