16	146	21	48
16	146	20	46
18	145	19	47
19	145	19	47
19	144	19	48
22	144	18	48
24	144	19	47
26	144	21	47
27	145	24	47
28	145	26	46
29	145	27	46
29	146	28	45
30	147	28	45
31	146	27	45
32	147	26	44
35	146	24	45
38	145	21	45
40	145	19	46
41	145	18	46
43	145	19	47
44	145	21	47
45	145	22	47
46	145	23	46
47	145	24	46
50	145	24	46
50	146	25	45
51	146	25	46
54	146	24	46
56	147	22	46
57	146	21	46
59	145	19	47
61	145	17	48
64	145	17	48
64	144	19	48
66	144	19	49
69	144	18	48
69	145	15	48
70	146	15	47
71	146	16	46
71	152	16	41
73	155	16	37
73	149	20	44
77	150	27	49
80	180	28	58
80	138	38	97
77	107	43	121
74	101	52	130
79	103	52	134
50	34	178	164
103	5	166	146
71	-2	211	203
51	11	116	233
63	77	95	157
83	15	172	135
77	7	237	217
5	-6	295	184
72	-5	228	178
57	-3	243	185
75	0	221	189
62	92	78	151
102	140	28	48
109	142	22	45
110	142	24	44
111	143	25	45
113	142	24	46
115	142	23	45
115	142	22	46
116	141	22	46
117	142	21	47
120	141	18	48
120	140	17	48
122	140	17	48
123	141	19	48
125	141	21	47
125	141	21	47
127	141	23	46
128	141	23	46
129	141	24	46
129	141	24	47
131	139	24	47
134	140	22	46
134	141	21	47
138	140	18	44
138	140	17	39
139	139	17	44
140	138	16	42
142	139	16	35
143	139	17	38
146	140	15	33
147	139	14	28
150	139	14	25
151	140	14	24
153	139	13	23
154	139	13	23
157	139	13	23
158	139	13	22
160	138	13	22
161	138	14	23
163	137	14	24
164	137	15	23
165	137	16	23
166	137	16	23
168	138	17	21
170	138	17	21
172	139	17	21
174	138	17	20
175	139	18	21
177	138	16	21
179	139	15	21
181	138	15	21
182	137	15	24
184	137	14	22
185	137	14	24
187	136	14	23
190	136	12	21
189	136	14	24
192	136	13	23
194	137	13	22
197	137	13	22
198	137	13	22
200	136	14	23
202	137	14	24
204	136	14	25
206	135	14	26
207	136	15	26
208	134	15	27
210	134	15	28
211	134	17	30
212	134	19	31
214	135	20	34
216	135	20	34
218	134	21	35
220	135	22	34
220	134	22	35
223	135	21	36
224	135	20	36
227	134	20	36
228	134	18	36
230	133	17	37
232	133	16	37
233	132	16	37
234	131	16	40
236	132	17	39
239	133	16	38
240	133	19	40
239	133	28	43
242	133	27	45
244	133	27	46
245	132	26	47
248	132	23	48
249	131	22	48
251	131	20	49
252	130	20	49
253	129	19	49
257	130	16	50
257	130	18	51
260	130	20	50
261	130	24	50
261	130	26	50
262	131	29	49
262	130	29	49
263	131	29	50
265	130	28	50
268	130	25	49
270	130	23	49
273	130	20	50
277	129	18	51
279	127	17	52
280	129	17	51
283	127	19	52
283	129	23	50
282	129	27	51
284	129	29	51
285	128	29	51
286	129	29	50
286	128	28	51
288	127	28	51
290	128	25	51
294	128	23	50
296	128	20	50
299	127	18	51
301	126	17	52
302	127	18	54
303	127	22	55
303	127	30	57
306	132	26	53
306	134	25	51
307	130	26	57
307	128	27	57
308	128	28	58
310	127	27	58
313	126	25	57
315	126	22	57
320	126	18	49
322	126	17	51
323	125	18	52
324	125	19	52
326	125	18	52
326	125	18	52
329	125	16	44
331	126	16	36
331	124	18	50
334	125	17	34
336	125	15	32
339	127	14	29
340	126	13	29
342	125	14	30
343	126	14	30
345	125	14	30
346	124	14	31
346	125	15	31
348	125	16	29
349	125	18	28
348	125	22	30
350	126	23	31
352	126	23	29
353	126	24	28
355	126	23	27
357	127	21	27
359	126	19	26
360	126	19	26
362	125	18	26
365	125	16	27
367	125	15	27
369	125	15	27
372	124	15	28
373	123	14	28
375	123	13	30
376	124	13	28
377	125	13	28
379	125	14	27
380	125	14	28
382	124	15	29
383	124	17	30
385	123	16	31
387	124	15	31
388	122	16	33
390	123	16	34
391	122	18	35
392	123	20	37
394	123	20	38
393	123	25	39
395	124	26	38
395	123	27	39
398	124	27	38
398	124	28	39
401	124	25	40
407	124	21	41
406	124	22	43
410	123	18	46
412	123	17	46
413	123	17	46
415	122	19	46
416	122	19	46
418	122	19	45
420	123	23	46
420	122	28	49
423	123	30	49
425	124	29	48
427	123	25	49
429	123	24	49
430	122	23	49
432	122	21	50
434	122	19	51
436	120	19	51
438	121	18	52
440	121	19	52
440	120	21	52
441	121	25	52
443	120	27	52
443	121	30	52
444	120	31	51
443	120	33	52
444	120	33	52
444	121	34	52
