210	179	15	15
211	177	12	17
210	177	12	16
209	179	13	15
205	184	13	16
201	194	13	15
191	200	14	18
180	212	19	19
173	223	27	16
167	212	15	17
163	204	14	15
155	199	15	13
150	193	15	14
146	187	14	17
144	183	15	17
142	182	15	16
142	182	15	16
143	182	16	17
145	188	15	17
147	195	13	16
150	206	15	17
151	219	15	16
152	218	14	16
153	208	13	15
153	201	13	15
152	200	13	15
151	205	13	15
149	214	15	15
145	223	16	16
143	213	15	16
142	204	16	17
141	200	15	15
141	200	16	16
141	202	16	16
147	208	16	17
153	218	15	16
160	217	13	15
166	211	14	14
168	207	15	14
170	206	15	14
166	210	16	26
160	220	17	15
153	219	14	15
148	212	15	15
147	207	15	15
149	209	16	15
155	215	15	15
165	221	14	17
173	217	14	12
180	210	14	13
187	201	13	17
194	198	15	13
199	193	15	13
202	189	14	15
202	190	14	15
198	195	14	15
189	203	15	16
170	209	24	22
164	220	26	19
160	214	16	17
154	207	15	16
147	200	15	15
143	195	15	14
141	189	15	16
138	184	15	16
140	178	15	17
142	178	14	17
143	177	16	18
144	185	15	16
144	194	14	16
146	207	14	16
147	220	15	16
148	215	14	15
148	204	14	16
146	199	14	16
147	196	13	16
148	198	13	16
151	202	15	17
155	215	14	15
160	222	16	17
165	214	16	16
167	209	17	23
164	170	26	59
163	160	29	78
162	162	32	77
159	219	24	19
153	219	16	16
150	211	16	16
148	208	15	16
149	206	16	16
154	211	15	16
162	218	16	18
168	218	22	21
175	212	16	19
180	206	15	17
175	204	20	24
171	213	19	20
164	219	20	20
160	212	15	18
155	208	13	15
155	205	13	16
160	208	15	15
167	212	16	19
179	222	15	18
187	218	15	14
192	208	16	18
198	207	15	15
203	202	15	15
205	201	15	14
204	200	14	16
200	203	16	17
192	208	17	17
179	221	21	19
175	218	16	20
166	203	22	34
163	206	16	15
159	198	17	19
159	199	17	18
159	199	18	20
164	203	20	26
172	218	15	16
179	219	17	17
185	208	17	19
192	202	16	16
201	199	14	15
203	197	15	13
204	193	16	15
206	194	16	15
208	194	16	18
207	203	15	16
204	212	16	17
200	223	16	18
196	216	17	18
194	204	16	20
189	203	16	15
195	198	10	16
191	197	10	17
190	201	11	14
192	206	12	25
191	217	17	21
195	223	16	17
201	214	16	17
205	207	14	16
210	199	14	17
210	197	14	16
209	197	14	16
206	200	15	17
199	208	15	17
188	218	15	20
174	220	21	18
168	205	14	30
159	203	15	16
154	202	17	13
152	198	17	14
152	201	17	14
157	206	16	17
167	216	14	21
174	224	21	18
183	214	16	13
193	202	14	17
199	196	14	16
203	189	15	14
207	180	14	16
211	175	15	16
211	169	16	18
208	168	17	18
205	166	17	21
204	171	15	20
196	173	17	22
183	150	16	15
179	150	16	14
177	148	15	16
173	146	16	19
169	150	18	17
166	153	18	15
164	154	18	15
161	157	17	15
160	159	18	14
159	160	17	14
158	162	17	15
157	163	16	15
156	163	16	15
155	163	16	15
155	162	16	14
154	161	16	14
155	161	16	15
154	160	17	15
154	160	16	15
155	159	16	14
156	160	15	14
158	160	15	14
158	159	15	13
159	159	15	13
159	158	15	13
160	159	14	13
159	159	15	12
159	159	15	12
161	159	14	12
161	159	14	12
162	159	14	12
162	159	14	13
163	158	16	13
166	159	16	13
167	160	15	13
170	161	15	13
172	161	15	15
172	164	14	14
173	164	14	14
175	165	14	14
175	166	14	14
177	165	14	14
179	165	13	14
180	164	13	14
180	164	14	15
182	163	14	14
183	163	14	14
184	162	14	14
184	162	14	13
184	160	16	14
181	160	16	14
181	159	16	15
178	159	17	14
179	158	15	13
176	159	15	13
175	159	15	14
172	161	15	13
170	162	16	14
169	163	15	13
168	164	16	12
167	163	15	13
167	162	15	13
153	158	37	28
147	182	16	18
146	181	16	17
147	183	17	18
149	192	17	14
150	203	17	15
149	216	17	17
149	221	17	17
148	209	16	16
149	200	16	17
150	198	15	14
152	197	16	13
155	198	15	14
158	203	15	16
161	213	14	14
165	222	15	17
169	218	14	16
172	209	15	16
173	201	15	17
176	198	15	14
179	194	15	14
180	194	16	14
180	194	17	14
183	202	15	14
183	212	17	17
182	222	17	17
182	215	16	17
181	206	17	19
183	202	18	19
180	196	22	25
178	158	14	17
180	161	15	16
181	162	14	15
182	163	14	15
182	163	14	15
184	164	14	15
183	164	14	15
185	164	14	14
185	164	14	15
185	164	15	15
186	164	15	15
186	163	15	15
186	163	15	15
187	163	15	15
187	163	14	15
187	163	14	15
187	162	15	15
187	162	15	15
187	163	15	15
186	162	14	14
186	163	15	15
185	163	15	14
185	162	15	15
185	163	14	14
184	163	14	14
184	162	14	14
183	161	14	14
183	159	15	14
181	159	15	13
182	159	15	13
180	159	15	13
178	158	16	12
177	158	16	13
175	158	15	14
174	159	14	14
171	161	16	13
169	163	19	15
169	164	14	12
169	165	14	12
166	165	15	12
163	164	18	15
146	189	16	14
146	184	15	16
145	181	16	17
146	178	18	20
147	178	18	22
151	188	17	16
151	197	17	16
152	208	17	17
151	222	17	17
151	219	16	16
150	208	17	15
149	199	18	16
149	195	16	15
149	194	16	16
151	194	17	16
153	197	18	19
159	212	15	15
162	219	16	16
167	220	16	18
170	210	16	16
172	201	20	30
168	158	27	73
167	158	29	80
167	160	29	79
165	161	30	76
162	160	35	81
155	214	17	18
150	209	16	15
148	207	13	14
150	207	13	13
153	210	11	13
160	215	13	14
170	221	15	16
177	219	15	14
183	212	14	16
189	208	15	17
193	209	14	15
189	213	15	18
187	219	17	19
188	218	14	17
187	212	13	24
184	209	14	16
183	205	14	16
181	205	15	15
179	209	16	17
177	220	17	15
175	222	16	13
173	207	15	25
172	208	14	14
172	208	14	13
174	209	16	20
178	209	24	25
181	213	30	25
194	216	15	15
200	208	14	17
205	203	15	16
209	200	16	15
212	197	15	16
213	197	16	15
212	197	17	15
