372	136	9	12
372	135	7	14
370	135	8	14
370	136	7	13
369	135	7	14
369	135	7	14
369	136	7	13
367	136	8	14
367	135	8	15
366	135	8	15
365	136	8	14
365	135	8	14
364	136	8	14
364	135	8	15
363	135	9	15
362	135	9	15
361	135	9	16
362	134	9	16
361	135	8	16
360	135	8	16
360	134	9	17
359	134	9	17
359	134	9	17
359	135	9	16
359	135	9	16
358	134	8	16
358	134	9	17
357	135	9	16
357	133	9	17
357	134	9	17
356	133	9	17
356	135	9	16
356	134	9	18
355	135	10	17
355	135	9	17
355	135	9	18
355	134	9	18
353	134	10	17
352	133	10	19
352	133	10	20
352	134	10	19
352	133	10	19
352	133	9	19
352	133	9	20
352	134	9	20
352	134	9	20
351	134	10	20
351	133	11	21
350	133	11	20
348	134	11	20
348	132	12	21
347	132	11	22
346	131	13	23
346	133	12	21
345	132	12	22
345	131	11	22
345	133	11	22
346	132	10	22
345	133	10	21
344	132	10	22
344	134	10	21
343	133	10	20
341	131	12	23
340	131	13	23
342	129	10	25
340	131	12	20
331	128	39	33
302	137	50	95
301	105	54	125
303	105	55	124
307	106	53	122
312	107	52	118
315	110	51	114
319	109	50	110
322	110	48	110
327	111	48	105
330	111	48	106
332	110	47	105
333	111	49	102
334	113	50	98
338	114	47	97
340	114	46	95
345	113	43	94
347	113	42	94
350	116	41	91
351	116	40	91
353	116	39	89
356	115	37	89
357	115	37	87
359	117	35	87
360	116	36	86
361	119	36	83
362	118	35	83
362	130	35	70
368	118	32	80
368	123	33	74
369	122	33	76
367	127	35	70
281	118	37	60
283	120	38	74
285	121	39	71
288	120	36	69
290	121	36	69
293	121	34	67
296	123	33	66
300	122	29	52
301	122	30	46
303	123	32	49
299	124	31	44
309	126	30	55
311	125	29	58
313	126	29	55
292	130	35	39
317	126	28	55
288	131	21	33
289	133	18	31
289	139	16	26
287	140	16	25
286	136	16	30
286	141	15	24
286	145	13	22
284	142	14	24
282	140	16	27
280	140	18	27
278	137	20	30
276	140	18	27
275	138	17	31
273	131	18	37
271	126	19	41
268	141	20	28
267	142	18	29
265	141	19	29
264	143	19	28
261	143	19	28
259	143	19	30
257	142	19	31
254	144	20	30
250	144	21	30
247	143	22	31
243	144	22	31
240	144	22	32
237	141	24	36
233	142	25	35
228	140	26	38
226	140	27	39
220	139	29	41
216	138	28	42
210	141	29	41
205	140	31	42
198	141	33	42
194	143	32	42
187	124	34	61
182	138	35	50
174	131	38	58
167	134	40	57
156	131	43	61
150	139	42	55
142	138	44	57
133	134	45	64
123	126	49	74
111	127	51	76
91	138	61	62
82	133	63	75
92	112	81	124
56	86	130	147
82	88	121	146
109	93	106	141
128	92	102	142
145	92	96	141
