443	174	16	11
443	174	14	11
443	174	14	11
442	174	14	11
442	174	15	11
442	174	15	11
441	174	15	11
441	174	15	11
441	175	15	11
441	175	14	11
441	174	15	11
440	174	15	11
440	174	15	11
439	174	15	11
439	174	15	12
438	175	15	12
438	174	15	11
437	175	16	12
437	175	16	12
437	174	16	11
436	174	16	12
436	174	16	12
435	174	17	12
435	174	17	12
434	175	17	12
435	175	16	12
434	174	16	12
434	174	16	12
433	174	17	12
433	174	17	12
432	174	17	12
431	174	17	12
431	174	18	12
431	174	17	13
430	174	18	13
430	174	18	13
429	173	18	14
429	173	18	14
428	174	17	13
428	174	18	13
428	173	18	14
428	173	18	14
427	173	18	14
426	173	18	14
426	173	18	14
425	173	18	14
424	174	18	14
424	173	19	14
423	173	19	14
423	173	19	14
422	174	19	14
421	174	19	14
421	173	20	15
420	174	19	15
420	173	20	15
419	174	19	15
418	173	19	15
418	173	19	15
417	173	20	15
417	174	20	15
417	173	20	15
416	174	21	15
414	173	21	15
414	173	21	16
413	173	21	15
413	173	21	16
413	173	21	16
412	173	21	16
412	173	21	16
411	173	22	16
410	173	23	16
409	173	23	16
407	173	23	16
408	172	23	16
407	173	22	16
406	173	23	16
405	173	23	16
404	173	23	16
403	173	23	16
402	173	23	16
401	173	23	17
401	173	24	17
400	172	24	17
399	173	24	17
398	173	24	17
398	173	24	17
396	172	25	18
395	173	26	17
394	172	26	18
394	173	25	18
393	172	25	18
392	173	25	18
391	173	25	18
391	173	26	18
390	173	26	18
388	173	27	18
387	172	27	19
386	173	27	19
385	173	28	19
383	173	28	19
382	172	28	20
381	172	29	20
380	171	29	21
379	172	29	21
378	172	29	21
377	172	30	21
375	172	30	21
374	172	30	21
373	172	30	21
372	171	30	22
371	171	31	21
370	171	30	22
369	172	31	22
366	171	32	22
365	171	32	22
364	171	32	22
362	172	33	22
361	171	33	23
360	172	33	22
358	172	33	23
357	171	34	23
356	171	34	24
354	170	34	24
352	171	35	24
350	171	36	24
349	170	36	25
348	170	36	25
345	171	37	25
343	170	37	26
341	170	38	26
340	170	38	26
338	171	39	26
334	169	40	27
333	170	40	27
330	170	41	27
328	169	42	28
327	170	42	28
324	170	43	28
322	170	44	28
318	170	44	29
317	169	44	29
314	170	45	30
312	169	46	31
308	169	47	30
306	169	47	31
302	169	49	31
304	169	45	31
307	169	40	31
309	169	36	32
311	168	29	32
289	176	52	67
282	168	52	34
279	171	45	33
276	168	45	35
271	169	55	35
268	168	58	36
263	167	60	37
259	167	62	37
254	167	63	38
250	168	65	38
245	166	66	39
239	166	67	40
234	166	69	40
228	166	72	41
223	166	72	42
217	166	74	43
212	165	76	44
204	166	78	44
198	164	80	46
191	165	82	47
184	164	85	48
177	163	87	49
169	164	90	49
160	164	93	50
154	164	95	51
146	163	98	52
136	163	101	53
126	162	105	55
115	162	108	56
104	162	112	57
93	161	116	59
81	162	120	60
68	160	125	62
55	160	130	63
41	159	135	66
25	159	140	67
10	159	146	69
-2	159	148	71
0	158	134	71
0	157	123	75
