338	169	19	21
337	169	18	20
338	170	18	20
338	170	19	20
337	170	19	20
337	169	19	21
336	169	19	21
337	170	19	21
336	169	19	21
336	169	19	21
335	169	20	21
335	169	20	21
334	169	20	21
334	169	20	21
335	169	20	21
334	169	21	21
333	168	21	21
334	168	20	21
334	169	20	21
332	168	21	22
332	169	21	22
333	169	21	22
332	169	22	22
332	168	21	22
331	168	21	22
332	168	21	22
331	168	21	23
331	168	21	23
330	168	21	23
330	168	22	23
331	168	21	23
330	168	22	23
329	168	22	23
329	168	22	23
328	167	23	23
329	167	22	23
328	167	22	23
328	168	22	24
328	167	22	24
328	168	22	24
328	167	22	24
328	167	22	24
327	166	22	24
327	167	22	24
326	167	22	25
327	167	23	24
325	166	23	24
325	167	23	25
325	166	23	25
326	167	23	25
325	166	22	25
324	167	23	25
324	166	23	25
324	166	23	25
324	166	23	25
323	165	23	25
322	166	24	25
323	166	23	26
323	165	24	26
322	165	24	26
322	166	24	26
322	166	24	26
321	166	24	26
321	165	25	27
321	166	25	27
320	165	25	27
320	165	25	27
319	165	26	27
319	165	25	27
318	165	25	27
318	164	25	28
318	165	26	28
318	164	25	28
317	164	26	28
316	164	27	28
316	163	28	28
316	164	27	28
315	164	28	29
314	164	28	29
313	164	28	29
313	163	28	29
313	164	28	30
312	163	28	30
312	163	29	29
311	163	29	30
311	163	28	30
311	163	29	30
310	163	29	30
310	163	29	31
308	163	29	31
308	162	30	31
307	162	30	31
307	162	30	32
306	162	30	32
305	161	31	32
305	161	31	32
304	162	32	33
303	161	32	33
302	161	34	33
301	161	33	33
302	160	33	33
302	161	32	33
302	161	32	33
301	160	33	34
298	160	36	34
298	160	33	34
300	160	32	34
298	159	33	34
295	160	36	35
294	159	36	33
293	160	37	32
293	159	37	35
291	158	37	36
290	159	36	36
289	158	36	36
288	158	35	37
288	158	34	37
286	157	34	37
286	158	34	38
285	158	35	38
285	158	38	38
284	158	40	38
282	157	40	39
281	157	41	39
280	157	41	39
280	157	41	40
278	157	42	40
279	156	41	40
276	156	43	41
276	156	43	41
274	156	43	42
274	155	43	41
272	155	44	42
271	155	43	43
269	155	45	43
269	155	45	43
268	154	46	44
266	154	46	44
265	154	46	45
264	153	47	44
262	152	48	45
261	152	48	47
260	151	48	47
260	152	49	47
257	151	50	47
256	151	50	48
255	151	50	48
254	151	51	49
252	150	52	49
251	149	52	50
248	149	55	50
248	149	54	50
245	149	56	51
245	149	55	51
242	148	57	52
241	148	57	52
240	149	58	52
239	148	58	52
236	148	60	53
234	147	60	54
231	146	62	54
230	145	62	55
228	146	63	56
226	146	63	56
223	145	65	56
221	144	66	57
220	145	66	58
216	144	68	58
214	143	69	59
213	143	71	59
210	142	72	60
207	142	73	61
204	141	75	62
202	141	76	63
197	140	78	65
195	139	79	65
192	138	81	67
188	139	83	67
186	136	83	68
181	137	86	70
179	135	87	71
176	134	89	72
170	132	92	74
166	132	94	75
163	132	95	76
159	131	97	77
155	130	99	78
149	129	103	79
144	130	107	80
140	128	109	81
135	128	112	82
128	127	115	84
123	126	117	84
117	125	121	86
111	124	125	88
106	123	128	90
97	122	133	92
90	119	137	95
84	118	141	97
76	117	145	99
68	116	151	100
59	113	157	104
52	110	161	107
43	109	164	110
33	107	172	112
23	105	177	115
15	103	178	119
2	102	188	122
-1	99	188	124
-1	98	183	127
0	95	177	130
0	93	173	132
0	91	168	137
-1	88	164	144
0	85	159	146
-1	80	155	152
-1	78	149	152
-1	75	142	149
-2	76	137	147
0	97	128	128
-1	102	123	129
