61	150	11	24
61	150	10	24
62	149	10	24
62	150	10	23
61	151	11	23
64	150	12	24
67	151	11	23
67	151	13	23
68	151	14	24
70	151	13	24
69	152	15	24
72	153	13	22
75	151	12	25
77	150	11	25
79	152	11	23
78	152	14	23
82	153	11	24
82	152	11	23
83	151	12	24
62	151	9	23
62	151	9	23
61	151	10	23
62	151	11	21
62	151	10	22
62	151	10	22
62	150	9	23
61	151	10	23
62	150	9	23
61	150	10	23
62	152	9	22
62	151	9	23
62	151	10	23
61	150	10	23
62	151	10	23
62	150	10	23
61	150	9	23
62	151	10	23
62	150	9	23
62	151	9	23
62	151	9	23
62	150	9	23
62	150	9	24
61	150	9	23
62	151	9	22
61	150	9	24
62	151	9	23
62	150	9	24
61	150	9	24
62	151	9	23
62	150	10	23
62	149	9	23
62	152	10	21
62	151	9	23
62	151	9	23
62	150	10	23
62	150	9	23
62	150	10	24
62	150	9	22
62	151	9	23
61	150	9	23
62	151	10	23
62	150	9	23
62	151	9	23
62	151	9	23
62	150	10	23
61	150	10	23
61	150	9	23
62	151	10	23
61	151	9	23
62	151	10	22
62	150	10	23
62	150	10	23
62	150	9	22
62	151	9	22
62	151	10	22
61	151	9	23
61	150	10	23
62	151	10	23
62	151	9	23
62	151	9	23
62	150	9	23
62	150	9	23
62	150	9	22
62	150	9	23
62	151	9	23
61	151	9	23
62	151	9	22
62	151	9	23
62	150	10	22
62	150	9	23
62	150	10	23
62	151	10	23
61	150	10	23
61	150	10	23
62	151	9	23
62	151	9	22
62	150	9	23
62	151	10	23
62	150	9	23
62	150	10	22
62	150	9	23
62	151	10	23
62	151	9	22
61	150	10	24
62	151	10	22
62	150	9	23
62	151	9	23
62	151	9	23
62	150	10	23
62	151	10	23
62	151	9	22
62	151	9	23
61	150	9	24
62	151	10	22
62	150	9	22
62	151	10	22
62	150	9	23
62	150	10	23
62	151	9	23
62	150	9	24
62	151	9	22
62	151	10	23
61	151	10	23
62	151	10	22
62	150	10	22
62	150	9	23
61	150	9	23
62	151	10	22
62	150	10	23
61	151	10	22
62	152	10	22
62	150	9	23
61	151	9	23
62	151	10	22
61	151	9	23
62	150	10	23
61	150	10	23
62	151	10	23
62	151	10	23
62	151	10	22
62	150	9	23
62	150	10	22
62	151	10	23
62	151	10	23
62	151	9	23
61	151	10	22
62	151	9	22
62	151	10	23
62	151	10	22
62	151	9	22
62	151	10	22
61	151	9	22
62	151	9	22
62	150	10	23
61	151	9	23
62	151	10	22
62	150	9	23
62	150	10	23
61	150	9	23
62	151	10	22
62	151	9	23
62	150	9	23
61	150	10	23
62	151	9	22
62	150	9	23
61	151	10	23
62	151	10	22
62	150	10	22
61	150	10	23
62	150	10	23
62	150	10	23
61	150	10	23
62	151	10	22
62	151	9	23
61	150	9	23
62	151	10	23
62	151	9	23
62	151	10	23
62	151	9	22
62	150	9	23
61	150	10	23
62	150	9	23
61	150	9	23
62	150	9	23
62	150	9	23
62	151	9	23
62	151	9	22
62	151	9	23
62	151	10	22
62	151	9	23
62	151	9	22
62	151	10	22
62	150	10	23
62	150	10	23
62	151	9	22
62	150	9	22
62	151	10	22
62	150	10	22
62	149	9	23
62	151	10	23
61	150	9	23
61	150	10	23
63	151	9	22
62	150	9	23
62	151	10	23
62	151	9	22
61	151	9	23
62	150	10	22
62	151	10	23
62	151	9	22
62	150	10	23
61	150	10	23
62	151	10	22
62	150	9	23
61	150	10	23
61	151	9	22
62	151	10	23
62	150	10	23
61	151	10	23
62	151	9	22
61	150	10	23
62	151	10	22
62	150	9	23
62	151	10	23
62	151	9	22
62	150	10	23
62	151	9	22
62	150	9	22
62	151	10	23
61	150	9	24
61	150	10	23
62	151	9	23
62	150	9	23
61	150	10	23
62	151	9	23
62	150	9	23
62	151	10	23
62	150	10	24
62	150	9	22
62	150	10	23
62	150	10	24
61	149	10	23
61	149	10	24
62	151	10	23
62	150	9	23
62	150	10	23
61	150	10	23
61	151	10	23
62	150	10	23
61	150	10	23
61	151	10	23
62	151	9	22
61	150	10	23
62	151	10	23
61	151	9	22
62	150	10	22
61	150	10	23
62	150	9	22
61	150	10	23
62	151	9	22
62	150	10	23
62	150	10	23
62	151	10	23
62	151	9	23
62	151	10	22
61	150	9	23
62	151	10	22
62	150	9	22
61	151	9	23
61	151	10	22
62	150	10	22
