102	173	9	13
102	173	8	11
103	174	7	11
103	173	8	12
103	173	8	12
104	173	8	11
104	173	8	12
104	173	9	12
104	173	8	12
105	173	9	12
105	174	9	12
105	173	9	12
106	172	9	13
106	173	10	12
107	173	9	13
107	174	10	12
108	173	10	12
109	174	10	12
110	173	11	13
110	173	10	14
111	173	11	13
112	173	9	15
112	173	10	14
113	173	10	15
113	174	10	14
114	173	10	14
114	172	12	16
115	174	11	15
117	172	11	16
117	173	12	17
118	173	10	17
118	173	16	18
119	173	12	18
121	178	10	14
121	178	11	14
122	177	12	16
123	179	10	16
124	178	11	17
124	177	13	18
124	179	14	17
126	180	13	17
127	181	12	15
128	180	12	17
130	180	12	17
132	180	12	17
131	181	13	17
133	180	12	17
134	179	13	18
136	181	12	17
137	181	12	17
139	180	12	18
140	180	13	19
141	180	13	20
143	181	13	19
145	180	13	19
145	180	14	20
147	179	14	21
148	179	15	21
149	180	14	21
150	181	15	20
153	181	15	20
154	182	15	20
156	182	15	20
157	181	15	21
160	181	15	21
161	181	15	22
163	181	15	23
164	181	16	23
166	181	16	22
168	181	16	23
171	181	16	22
172	181	17	23
174	181	18	23
176	180	17	24
178	180	17	26
180	180	18	25
182	180	18	26
185	181	18	26
187	181	18	26
189	181	19	27
191	179	20	29
193	180	20	29
197	179	20	30
199	179	20	29
202	180	20	29
204	182	20	28
207	183	22	28
210	182	21	28
213	183	22	28
216	183	22	29
219	181	24	31
219	177	30	36
225	182	24	31
230	183	24	31
233	183	25	33
237	184	25	32
241	182	26	34
245	184	27	34
249	184	28	34
254	183	28	36
258	185	30	36
263	182	30	39
268	183	31	38
274	185	32	38
278	185	33	40
284	185	34	41
291	186	35	41
296	185	36	43
302	182	38	48
310	184	40	48
317	185	41	48
325	181	42	53
332	185	44	51
340	187	46	51
350	188	47	52
358	188	50	53
368	189	52	54
378	189	54	56
389	189	58	59
401	183	60	67
408	175	66	79
403	173	90	61
392	172	95	57
379	175	93	47
