172	191	16	15
171	193	13	17
170	198	12	16
166	204	14	16
158	211	14	17
153	216	15	17
146	225	21	20
134	227	22	17
128	222	16	15
126	218	15	16
122	213	16	17
120	211	15	17
117	209	16	16
112	208	17	15
110	206	15	15
110	205	15	16
111	208	15	15
113	211	15	15
117	218	16	16
121	223	16	16
124	227	16	16
129	231	18	16
132	226	16	14
136	217	19	16
137	212	20	20
135	210	22	21
133	215	19	14
130	214	16	16
127	215	16	17
122	221	16	16
117	226	16	15
114	232	17	14
109	234	17	13
105	227	17	16
101	223	16	17
99	220	16	17
96	218	16	17
95	220	16	16
96	225	16	17
99	229	16	16
100	230	16	16
101	225	16	16
103	221	17	18
104	220	17	16
105	219	17	17
105	223	17	18
105	228	16	15
103	233	17	15
102	226	16	15
100	221	17	19
100	218	16	17
100	215	16	18
99	214	16	17
100	214	16	18
101	216	16	17
104	218	16	18
110	222	16	18
120	228	17	17
126	231	16	16
134	223	16	17
139	217	17	20
143	215	22	27
143	204	27	25
154	207	18	19
150	199	27	24
164	205	15	14
164	198	18	18
169	200	17	14
172	198	16	14
176	193	14	15
175	194	14	15
175	194	14	15
173	197	15	15
173	200	16	16
169	204	17	18
163	210	18	18
158	218	16	17
156	226	13	16
146	232	20	15
142	226	17	16
136	222	16	17
131	217	17	17
129	210	17	17
127	208	17	17
123	202	17	15
123	197	16	14
123	193	16	12
119	190	16	14
120	183	17	17
122	178	17	17
122	178	18	17
119	162	47	36
125	159	50	48
123	167	25	24
126	175	18	17
127	180	18	17
128	186	17	14
128	193	17	17
129	205	17	14
129	207	17	19
128	219	17	17
131	233	18	15
130	229	20	15
130	219	16	16
130	209	17	16
130	202	18	17
131	195	17	17
130	188	17	18
129	186	16	16
128	176	17	21
128	175	18	20
128	174	18	18
127	174	21	18
128	175	18	17
128	175	23	19
129	177	15	18
130	180	16	20
132	186	15	16
133	192	20	18
136	173	25	50
132	143	32	90
137	216	21	23
144	229	17	16
147	226	15	17
150	216	16	16
154	208	15	16
155	203	16	15
160	195	15	15
164	190	15	14
164	187	15	14
167	179	16	16
166	176	17	17
168	174	15	17
170	172	16	18
171	172	15	16
170	171	15	16
167	170	15	18
161	171	19	20
161	174	17	17
152	175	21	20
146	142	14	14
143	143	24	19
142	143	27	18
141	143	18	14
139	145	15	14
139	145	15	14
138	145	15	13
135	146	15	13
135	146	16	15
133	146	15	15
