11	170	18	14
10	170	19	13
11	170	19	13
11	171	19	13
12	171	19	13
12	171	19	13
12	170	20	13
13	171	20	13
13	171	20	13
14	171	20	13
14	171	20	13
15	171	20	13
15	171	20	13
16	170	20	13
16	171	21	13
17	170	21	14
17	171	21	14
18	171	21	14
19	170	21	15
19	171	21	14
20	170	22	15
20	170	21	15
21	169	22	16
22	169	22	16
22	169	23	16
22	169	23	16
23	169	24	17
24	170	23	16
24	171	24	16
25	171	24	16
26	171	24	16
27	171	23	16
27	171	25	17
28	171	25	17
29	170	25	18
29	171	26	17
31	170	26	18
31	171	27	18
32	170	27	19
33	170	26	19
33	170	27	19
34	170	28	19
36	171	28	19
36	170	29	20
37	171	29	20
37	171	31	19
39	171	30	20
40	170	30	20
40	170	31	21
41	170	32	21
42	170	33	21
43	171	33	21
43	170	34	22
45	171	33	22
47	170	34	22
48	170	35	22
49	170	35	22
50	171	36	22
51	171	36	23
52	171	37	23
53	171	38	23
56	170	36	23
58	171	37	23
59	170	37	24
61	170	38	24
62	170	39	25
65	170	39	25
65	170	41	25
67	170	41	25
69	170	41	26
71	170	42	26
73	171	42	27
75	170	44	27
77	170	44	27
79	170	45	27
81	170	46	28
84	170	46	28
85	170	47	28
88	170	48	29
91	170	49	29
93	171	50	29
95	170	51	30
98	170	52	31
101	170	53	31
103	169	54	32
106	170	55	32
109	170	56	32
112	170	57	33
116	169	58	33
120	169	60	34
123	169	62	34
125	170	62	34
130	169	63	35
133	170	65	35
138	169	66	37
141	169	68	37
145	169	69	37
149	169	70	38
154	169	72	39
153	169	77	40
161	169	77	40
167	169	78	42
171	169	80	42
176	169	82	43
180	169	84	44
187	170	86	44
193	169	89	45
198	169	92	47
203	168	94	47
209	168	96	49
216	168	101	51
222	169	103	52
228	169	107	53
236	169	110	53
243	169	115	55
251	169	120	57
258	170	122	58
265	169	130	59
153	163	139	68
161	162	147	70
172	163	154	73
182	161	163	76
193	161	173	80
205	162	184	83
218	161	261	86
232	164	257	71
247	162	241	90
