228	61	32	37
225	63	36	32
225	63	35	31
225	62	35	32
224	63	35	31
224	62	36	31
224	62	36	31
224	62	36	31
223	63	35	31
223	63	37	31
223	63	36	30
222	63	36	30
223	64	36	30
222	64	36	30
222	65	36	30
222	65	37	30
222	64	36	30
222	65	36	30
221	65	36	30
220	65	36	30
218	66	43	28
215	67	36	29
213	67	32	26
212	68	33	29
209	69	34	27
208	69	34	29
208	70	35	31
206	71	35	31
206	72	36	32
205	72	35	31
204	73	35	30
203	74	34	31
203	75	34	30
202	74	35	32
201	76	35	29
201	77	34	30
200	76	35	30
200	77	34	30
198	77	35	30
198	77	36	31
197	77	36	30
196	78	36	30
194	78	36	30
192	77	36	31
190	79	35	30
188	78	34	29
187	78	34	30
185	79	34	31
185	79	34	29
184	79	34	30
183	79	34	30
182	79	35	30
179	80	37	31
179	80	35	29
177	81	40	29
177	81	31	28
174	81	33	28
174	80	34	31
173	81	34	31
172	81	35	31
172	82	32	31
171	83	34	30
169	83	32	31
169	83	33	30
168	83	35	31
167	83	35	30
164	83	33	29
165	84	33	31
162	84	33	28
163	84	29	30
161	85	31	29
160	84	32	29
159	85	32	28
158	85	28	29
156	86	30	28
155	86	32	28
153	86	33	29
149	86	36	29
147	85	37	27
143	83	37	28
143	88	36	27
145	86	35	28
140	87	35	27
141	87	34	27
137	88	33	24
138	86	32	29
135	86	35	27
135	86	34	29
132	87	34	27
130	88	32	29
128	89	34	25
121	88	36	31
109	84	42	29
112	84	37	30
114	85	35	30
114	84	39	31
116	86	33	29
118	88	33	30
119	89	33	28
121	90	36	28
118	90	40	28
120	89	40	31
122	91	42	29
129	90	37	29
130	90	38	27
136	90	38	29
140	90	33	29
142	92	34	28
145	90	37	30
148	89	39	31
150	87	37	29
157	85	35	33
160	88	36	29
165	87	37	28
170	88	33	27
173	86	35	28
178	87	32	26
180	87	36	27
185	86	32	29
188	85	34	29
192	87	31	28
195	86	35	27
199	79	39	32
198	79	38	30
205	78	34	29
202	78	39	28
211	82	36	32
213	81	36	31
215	80	38	29
216	79	36	31
217	80	36	31
220	81	35	28
221	79	36	31
222	78	38	31
225	78	38	29
226	77	38	31
229	77	38	31
231	76	37	31
231	77	36	25
234	75	35	25
237	74	33	24
242	74	36	28
244	71	38	32
244	72	40	32
249	69	35	35
251	67	34	35
253	68	34	33
258	68	34	32
261	67	32	32
263	67	33	33
263	65	34	33
263	60	35	33
264	59	36	34
268	57	34	34
267	56	35	32
268	53	33	33
269	51	34	35
271	52	32	33
271	52	32	30
271	49	33	34
271	48	34	33
272	47	34	30
274	51	26	25
275	42	33	31
275	41	34	31
276	38	37	33
274	38	34	29
274	36	33	31
274	34	33	32
273	33	34	31
272	33	34	32
272	34	34	32
271	36	34	31
272	36	31	30
271	34	34	32
272	34	32	32
271	35	33	33
272	36	34	33
272	38	37	31
272	38	33	30
272	37	32	31
272	41	29	28
271	40	30	30
272	44	29	27
272	43	29	29
272	45	28	29
272	43	30	31
274	46	28	27
273	46	30	27
273	45	30	28
273	46	30	27
272	46	31	27
274	48	29	25
275	48	31	27
274	46	32	31
275	50	27	28
277	50	28	26
277	51	28	26
277	50	28	28
277	52	29	27
277	53	28	27
277	53	29	28
277	54	26	28
277	57	28	26
278	56	28	28
278	57	27	27
278	60	24	26
278	58	24	28
277	60	24	26
278	62	21	25
278	61	23	28
276	63	24	26
278	65	23	25
279	66	21	23
273	65	25	26
275	66	22	24
273	67	27	24
271	68	26	25
272	66	26	26
252	68	31	25
274	68	24	23
249	70	22	23
248	71	21	22
250	71	20	23
250	72	21	23
250	72	20	21
249	72	21	22
251	73	24	21
251	73	23	21
250	72	23	21
246	71	37	26
252	67	38	30
249	68	41	32
246	71	36	33
256	68	36	31
242	70	27	37
242	71	28	32
245	71	28	30
257	68	31	30
236	71	49	40
232	69	38	40
253	66	29	26
255	72	27	24
248	73	32	31
249	70	27	27
245	71	32	31
249	55	28	35
243	64	32	35
241	67	31	31
243	67	28	33
244	66	25	23
241	65	29	31
242	71	26	25
221	74	28	31
228	72	36	35
220	66	52	41
221	72	41	37
210	72	35	32
222	74	40	35
226	72	36	34
216	69	47	39
235	68	35	32
220	74	38	32
221	75	38	33
221	74	39	30
228	70	35	36
215	72	39	37
209	67	48	40
221	75	46	32
130	33	150	111
131	18	95	77
230	76	34	30
226	72	41	35
179	39	101	75
233	69	31	26
234	69	33	38
239	69	30	28
241	70	28	27
242	68	27	28
227	68	22	29
226	73	26	30
229	72	24	32
230	70	28	26
246	57	33	34
251	69	22	22
253	64	30	31
252	63	33	34
230	66	26	26
259	64	24	28
259	63	26	28
259	61	26	28
260	59	30	29
260	56	29	28
261	55	26	28
261	54	30	28
260	53	31	29
261	51	31	30
262	49	30	30
263	49	30	29
264	49	30	30
263	49	32	30
263	50	33	31
262	51	31	31
262	54	32	28
260	53	33	30
258	52	33	32
256	55	34	31
255	55	34	32
255	54	33	32
255	56	34	31
256	55	32	31
259	54	31	30
258	52	32	35
259	54	32	33
255	53	36	36
254	55	32	34
253	55	33	35
253	55	33	37
250	57	35	34
246	62	34	30
237	63	40	30
239	65	37	32
