120	36	103	108
122	30	96	115
124	29	94	116
124	31	93	112
127	29	90	115
128	29	88	115
128	29	83	115
130	30	80	114
128	29	79	114
129	28	78	115
129	29	78	113
128	29	78	114
128	29	77	114
129	26	78	117
128	29	78	114
129	27	78	116
129	28	78	115
129	28	78	116
129	28	78	115
129	28	78	115
128	29	78	114
128	29	78	115
128	25	78	119
128	27	79	118
127	24	79	119
126	25	81	120
127	26	81	121
127	24	81	123
126	25	82	125
128	22	81	128
129	24	79	126
129	21	78	129
125	22	83	133
129	18	79	130
128	18	81	135
130	14	78	130
129	14	78	131
128	13	79	128
126	10	81	133
126	6	80	134
126	7	80	130
126	7	80	129
124	4	81	133
124	3	80	132
122	4	81	132
122	3	81	132
121	4	81	132
120	4	81	129
120	3	80	131
119	4	80	131
119	4	80	131
119	3	80	132
119	3	80	132
119	3	80	132
119	4	80	131
120	4	80	132
120	4	81	131
122	3	81	132
122	4	81	131
123	4	81	132
124	4	81	131
124	3	81	133
125	4	81	131
125	3	81	132
124	3	81	132
124	2	81	132
125	3	81	132
125	2	81	133
125	3	81	132
126	3	81	132
126	2	80	134
127	2	80	135
127	3	79	135
128	3	80	135
131	4	79	133
131	4	80	133
133	4	80	133
134	6	80	131
135	4	81	135
136	4	81	147
135	6	83	152
139	5	82	134
142	5	78	136
142	9	80	136
142	13	80	133
142	14	80	134
141	18	81	134
142	19	81	127
142	19	80	129
141	18	81	131
142	18	81	128
141	19	82	129
141	18	82	130
143	17	79	128
143	18	80	127
143	18	81	128
145	18	79	128
144	17	79	128
143	18	82	127
144	18	81	127
143	18	81	129
145	18	79	126
144	19	80	126
143	19	80	127
144	18	80	127
144	19	81	128
145	19	80	126
146	16	79	127
147	16	77	126
147	4	76	144
146	2	73	144
141	2	75	147
137	2	78	142
145	0	72	138
142	2	69	142
145	2	67	142
142	2	68	141
139	1	70	141
138	2	69	141
135	3	72	140
130	2	75	140
130	2	76	137
129	3	79	139
125	5	83	133
124	5	84	133
123	3	85	133
122	3	86	134
121	2	87	134
121	4	87	133
122	3	88	133
121	4	88	130
121	3	89	129
120	2	90	128
120	2	89	127
120	10	89	118
118	2	91	125
116	9	94	119
116	3	94	126
114	7	97	123
115	2	94	128
114	7	96	124
115	2	95	129
115	6	97	123
114	5	100	124
116	5	100	121
114	5	102	120
112	4	104	121
112	5	104	121
112	4	104	121
113	3	104	122
112	4	105	122
113	4	105	122
113	4	104	121
113	5	104	121
113	5	104	121
113	6	104	121
113	4	104	123
113	5	104	122
113	6	105	120
113	7	104	120
112	5	105	121
113	4	104	122
113	4	104	122
112	3	106	123
113	3	106	125
119	3	100	125
124	3	96	126
127	4	92	127
126	3	94	128
127	9	94	122
129	18	93	114
143	12	79	119
145	9	84	119
158	8	79	119
164	6	82	121
168	6	83	123
170	2	86	123
172	2	87	119
171	4	88	117
172	3	88	112
172	4	88	109
173	3	87	109
171	3	88	111
172	3	87	110
