39	28	17	14
40	27	15	15
39	28	15	15
41	27	13	15
39	28	14	15
40	27	14	15
40	27	15	15
40	27	13	15
40	27	14	14
39	28	15	15
40	28	14	15
40	27	14	15
39	27	15	15
39	28	14	15
40	27	14	15
39	27	15	15
40	28	14	15
41	28	13	15
40	27	15	15
40	28	14	15
40	27	15	15
40	28	14	15
39	28	14	15
40	28	14	15
40	28	14	15
40	28	14	15
40	28	14	15
40	28	13	14
40	28	13	14
40	28	13	14
39	28	13	14
39	28	13	14
39	28	13	15
39	28	13	14
40	28	13	14
40	28	13	14
40	28	13	14
40	28	13	14
40	28	13	14
40	28	13	14
40	28	13	14
40	28	13	14
40	27	13	14
40	27	13	14
39	28	14	13
40	28	13	14
39	28	13	14
39	28	13	14
39	28	13	14
40	27	13	15
39	28	13	14
40	29	14	11
40	27	13	15
42	30	16	19
40	29	18	17
38	27	14	15
38	27	14	14
42	28	13	15
45	29	14	15
48	30	12	14
50	31	13	14
52	33	15	15
56	33	15	15
59	34	13	15
61	34	14	15
61	34	14	15
67	37	15	16
69	38	15	16
71	38	15	16
75	40	15	16
77	41	15	16
80	42	15	16
83	43	15	15
86	43	15	16
89	44	15	17
78	65	16	15
78	62	17	16
65	39	35	30
82	-52	366	300
4	90	371	183
5	169	186	109
45	8	381	284
-11	55	395	253
6	131	285	143
-8	-37	539	372
16	24	465	246
16	103	373	162
45	175	132	98
6	108	291	173
-1	142	223	156
28	-57	485	384
183	12	327	207
220	5	207	119
-19	-1	341	286
24	125	279	153
15	129	227	174
-13	-14	452	329
9	6	417	255
21	4	477	255
108	7	262	152
363	44	146	52
382	69	24	22
383	73	17	18
383	73	17	19
383	74	17	18
382	74	17	19
382	76	17	17
381	75	17	18
382	76	17	18
381	76	17	18
381	77	17	18
380	78	17	18
380	79	17	18
380	78	18	19
379	80	17	18
379	79	18	19
379	80	18	19
378	81	18	19
378	81	17	18
377	80	18	19
377	82	18	18
377	82	17	18
377	83	18	18
376	83	18	18
375	84	18	18
375	84	18	18
375	84	17	19
375	85	18	18
374	85	18	19
373	85	18	19
373	86	18	19
373	86	18	19
373	87	18	18
372	87	18	19
372	87	18	19
372	88	18	18
371	88	18	19
371	89	18	19
371	89	18	19
370	89	18	19
370	90	18	19
369	90	18	19
369	90	18	19
369	91	18	19
368	92	18	19
368	91	18	19
367	91	18	20
367	92	18	19
257	6	43	43
172	-19	127	98
101	8	317	194
23	110	336	159
-75	-40	663	413
176	14	333	233
192	20	313	174
195	57	247	156
184	31	254	169
243	107	236	159
50	116	309	154
-34	62	412	262
248	36	161	148
102	54	297	246
8	82	373	212
39	120	319	145
15	106	260	190
24	102	331	169
-31	105	337	206
15	171	185	111
11	55	269	225
36	89	275	189
23	95	331	173
11	142	300	152
50	-53	554	376
170	9	336	197
192	18	271	172
167	49	273	175
73	-9	278	113
44	-5	366	161
117	11	155	82
66	-27	353	192
46	43	439	228
15	19	493	246
8	12	494	246
12	3	486	250
13	11	477	245
11	3	455	248
72	2	395	241
91	20	400	234
29	36	435	228
23	30	452	230
32	18	452	240
8	3	493	247
12	6	490	253
10	11	485	248
8	1	499	260
4	4	507	260
4	5	504	261
11	9	495	251
7	9	494	250
14	18	485	240
7	4	499	260
4	14	495	246
9	4	498	257
7	8	492	250
9	6	497	256
6	14	491	246
13	3	489	253
12	10	490	253
11	4	491	252
14	30	485	230
11	5	487	256
14	16	484	242
13	4	487	250
11	11	487	252
14	5	486	249
61	40	428	220
28	41	471	224
12	9	495	260
11	6	494	249
4	7	497	254
10	11	492	253
7	3	497	260
7	11	495	254
22	7	482	249
6	12	492	250
15	5	487	255
13	8	485	247
107	17	353	209
26	31	491	248
6	5	494	263
7	10	497	258
14	5	492	250
41	18	441	235
34	-5	477	178
19	52	444	218
20	38	482	230
13	10	488	257
9	5	496	258
6	6	498	258
7	18	498	248
15	7	491	257
0	14	505	246
11	1	496	259
3	7	503	258
12	9	494	253
4	6	498	252
32	29	436	229
14	53	476	220
7	44	490	230
10	16	494	256
