276	137	23	69
275	134	22	74
275	134	22	74
274	133	23	74
275	133	22	74
276	133	22	74
275	134	23	73
277	136	22	71
276	136	22	70
278	135	23	70
278	135	22	71
278	134	23	72
278	134	22	72
279	134	22	73
279	134	22	72
280	135	22	72
280	135	22	71
282	135	22	70
282	136	21	70
282	135	21	70
282	134	23	71
281	134	23	71
282	134	23	71
282	134	23	70
282	134	23	70
283	135	23	69
283	135	24	68
283	136	25	68
283	136	25	69
284	136	24	69
284	135	24	68
283	134	24	69
284	135	24	69
283	135	24	69
284	136	22	68
283	137	22	66
284	137	22	66
283	137	23	66
282	137	24	66
280	137	26	66
279	136	26	66
277	136	28	66
275	137	29	66
273	136	31	66
273	138	31	64
271	138	31	63
270	138	30	63
269	138	29	63
267	138	27	63
265	137	27	63
263	136	28	63
261	136	28	64
260	136	30	64
258	136	30	64
256	136	29	64
254	137	29	63
253	138	26	62
250	137	25	62
248	137	24	63
247	136	25	63
245	134	26	66
243	134	28	64
238	134	31	65
237	134	30	65
235	134	28	65
234	134	26	65
232	134	23	66
230	131	21	68
228	134	21	64
226	136	24	63
220	132	29	67
216	133	31	65
216	135	30	64
216	136	27	63
215	137	25	63
213	137	23	62
211	137	22	62
207	137	24	62
205	137	24	63
205	137	22	63
201	136	25	63
199	136	25	64
200	137	23	61
198	137	22	63
198	138	20	60
198	138	19	60
197	138	18	61
194	137	20	61
190	137	22	62
186	136	25	63
185	135	26	64
185	136	23	63
183	136	25	63
182	138	24	63
182	138	24	63
182	137	24	63
181	138	23	62
176	137	28	63
178	136	26	65
179	135	24	65
179	136	24	65
180	136	23	65
179	136	23	65
178	137	24	64
178	137	24	65
177	137	26	65
176	136	29	66
176	135	32	67
176	135	33	67
176	135	32	67
175	135	33	67
175	135	35	67
175	136	34	67
176	136	34	67
178	136	35	66
182	135	33	66
186	135	31	67
187	135	28	68
187	134	28	69
186	133	30	69
187	133	31	69
189	134	31	69
191	135	30	68
194	135	29	68
194	135	32	68
197	136	28	67
198	136	27	68
200	135	28	68
201	134	28	69
202	134	29	70
204	134	28	69
207	133	35	71
208	135	30	69
211	136	27	70
216	136	22	69
219	136	20	67
219	135	22	69
221	135	23	70
222	133	25	71
221	133	28	71
222	133	30	72
223	132	30	72
225	134	30	71
228	135	31	70
233	135	26	70
237	135	25	71
240	135	24	70
243	134	25	71
242	133	25	71
242	133	29	72
243	132	29	73
246	133	28	73
250	134	26	72
255	134	24	72
258	134	22	71
261	134	21	71
262	133	23	73
263	132	24	73
264	131	28	75
264	132	31	74
264	132	32	74
266	133	32	73
271	133	29	73
278	134	22	72
280	135	22	71
282	134	22	71
284	134	22	72
284	133	26	73
285	133	30	73
286	133	32	73
288	133	32	74
291	134	30	73
297	135	32	73
301	135	27	72
304	135	24	72
305	135	23	72
307	135	22	73
307	132	28	75
308	133	27	74
309	134	29	73
309	134	31	74
313	135	29	72
315	136	29	72
316	135	31	73
316	134	32	73
316	133	33	74
318	133	32	75
318	133	33	76
319	133	34	76
319	134	34	75
321	135	33	75
323	135	32	76
326	135	31	75
328	134	30	77
329	133	31	77
330	132	32	78
330	133	33	79
333	133	31	78
335	133	30	79
337	136	28	76
339	135	29	77
341	135	27	78
343	134	26	79
342	134	25	79
341	132	25	80
342	132	24	81
341	132	25	81
342	133	26	82
340	134	27	81
340	135	29	79
338	135	30	80
335	135	33	81
336	134	31	81
334	132	31	83
335	132	29	84
333	132	30	84
331	132	31	85
333	133	29	84
331	134	29	84
330	134	28	83
329	133	27	83
328	132	28	84
324	132	30	86
321	130	33	87
319	130	35	88
317	131	36	87
315	132	36	86
312	132	36	86
310	133	36	85
304	132	36	86
300	132	38	87
301	131	33	87
301	131	29	88
298	130	33	88
295	130	35	90
292	130	36	91
290	130	35	89
288	132	33	89
287	132	28	86
283	132	28	86
283	132	24	86
278	130	29	90
276	130	29	88
268	130	38	90
267	130	37	87
266	131	35	87
260	131	38	89
259	131	36	88
258	131	31	89
259	132	24	86
256	130	24	87
251	130	27	90
246	129	31	90
243	129	33	90
241	130	35	90
240	130	36	90
238	131	33	88
236	132	31	87
234	132	30	87
234	133	31	86
233	132	31	86
233	131	30	87
232	130	31	87
230	131	32	87
229	131	31	86
229	132	31	85
228	132	31	84
227	133	31	83
226	132	30	84
226	132	28	84
226	132	27	84
225	132	27	84
225	131	27	85
225	131	28	84
223	132	31	84
224	132	31	83
223	133	33	82
222	133	36	82
222	133	39	81
222	133	40	81
223	132	42	83
224	132	41	83
225	131	39	83
225	132	40	82
225	131	37	82
226	132	33	81
229	133	32	80
232	133	28	80
233	133	27	80
235	133	27	79
236	133	27	80
237	131	30	81
237	132	32	81
236	132	32	81
237	132	34	81
237	133	39	80
238	133	41	78
240	133	43	77
242	134	42	76
244	134	42	77
245	134	40	76
246	133	39	78
247	133	35	78
248	133	32	78
248	133	32	78
249	133	33	77
250	134	33	77
253	135	31	76
255	135	29	75
259	135	26	76
261	135	26	75
264	135	25	75
265	135	28	75
266	134	31	76
268	134	33	77
270	134	33	77
271	133	32	77
272	134	31	78
272	134	31	77
275	133	28	78
278	133	26	78
282	133	23	78
283	132	23	78
285	133	22	76
286	132	25	78
286	134	26	77
286	133	30	78
290	133	27	78
289	134	27	76
293	134	25	77
293	133	26	77
291	134	28	77
293	134	27	76
294	134	27	76
297	133	25	76
299	134	24	74
301	133	23	76
303	133	23	77
301	133	24	76
303	132	24	76
303	133	25	76
303	132	27	76
305	132	26	77
305	133	25	76
306	133	25	76
306	134	26	75
305	134	27	75
307	134	26	74
307	135	25	74
308	135	24	73
310	136	22	72
310	136	21	72
310	137	20	72
310	136	22	73
310	134	23	74
310	134	21	75
309	131	23	78
309	128	24	81
305	126	26	84
304	123	27	84
306	125	24	82
304	123	27	84
303	122	27	85
301	121	27	87
304	129	25	78
302	127	27	80
304	132	24	76
305	132	24	75
305	131	24	77
304	133	25	76
305	131	23	76
304	132	24	76
306	132	22	76
307	131	22	76
307	132	22	76
307	132	21	76
308	132	21	76
309	132	20	75
308	132	21	76
308	132	21	76
308	132	22	75
305	133	26	74
306	133	27	74
307	134	25	74
308	133	24	74
307	133	24	74
306	134	25	73
305	134	24	73
305	135	24	72
304	136	23	71
303	136	24	72
305	136	23	71
304	136	23	71
303	135	24	72
303	135	23	72
303	134	24	72
302	134	25	72
300	134	27	72
303	134	24	73
303	135	24	72
303	134	24	72
301	136	25	71
301	137	27	70
299	138	29	69
297	139	30	68
297	138	31	68
297	138	30	68
295	137	32	70
293	136	32	71
292	136	33	71
290	136	34	71
286	136	34	71
283	136	34	71
281	136	33	71
281	137	27	69
280	135	29	73
280	135	27	72
276	135	28	74
274	133	29	75
272	135	27	74
269	136	24	72
266	137	24	72
265	136	21	72
262	134	24	73
257	133	28	75
253	132	32	77
248	131	36	77
245	132	35	78
244	132	33	78
241	133	31	77
238	134	29	77
232	134	31	77
230	134	31	77
223	132	35	79
222	131	33	79
217	131	36	81
217	132	34	80
214	133	31	80
211	134	28	78
209	135	26	77
208	135	22	77
204	133	24	77
198	131	30	81
191	128	36	85
183	129	42	83
178	128	43	84
176	127	44	87
175	129	41	86
170	130	39	84
168	127	36	87
166	131	33	83
168	134	30	81
163	132	33	83
148	133	47	83
146	132	48	82
142	135	49	79
136	136	54	81
142	136	43	81
143	137	36	78
132	137	43	81
137	136	31	80
134	135	33	82
131	136	34	81
129	135	34	82
127	135	36	83
126	136	34	82
126	137	33	80
126	138	32	80
127	140	31	79
126	140	31	79
126	140	30	79
126	139	31	80
126	138	31	80
127	138	32	80
126	136	34	81
127	136	34	81
128	135	35	83
127	134	37	84
129	134	37	84
128	133	40	84
130	134	40	84
132	135	40	83
137	134	37	84
141	133	35	85
146	133	32	86
149	132	34	87
149	131	38	89
150	131	38	88
150	131	43	88
152	130	42	91
154	128	43	93
159	128	40	92
164	132	38	89
171	132	38	88
175	132	34	89
177	129	31	92
177	130	35	90
176	129	38	91
176	129	43	92
178	129	42	91
180	130	43	90
185	131	39	89
192	134	42	86
197	132	36	88
202	131	32	90
206	130	30	90
206	130	34	90
206	130	38	91
207	129	43	92
209	128	44	91
213	130	42	91
218	131	39	90
224	131	35	90
232	132	30	89
237	132	27	89
239	131	27	89
242	130	30	90
242	130	36	90
242	130	38	92
246	130	37	91
251	131	34	90
258	131	31	89
262	131	30	89
264	130	31	90
261	129	36	91
260	129	41	92
265	129	41	92
272	129	36	93
280	130	29	92
286	133	26	89
289	133	24	89
290	133	27	87
293	132	30	87
293	132	35	88
295	129	37	92
296	131	38	90
298	132	37	89
302	133	34	87
306	134	29	86
308	136	28	85
310	135	28	84
311	135	30	84
313	133	31	86
313	133	33	87
313	131	34	88
316	131	33	88
317	131	32	87
317	132	32	85
318	133	31	84
318	135	31	82
319	135	31	82
320	135	30	81
321	133	27	83
322	134	28	82
321	133	27	83
321	134	29	82
319	133	29	82
318	134	32	80
318	136	33	79
315	136	35	78
313	136	37	77
312	135	38	78
309	134	39	79
314	134	31	79
312	133	31	80
314	132	29	81
314	133	27	78
312	133	30	79
311	133	30	79
313	132	27	80
314	132	24	78
315	131	21	79
313	131	24	79
310	132	27	77
307	133	32	77
305	134	33	77
306	137	29	75
305	138	31	73
306	138	30	72
306	138	33	74
305	137	34	73
305	136	37	72
310	136	33	73
316	136	27	74
319	135	25	74
321	135	22	73
321	135	25	73
321	136	28	73
324	137	30	72
325	139	30	69
326	142	30	66
327	143	28	63
328	145	28	64
327	145	28	63
329	144	27	64
330	144	27	65
330	142	27	67
331	140	26	69
331	138	25	70
332	135	22	72
332	134	22	73
331	133	22	73
331	134	22	73
331	134	22	72
331	135	21	71
331	137	20	70
331	139	21	69
329	139	23	67
331	140	20	67
331	140	21	67
332	138	20	68
332	138	19	69
331	135	22	72
328	131	24	77
325	127	26	80
326	126	26	81
324	123	26	84
323	123	27	83
322	122	28	84
322	123	26	83
323	125	25	81
323	128	24	79
323	130	23	77
323	132	22	74
322	132	24	75
324	135	21	71
325	135	21	71
324	134	21	72
325	134	19	73
326	133	19	74
323	132	21	75
326	133	20	74
324	133	24	74
325	134	25	72
323	133	29	73
325	134	29	72
323	133	31	74
323	133	29	74
324	133	27	73
325	133	25	73
324	134	24	72
323	134	24	73
324	134	22	72
324	134	22	73
323	134	22	73
323	133	21	73
322	133	22	74
321	133	23	74
321	133	23	74
320	133	23	73
318	133	24	73
318	133	25	73
316	134	26	73
316	134	27	73
316	134	26	74
316	135	25	72
315	137	26	71
313	136	26	72
313	136	26	72
311	136	26	72
310	136	25	72
307	136	27	72
310	135	23	72
309	136	23	71
308	137	24	71
308	137	25	71
306	137	25	71
307	137	26	71
306	138	26	70
307	138	25	70
307	138	25	71
305	138	28	71
303	137	29	72
300	136	32	72
300	135	33	73
303	135	31	74
305	134	30	73
305	134	32	73
304	135	35	73
303	135	35	72
303	135	35	71
305	136	35	71
309	136	30	71
309	136	30	72
310	136	28	71
310	135	30	72
308	135	30	72
307	135	33	72
306	135	31	72
307	134	29	72
308	135	29	71
308	135	28	72
311	135	25	70
312	135	21	70
311	135	22	70
312	135	20	71
312	134	20	73
312	134	19	73
312	134	19	72
312	135	19	71
313	136	18	71
312	136	18	69
310	136	20	69
312	135	20	70
311	134	20	70
312	133	20	70
312	134	21	72
313	135	20	69
313	136	21	69
314	137	20	68
314	138	21	67
315	137	19	68
313	135	20	70
314	131	21	74
312	132	22	74
310	126	25	80
308	122	26	84
307	123	26	81
309	125	23	78
307	124	24	79
307	123	23	80
306	127	23	77
305	127	24	78
305	129	23	76
307	135	21	70
308	136	20	68
308	135	20	68
307	136	21	69
307	135	20	70
307	134	21	70
306	134	22	70
306	134	24	70
306	134	26	70
306	134	27	71
306	134	28	71
306	135	27	69
305	134	29	71
306	134	26	69
305	134	28	71
304	134	26	71
305	134	25	71
305	134	23	71
305	135	22	70
306	134	22	70
307	135	21	71
307	135	21	70
305	135	22	70
307	135	21	69
307	135	21	69
308	135	21	69
308	136	21	69
308	136	21	68
308	136	22	68
309	136	23	69
309	136	23	68
309	137	25	67
308	138	29	68
306	137	33	67
305	138	39	67
304	137	41	68
300	137	47	68
305	137	44	69
301	137	47	69
307	137	43	68
311	138	37	68
309	138	39	68
312	139	36	67
314	139	34	68
322	137	26	69
325	137	24	70
327	136	22	71
328	134	21	73
329	134	22	74
330	132	21	76
333	130	21	79
334	129	20	81
337	133	20	78
337	130	21	80
337	127	23	83
336	128	26	83
338	129	25	80
338	129	27	81
337	131	30	80
338	132	29	79
338	133	31	79
340	135	30	77
343	137	29	76
343	137	29	77
344	138	28	76
345	138	28	76
346	138	27	76
347	138	26	76
347	137	27	76
348	137	25	76
349	138	25	75
348	138	25	74
349	138	25	75
347	138	25	75
345	136	28	77
345	135	28	78
344	132	30	82
340	127	33	87
338	125	34	89
339	124	31	88
334	122	35	91
330	121	36	92
330	121	34	91
330	121	33	91
333	128	28	85
332	129	28	85
335	130	26	83
333	132	27	80
334	132	26	81
334	131	26	82
336	132	23	82
336	130	23	83
338	131	23	83
337	131	27	82
336	132	29	81
334	132	34	82
334	133	35	81
334	133	36	81
333	132	37	81
335	133	35	81
334	132	34	82
335	133	30	82
337	132	26	81
337	133	24	80
337	133	24	80
337	133	24	81
336	133	25	81
336	133	25	81
336	133	25	80
335	133	26	80
334	133	28	80
336	133	28	81
336	133	28	80
335	133	30	80
335	132	30	81
334	132	31	81
