322	131	22	41
319	129	24	43
319	129	23	43
318	126	25	45
317	124	25	47
314	123	28	46
313	122	27	46
311	121	27	45
310	121	26	45
308	122	27	46
308	123	26	43
305	125	30	41
304	127	26	42
302	128	25	42
302	128	24	41
299	129	25	41
296	128	28	42
288	127	33	41
287	126	33	43
286	124	32	44
286	125	29	42
283	125	29	41
281	127	32	39
278	127	36	38
275	130	37	37
273	132	28	36
269	132	34	38
267	131	24	37
264	131	29	39
261	129	30	40
258	128	30	39
254	127	31	39
250	126	31	38
248	126	31	34
244	126	30	35
241	128	33	34
239	129	26	35
236	130	19	35
231	131	31	33
229	132	32	35
226	132	27	33
218	126	32	41
218	126	28	38
213	127	31	35
211	125	29	36
209	123	27	37
205	125	32	34
202	124	29	35
199	125	33	35
194	128	32	34
194	130	33	33
189	130	29	34
186	131	28	33
184	130	25	33
179	129	27	34
178	126	24	35
173	126	26	34
169	124	26	33
166	124	29	36
164	122	28	35
160	124	30	34
161	128	27	31
153	125	30	34
153	127	22	35
151	130	22	32
145	131	28	31
141	128	28	34
138	131	25	31
137	125	23	35
135	125	23	34
132	124	23	32
129	124	23	31
126	124	25	32
124	126	26	31
120	127	26	31
113	125	34	32
115	129	28	30
112	129	27	29
108	131	27	29
105	130	23	29
103	129	24	31
99	127	24	31
98	125	22	32
90	122	26	34
87	122	28	32
84	119	30	35
83	120	29	34
113	133	25	24
111	134	23	26
108	126	21	32
76	131	46	28
74	130	47	28
70	130	26	28
65	127	26	31
62	126	24	31
59	126	25	32
52	124	31	33
55	125	25	27
53	124	26	28
51	126	26	28
48	125	30	30
46	126	29	30
43	128	31	27
36	123	36	32
37	127	31	29
32	132	30	26
31	130	29	26
33	127	24	30
28	127	24	28
26	125	22	31
23	123	22	29
21	123	22	27
19	123	25	27
16	123	25	30
14	125	25	27
8	123	25	29
4	118	26	36
