0	24	171	114
15	22	181	113
43	24	179	113
64	26	177	115
84	25	175	129
97	26	172	127
108	27	172	132
114	25	170	142
113	25	173	153
116	27	167	152
117	24	164	152
117	22	164	147
120	20	164	137
126	14	164	137
132	10	165	134
135	4	165	132
137	2	166	138
133	3	164	137
135	3	165	140
134	4	167	144
133	4	165	147
133	2	172	147
135	4	163	146
131	5	176	152
128	6	172	153
134	6	173	155
129	0	178	160
132	1	170	156
131	1	171	154
129	0	172	155
127	-1	170	152
120	1	173	149
123	2	174	153
123	4	173	149
122	8	176	143
122	9	180	140
126	11	178	137
127	13	180	134
127	14	175	134
129	13	175	135
128	13	176	134
127	13	177	132
127	13	176	132
126	14	176	129
124	13	178	130
122	13	179	130
123	13	180	128
123	13	178	129
123	13	179	128
122	14	180	127
122	16	180	127
122	18	180	127
122	17	181	126
122	17	180	127
120	16	180	128
119	16	181	129
119	15	181	128
121	16	180	129
120	15	182	128
121	16	181	128
122	15	179	129
123	15	180	129
121	15	181	129
122	16	181	129
121	15	180	129
122	16	180	129
120	15	181	131
120	15	181	129
120	15	181	131
118	17	181	127
119	16	180	128
119	17	181	128
119	19	180	126
119	19	178	127
120	20	179	127
120	23	180	126
119	28	178	122
119	33	177	121
119	38	179	119
118	43	177	119
117	47	178	120
118	53	177	123
117	57	178	127
117	57	180	132
118	65	180	137
121	73	178	135
123	79	205	141
121	79	207	139
122	80	203	137
124	79	200	138
123	72	203	144
122	85	198	132
119	83	206	135
123	78	204	141
120	76	209	143
119	72	206	147
120	78	204	140
115	76	208	144
117	69	199	152
117	67	199	153
116	69	201	152
118	63	196	160
121	59	196	163
122	57	197	163
121	52	197	179
125	42	199	189
127	34	201	204
129	23	199	221
136	16	194	210
142	14	192	137
146	8	190	133
146	3	195	135
147	0	192	134
147	0	195	131
147	0	195	133
147	0	194	132
147	0	196	117
143	0	200	120
143	0	201	112
142	1	197	111
141	0	198	100
141	0	192	96
142	0	196	98
140	0	191	96
140	-1	196	96
140	0	195	97
140	0	195	97
139	0	192	95
140	-1	193	94
141	-1	194	94
141	-1	191	92
141	0	189	91
139	0	192	93
138	0	194	96
139	-1	192	100
138	0	194	103
137	0	195	104
138	0	195	108
137	0	189	112
134	0	191	116
132	1	188	119
132	8	185	118
129	18	184	115
127	23	186	114
127	28	185	113
126	34	185	110
128	38	185	104
129	42	184	96
130	43	183	93
133	38	184	96
135	34	189	99
136	32	187	95
133	32	194	100
135	32	192	111
128	28	196	193
134	94	182	135
135	42	186	181
132	55	182	172
130	70	182	145
129	66	183	155
128	77	183	140
129	63	182	157
129	65	181	153
129	56	182	163
128	52	181	167
128	50	182	172
132	43	187	181
134	43	188	188
135	36	189	196
135	31	191	203
138	26	183	108
139	20	189	111
141	16	191	117
144	9	187	122
146	3	190	128
149	0	190	126
149	1	192	124
148	0	196	114
148	0	196	110
150	0	196	99
151	0	192	87
150	0	194	83
150	0	194	78
149	0	196	77
149	0	197	76
148	0	197	77
148	0	196	76
148	0	197	77
150	0	195	80
150	0	194	80
150	0	193	83
150	0	193	85
149	0	194	88
148	0	192	92
149	0	187	92
148	0	189	99
149	0	188	107
147	0	186	116
147	2	183	123
146	12	184	117
145	21	181	115
144	29	180	105
140	35	182	105
132	49	187	190
135	58	180	173
133	62	179	160
129	72	178	147
126	76	179	142
123	78	181	135
123	78	181	133
123	80	178	130
122	81	180	128
120	82	181	126
116	84	183	123
113	84	186	121
112	87	188	113
111	84	184	114
115	86	187	113
115	79	183	117
111	81	185	118
110	83	188	116
111	72	189	124
110	83	184	114
110	80	190	117
111	69	182	126
112	89	184	108
112	76	188	122
110	72	182	127
113	95	179	104
111	81	185	120
114	78	181	124
113	81	184	122
114	81	183	124
114	79	187	128
114	77	189	131
113	76	190	135
115	70	185	142
117	62	194	155
120	56	191	171
123	47	191	182
125	38	189	197
126	25	186	127
127	14	189	126
129	0	188	131
129	0	192	120
130	0	194	110
129	0	194	110
128	0	196	97
128	0	195	86
127	-1	194	81
123	0	197	76
121	0	198	76
121	0	195	74
119	0	193	72
118	0	192	73
117	0	193	73
116	0	194	75
117	0	195	74
116	0	193	73
117	0	195	73
117	0	191	72
116	0	193	72
117	0	194	73
117	0	192	73
117	0	195	74
117	0	193	74
117	0	198	78
121	0	198	77
120	0	201	82
122	0	199	88
125	0	199	91
128	0	199	95
126	0	200	105
126	0	202	115
129	0	201	128
127	0	207	133
134	1	202	131
136	1	198	137
136	1	201	149
124	2	210	256
126	4	202	259
124	14	202	238
122	23	196	240
123	35	194	209
121	34	199	199
122	26	197	221
120	49	193	192
122	49	192	184
124	53	194	181
121	53	186	176
120	54	181	171
119	50	179	172
117	47	183	183
115	44	184	185
116	47	186	179
117	49	185	177
116	47	188	186
118	50	186	170
116	52	189	186
115	51	189	179
116	52	189	178
115	51	189	178
114	49	189	179
114	48	189	183
113	49	191	190
111	51	191	181
113	52	192	182
114	53	191	184
114	59	193	176
116	60	189	178
118	66	188	180
119	74	187	172
122	61	196	206
127	44	191	131
134	29	186	136
140	14	188	144
143	8	185	132
143	1	190	132
144	2	187	132
145	2	192	128
144	3	188	131
146	2	193	130
143	5	190	127
142	4	191	130
141	3	190	127
141	4	189	128
138	3	192	128
138	2	192	129
138	1	190	129
138	0	194	128
138	3	191	125
138	1	193	126
135	1	200	127
137	1	188	123
136	1	189	123
135	0	190	125
136	1	191	124
133	2	194	125
132	1	193	132
131	0	190	139
134	3	186	127
132	2	189	137
128	2	197	137
132	2	185	123
129	1	189	127
130	1	189	125
124	0	194	131
129	1	188	124
128	0	191	127
128	1	190	128
129	0	188	114
128	0	191	120
126	0	189	128
124	0	189	128
128	0	184	134
129	0	183	106
129	0	191	112
126	0	189	119
125	0	190	131
129	0	183	111
128	0	190	112
128	0	190	119
129	0	183	114
129	0	187	102
127	0	193	108
