61	32	11	35
60	32	11	34
61	31	11	35
62	32	11	34
63	32	10	35
65	32	10	35
65	32	10	35
65	32	10	34
66	32	11	35
66	32	11	34
66	33	12	34
67	33	12	34
66	35	13	31
67	33	13	33
68	34	14	32
68	33	14	34
70	34	13	31
72	33	12	33
73	35	11	32
75	43	14	25
76	41	12	29
77	43	11	27
77	42	14	29
78	41	14	28
77	41	13	31
79	40	12	31
78	41	13	29
79	41	14	30
81	39	11	31
83	38	11	32
83	38	11	32
83	37	11	33
84	36	11	33
85	37	12	33
89	37	10	34
89	37	10	33
89	38	11	32
89	39	13	31
89	39	14	31
90	39	15	32
90	38	17	32
92	40	13	30
95	40	13	30
96	41	12	32
97	41	14	32
100	38	12	31
100	42	14	31
102	36	13	36
102	36	13	37
79	39	8	31
80	42	14	26
102	42	19	31
104	38	15	36
103	38	16	35
107	38	12	34
107	38	13	35
108	40	14	34
109	35	13	39
109	38	14	37
109	41	14	33
109	42	14	30
111	41	15	34
109	44	16	30
114	45	14	30
113	40	15	34
114	42	16	33
115	42	15	33
109	40	22	37
106	45	13	33
107	45	13	31
108	44	11	29
106	44	17	31
107	44	15	32
105	44	16	32
107	43	13	32
106	45	14	31
107	46	11	28
107	47	11	28
108	48	10	26
108	46	11	28
107	46	11	28
107	47	12	28
108	47	10	26
108	48	10	26
106	46	13	27
104	43	18	31
107	44	13	31
136	43	11	32
136	43	13	33
136	45	13	31
137	46	13	30
136	44	16	32
137	43	15	34
139	39	15	37
141	40	13	37
143	41	11	34
143	40	12	37
144	39	11	36
146	39	11	37
147	42	9	35
148	43	10	32
148	43	11	33
147	40	13	35
148	41	13	36
148	41	14	36
147	41	18	35
149	41	14	36
150	41	15	34
153	43	13	32
156	40	10	37
156	40	11	40
156	43	11	38
158	42	11	35
159	41	12	37
159	40	13	37
158	41	15	38
159	41	15	37
160	42	15	35
161	43	15	35
161	41	15	37
162	42	15	36
164	41	13	37
164	41	12	36
164	42	13	36
164	42	14	34
165	40	13	37
163	42	15	36
163	41	16	38
165	40	13	38
163	41	14	37
164	41	13	37
164	42	12	35
164	41	12	37
164	43	13	35
163	44	12	32
163	43	11	34
163	41	11	36
162	40	12	37
162	42	11	36
162	43	11	34
161	42	11	37
159	42	12	36
158	41	14	37
158	40	14	38
156	41	15	38
155	41	15	37
154	41	16	37
154	41	15	37
152	40	15	38
153	40	10	37
152	40	11	37
150	40	12	37
150	39	11	39
149	40	11	37
149	43	12	35
147	40	14	38
146	41	14	37
143	41	15	38
144	39	15	38
143	39	14	36
143	39	12	36
143	40	11	36
142	40	11	35
141	40	10	36
141	40	10	35
140	40	10	35
138	39	11	36
137	40	11	35
134	40	14	35
131	39	15	36
131	39	16	37
131	40	15	37
131	41	13	34
130	41	14	35
129	40	13	35
129	39	11	36
128	39	10	36
127	39	10	36
127	38	10	36
127	40	10	35
125	39	11	36
123	39	13	37
120	38	15	37
120	39	14	36
118	39	15	36
119	37	12	37
119	39	12	34
116	40	12	34
117	43	10	31
114	41	13	33
111	39	14	36
111	38	14	36
110	38	13	37
109	41	15	34
110	41	14	35
106	41	16	35
107	39	15	38
107	37	14	39
105	39	14	36
106	38	13	35
105	35	15	37
104	41	13	33
103	40	13	30
103	36	15	38
101	37	15	36
99	40	15	32
97	41	20	33
95	36	15	35
96	40	12	30
94	42	14	28
94	39	11	30
93	39	11	31
93	39	10	30
90	38	10	32
90	39	10	31
89	39	10	31
88	37	10	32
87	38	10	31
84	38	13	32
84	39	11	30
83	38	12	32
82	39	13	29
82	40	12	28
82	39	11	29
80	41	12	29
78	40	13	31
78	38	11	32
79	40	10	30
79	38	10	29
78	38	11	27
78	36	11	28
74	33	12	33
71	39	15	30
69	33	17	34
70	35	12	31
68	33	12	32
68	33	12	33
68	33	11	33
67	34	10	32
67	34	10	32
64	32	10	34
64	31	11	35
64	31	11	35
64	31	11	35
60	31	12	35
57	34	14	32
58	31	14	35
56	31	14	34
56	31	14	35
55	30	14	35
54	32	13	32
54	30	12	34
54	30	12	34
54	30	12	34
54	30	12	34
51	29	10	34
50	28	9	34
48	29	12	34
45	29	14	33
43	30	15	33
44	30	14	33
44	28	13	33
43	28	13	34
43	27	12	35
43	28	10	34
42	28	10	34
41	27	10	35
40	27	11	35
39	28	10	34
38	27	11	35
37	28	11	35
36	28	12	34
34	28	14	34
33	27	14	35
33	26	14	35
33	26	13	35
31	26	13	35
31	26	13	34
31	25	11	35
31	26	10	35
30	25	10	34
30	25	10	35
29	25	11	35
28	26	10	34
26	25	12	35
25	24	13	35
24	24	14	35
24	24	13	35
23	24	14	35
23	23	13	36
23	24	14	36
23	24	13	35
24	23	12	35
24	23	13	35
24	24	13	35
24	24	13	36
23	25	13	34
24	24	13	35
24	24	12	34
24	25	12	34
23	25	13	34
25	25	11	34
24	25	12	35
25	26	11	34
25	25	11	34
27	26	11	33
26	25	12	34
28	25	11	34
28	24	11	35
28	25	11	34
29	25	11	35
29	26	11	35
29	27	12	34
28	26	12	34
30	27	12	34
30	27	12	34
30	26	13	34
30	27	12	33
32	27	13	34
35	28	10	33
36	26	10	35
37	27	10	35
38	27	10	35
37	27	11	35
37	27	11	34
38	27	12	35
38	28	14	35
38	27	14	35
38	28	15	36
39	27	14	36
41	28	13	35
42	28	13	35
43	28	12	35
45	30	11	33
48	28	10	34
49	28	10	35
49	28	10	35
49	28	12	35
50	29	13	35
50	29	13	33
49	29	17	34
51	30	16	33
51	30	15	32
53	31	12	32
54	30	12	33
56	31	12	33
57	30	10	33
59	30	10	35
60	30	10	33
60	30	12	35
60	30	13	35
60	32	14	35
61	32	14	35
61	34	15	33
62	35	15	33
63	36	16	32
65	37	14	29
67	33	14	34
69	32	11	36
70	33	11	35
72	33	10	35
73	35	10	32
72	34	12	34
73	36	12	32
76	39	14	28
77	36	11	33
75	37	14	32
74	39	15	29
76	37	13	32
80	38	10	29
80	38	10	29
83	39	9	27
83	38	10	30
83	38	11	31
83	37	11	32
83	37	12	33
84	37	12	34
86	38	13	31
85	37	15	34
85	39	16	31
87	39	17	32
87	42	18	29
89	40	16	29
93	40	13	30
96	37	9	34
98	38	9	31
97	38	12	34
98	41	12	32
99	38	13	31
100	37	14	33
101	39	17	35
102	37	15	40
103	39	15	37
103	40	15	35
105	40	13	35
107	40	13	37
107	40	12	34
109	37	12	40
108	43	15	32
110	38	14	35
110	39	15	36
110	39	16	36
109	45	18	31
109	46	20	30
114	45	14	30
115	46	16	28
115	40	17	33
118	38	16	35
120	38	13	37
106	41	13	32
107	45	11	28
108	46	13	27
126	41	10	33
127	40	10	35
128	41	11	34
127	38	14	37
128	37	14	37
130	40	14	34
132	40	13	33
133	39	13	36
131	40	16	36
136	39	12	37
137	40	12	36
140	39	9	36
139	39	12	37
140	40	12	37
140	40	14	37
141	40	13	36
141	40	15	37
141	40	16	37
141	40	16	37
146	42	12	34
147	41	13	36
148	40	12	39
149	39	12	38
149	40	12	37
153	41	10	35
154	42	11	36
154	41	11	37
153	41	14	37
154	41	16	38
154	42	17	35
154	44	23	34
155	40	21	38
156	40	21	37
160	41	17	38
165	41	12	38
165	41	12	36
166	41	13	37
168	40	13	38
169	41	12	37
169	41	13	37
169	41	13	37
169	39	16	39
169	35	17	43
170	54	16	27
124	45	11	27
108	45	10	29
108	46	11	28
108	48	10	27
108	49	10	27
108	45	12	31
108	45	11	33
106	45	15	31
105	42	14	33
107	44	12	31
107	47	13	29
108	48	10	29
107	46	11	31
107	46	12	28
105	47	14	29
106	45	13	29
106	47	14	31
107	45	12	34
108	46	11	27
103	45	18	30
108	46	11	28
107	47	10	28
108	48	10	27
108	47	11	28
108	48	10	27
107	47	12	28
107	48	11	26
108	48	10	27
108	48	11	27
108	48	10	27
108	48	10	27
105	46	15	28
107	46	11	30
107	47	11	27
107	48	11	28
108	47	11	27
108	47	11	28
107	47	11	29
103	46	17	29
107	48	11	28
108	49	10	26
107	43	12	31
106	45	14	31
97	43	22	33
80	40	9	28
80	40	9	29
82	39	10	31
78	35	12	33
82	37	11	31
82	39	10	26
82	40	10	27
82	39	10	27
81	40	10	26
82	39	9	27
82	40	8	27
81	39	10	27
81	38	8	30
81	38	9	28
81	40	9	30
81	41	10	29
80	39	12	28
80	39	10	28
81	40	10	27
