38	137	40	111
40	136	42	109
42	136	44	109
44	135	46	110
41	135	55	111
45	134	56	114
48	134	56	114
55	138	54	110
71	137	40	110
72	138	46	110
77	140	47	108
83	138	47	110
84	134	53	114
84	134	60	114
90	132	60	116
94	132	66	117
100	133	61	117
114	133	52	118
126	136	46	114
135	138	45	111
139	137	49	112
142	134	56	114
142	129	61	120
146	126	66	123
151	130	66	119
158	127	61	122
169	133	54	117
176	128	51	120
192	137	41	113
201	139	40	111
206	130	43	119
207	135	49	115
209	134	59	114
213	133	65	115
220	131	66	117
227	136	61	112
241	138	51	110
253	138	48	111
266	135	39	113
271	134	37	114
273	132	40	115
277	130	44	116
281	130	48	115
286	131	48	114
295	133	46	113
301	137	41	109
306	137	40	109
317	138	34	107
323	135	35	111
325	132	39	113
327	134	47	110
329	136	52	107
333	137	52	104
337	136	51	106
343	136	46	106
349	137	42	105
355	135	40	106
356	135	40	106
358	134	42	107
362	136	42	104
365	134	41	106
367	134	41	104
370	136	41	102
373	139	40	99
376	140	40	97
380	140	38	97
387	141	33	96
389	137	34	100
390	137	35	99
391	138	35	98
394	139	33	95
392	140	35	93
387	138	42	96
377	139	53	94
385	141	47	93
388	140	43	94
393	142	41	91
394	141	39	92
398	138	37	94
396	140	38	91
398	139	37	90
400	140	35	90
402	140	32	90
403	142	32	88
405	141	32	88
408	140	31	89
407	139	31	89
406	137	32	90
407	138	33	88
409	138	31	87
408	140	33	86
409	141	32	84
409	142	32	83
409	141	31	83
409	141	30	84
410	141	29	84
409	138	30	85
409	138	29	85
410	138	29	84
410	138	29	83
410	140	29	82
409	143	30	79
408	143	30	79
409	143	31	78
408	142	31	79
407	140	31	80
407	140	30	80
406	140	30	79
404	141	30	77
404	142	29	75
404	144	29	73
403	145	28	73
402	144	27	73
402	144	27	73
400	143	27	74
399	143	28	74
397	142	29	74
395	144	31	72
393	145	31	71
392	145	30	70
390	146	30	69
387	146	29	69
385	145	27	69
383	144	28	70
380	144	28	71
378	144	28	70
377	143	27	69
375	144	25	68
373	146	23	66
370	145	22	67
369	146	21	66
366	146	25	66
362	145	27	67
359	144	30	68
356	145	32	66
353	143	30	66
352	146	29	64
349	147	27	63
347	148	25	63
344	147	24	62
341	146	25	64
337	144	27	65
335	142	28	67
331	143	28	65
328	144	27	64
326	145	26	63
324	146	23	62
321	147	21	61
318	147	23	61
315	145	25	62
311	144	26	63
303	143	32	64
302	142	30	63
298	143	32	63
298	145	28	61
292	144	29	62
291	145	25	61
290	146	21	60
286	144	23	63
283	143	25	62
279	143	26	63
275	143	28	62
271	144	29	61
268	144	27	61
266	146	25	59
264	146	22	59
260	146	21	59
255	146	23	58
252	145	26	59
247	145	29	59
243	144	31	59
239	143	31	59
235	144	32	59
233	147	27	56
231	147	24	57
225	147	24	57
223	147	22	55
219	146	24	57
214	146	28	57
208	145	31	57
165	135	51	113
170	133	49	116
170	133	49	116
176	123	58	127
178	124	63	126
180	121	64	130
183	121	66	129
188	131	64	119
201	136	54	112
170	144	30	56
167	145	31	56
165	144	27	57
164	145	22	56
161	145	19	57
157	143	19	59
154	144	20	57
147	142	26	60
143	142	29	59
138	142	33	58
133	142	35	59
132	142	33	59
130	145	31	58
129	145	27	57
128	145	23	56
126	145	21	55
124	145	20	55
123	145	21	56
118	144	24	58
114	143	25	59
113	144	23	57
112	145	23	56
111	146	21	56
109	145	21	57
106	145	21	57
104	144	21	58
102	143	22	59
100	142	23	60
97	143	23	59
96	143	24	59
95	145	23	58
95	144	22	59
94	145	23	59
92	146	23	57
92	145	23	60
90	144	23	59
89	141	23	63
89	142	23	62
87	141	24	64
86	142	24	64
86	142	24	63
85	144	22	61
84	144	23	60
84	145	22	60
83	144	22	62
82	142	23	62
82	142	22	64
81	141	21	66
81	141	21	65
79	142	22	65
77	143	23	65
77	143	23	66
76	143	23	64
75	141	23	66
74	141	24	67
74	140	24	68
74	140	23	69
74	140	23	69
72	140	24	69
69	140	25	71
70	141	24	69
69	144	24	66
69	143	23	66
67	142	22	69
66	141	23	71
65	139	23	73
64	139	24	73
62	139	23	74
59	139	27	73
60	139	25	74
59	140	23	73
57	139	25	74
56	138	24	74
56	137	23	75
54	136	24	76
55	137	23	77
54	137	24	75
53	138	26	76
51	141	23	74
51	142	24	73
50	140	26	74
50	139	26	75
49	139	27	76
48	137	28	77
47	136	27	79
46	137	27	80
46	137	27	79
45	138	28	79
43	139	29	79
40	139	31	78
39	139	32	79
39	138	32	80
40	136	31	82
39	135	30	82
39	135	30	84
39	136	31	84
39	137	31	83
40	138	31	81
39	139	31	81
40	138	31	83
40	138	31	83
40	136	31	85
39	135	32	87
40	134	32	88
40	135	32	89
39	135	32	88
39	136	32	87
40	138	32	87
39	138	33	86
39	137	33	87
39	136	33	89
39	134	33	91
39	134	33	93
40	133	33	93
41	133	32	94
40	134	35	94
41	135	35	93
39	136	37	94
39	135	37	94
40	134	37	96
42	133	34	97
41	133	35	98
39	133	37	98
42	133	35	99
38	134	38	99
38	136	36	98
38	136	37	98
37	136	37	97
38	134	38	99
38	133	38	101
38	132	38	104
38	131	39	104
36	130	39	106
37	132	39	105
38	132	38	105
37	133	39	105
37	134	39	104
37	133	40	105
37	132	40	106
37	134	40	106
38	131	40	109
38	132	40	107
37	133	41	108
37	133	41	110
36	134	44	109
36	135	44	107
36	135	44	107
37	136	43	107
37	137	45	107
39	135	43	108
39	133	45	111
40	133	46	112
41	132	47	113
41	133	49	112
43	133	49	114
44	135	51	112
47	135	52	112
51	138	50	110
58	137	47	110
64	134	44	113
65	132	46	115
66	131	50	116
68	131	55	116
70	127	60	120
76	132	55	117
80	135	56	114
89	135	52	115
95	135	49	115
103	136	48	113
104	135	53	115
104	132	57	118
107	131	59	119
112	131	58	117
117	132	60	117
122	134	59	116
132	133	59	117
142	135	52	115
151	136	49	115
158	134	49	116
159	135	52	115
161	132	59	116
165	128	62	121
170	129	65	117
177	132	64	115
188	130	68	118
196	130	58	119
211	134	44	115
220	137	41	112
223	138	46	110
224	135	52	111
231	135	55	111
238	134	55	111
246	133	52	112
258	136	43	110
269	137	39	110
278	136	35	110
281	136	39	110
284	136	43	109
286	132	53	114
291	132	58	109
296	137	58	103
302	136	55	106
311	138	47	104
321	140	42	102
328	140	40	102
332	139	41	103
336	138	42	102
341	137	42	102
346	135	41	101
352	138	42	98
357	139	39	98
362	138	37	98
368	139	34	97
374	139	33	97
378	137	34	98
383	139	37	98
385	138	37	94
389	139	36	93
391	140	35	92
394	141	34	91
394	143	34	91
397	141	34	90
397	141	33	92
399	139	32	92
401	138	32	92
403	137	34	90
404	139	33	87
405	141	33	86
405	142	34	85
407	142	33	84
408	141	34	85
408	140	33	86
409	139	33	86
409	139	32	84
410	140	32	82
409	142	32	80
410	144	31	79
410	145	30	78
410	145	30	78
409	143	30	78
407	143	31	79
406	141	31	80
405	141	32	78
404	141	32	76
403	143	33	75
401	145	33	73
399	146	32	72
398	146	31	72
395	145	32	72
391	143	34	75
389	143	34	73
387	143	33	72
384	143	34	72
384	146	28	69
381	147	26	69
378	148	25	67
376	146	26	69
372	146	30	69
369	143	31	70
366	144	32	69
364	145	32	66
358	143	33	69
356	146	31	66
354	149	28	63
350	149	26	62
345	148	29	64
339	145	33	66
337	144	32	67
334	145	34	64
331	146	33	62
328	147	30	62
324	148	28	61
322	148	25	60
319	148	24	60
313	146	28	62
307	146	33	62
302	144	35	62
300	145	35	60
296	145	35	60
294	145	32	60
289	145	30	61
288	147	27	59
282	146	24	58
279	145	24	62
274	144	28	61
269	147	28	58
264	144	33	61
259	143	33	60
255	146	32	58
254	147	28	58
252	147	24	58
246	147	22	56
238	146	26	57
237	144	26	59
230	144	29	59
223	144	33	59
219	145	34	59
216	148	34	55
215	147	28	55
211	145	24	59
207	145	22	58
184	139	37	75
184	139	37	75
176	131	47	96
179	136	51	90
184	139	50	88
198	143	40	83
206	139	37	90
212	137	35	90
217	139	36	87
169	146	27	57
166	147	21	55
163	147	22	55
160	147	22	54
152	146	28	57
149	145	28	56
144	146	29	56
143	147	26	54
143	146	23	55
140	147	22	57
136	145	22	57
134	144	23	60
130	144	22	58
125	145	25	57
123	143	25	58
122	145	24	56
120	146	23	57
120	147	22	56
118	147	22	56
117	146	22	56
114	145	24	57
112	145	23	58
111	143	24	60
109	143	23	59
107	142	23	61
105	144	23	60
