204	73	34	42
203	74	34	39
201	75	34	39
200	75	34	38
200	75	34	39
200	75	34	39
201	76	34	40
202	75	33	44
201	85	34	38
203	85	33	44
203	88	33	44
202	91	35	39
204	80	33	45
207	72	32	45
208	65	32	44
209	66	33	38
210	63	33	38
212	63	34	38
214	62	32	44
216	72	33	37
218	80	33	37
218	85	35	38
222	87	35	37
227	81	34	44
230	77	35	39
233	71	35	39
236	67	35	38
240	66	35	36
242	67	35	36
245	71	34	38
246	77	33	38
247	83	34	38
246	83	35	41
244	82	34	42
240	79	34	37
234	73	36	37
227	68	36	36
220	65	35	37
214	63	33	42
207	66	35	42
198	74	38	39
191	81	39	40
185	86	38	40
175	84	41	42
167	82	42	40
163	77	39	41
158	75	41	40
155	75	40	40
151	78	40	39
149	80	40	40
146	83	40	42
147	89	39	40
147	87	38	41
147	81	40	41
150	74	38	38
155	69	37	36
161	64	36	38
168	62	35	38
176	60	34	42
182	69	34	38
188	77	36	38
195	84	36	38
202	83	35	40
209	73	35	47
215	66	35	46
220	61	36	44
223	60	36	40
226	59	36	38
231	58	36	42
235	66	34	37
237	73	35	38
238	78	36	39
237	79	36	38
237	75	35	38
236	68	35	39
230	62	35	37
226	57	36	37
221	55	36	39
215	57	35	39
208	61	37	39
199	70	39	40
189	77	39	39
179	78	41	41
168	76	41	39
162	66	40	43
156	68	41	40
151	65	41	41
144	65	41	45
139	73	43	41
133	78	44	43
126	86	46	45
124	89	46	42
124	85	44	44
124	80	46	41
132	70	41	40
140	62	39	39
149	56	38	38
161	54	36	37
172	57	35	37
182	63	36	39
190	72	37	40
196	78	41	43
200	79	39	42
203	74	37	41
202	67	36	39
199	61	37	39
195	58	36	37
190	58	36	38
185	62	36	39
176	69	39	40
172	79	39	42
166	86	40	42
162	86	41	42
162	78	39	46
164	69	37	47
169	66	37	39
178	57	35	45
185	58	35	44
191	66	35	39
199	73	35	40
203	83	37	40
206	91	36	40
208	93	35	42
206	96	37	39
205	87	35	43
200	85	36	38
196	75	34	38
188	64	34	39
181	58	35	37
175	54	35	39
171	56	35	38
168	59	37	38
167	65	36	38
166	71	35	38
168	77	34	42
169	89	35	39
171	101	35	37
175	111	35	36
180	110	33	40
185	109	34	38
190	100	34	38
196	91	34	39
202	84	36	40
210	75	34	44
216	74	34	43
220	78	36	41
224	82	36	43
224	86	37	41
224	88	37	40
219	84	37	41
214	79	37	39
209	70	34	41
201	69	35	38
192	68	36	38
185	67	36	43
175	75	39	41
167	83	41	43
165	90	40	43
166	93	39	43
170	91	38	41
176	81	38	43
187	72	36	42
199	66	36	39
211	62	34	39
223	59	38	44
232	67	39	37
241	75	37	39
246	83	38	41
250	89	37	41
249	90	36	38
248	82	37	44
242	75	37	39
233	67	38	40
223	56	39	44
213	54	36	44
202	55	37	44
194	65	39	39
188	71	39	41
186	79	38	42
187	81	37	44
193	82	36	42
200	77	37	42
209	70	37	41
224	63	38	40
238	58	40	49
250	62	40	46
261	67	38	44
271	73	39	48
279	82	35	46
281	90	37	40
281	92	36	39
280	88	35	40
273	81	37	41
266	70	37	45
257	66	38	42
246	65	37	40
237	61	38	45
225	68	39	41
216	75	35	41
206	82	36	42
198	83	35	45
190	85	35	43
181	86	36	40
172	77	38	43
162	77	39	40
153	76	42	40
144	76	44	42
133	78	50	44
127	86	50	45
128	93	48	44
130	97	44	44
132	96	43	44
133	91	45	42
136	79	45	44
145	74	41	40
152	69	39	37
159	60	39	44
168	64	37	38
175	65	36	39
184	70	35	39
191	75	36	39
199	70	34	45
205	67	34	46
210	61	34	44
211	59	34	41
210	59	36	39
214	61	33	40
212	66	33	38
209	69	33	39
207	69	34	38
204	63	32	37
200	57	35	37
195	52	36	37
190	50	36	37
185	49	36	38
180	51	35	42
172	59	37	39
167	67	35	39
162	75	37	42
160	79	36	40
158	79	37	40
159	74	34	39
158	64	35	41
163	55	35	39
166	47	36	40
172	45	34	38
178	41	34	41
183	45	34	42
188	53	34	39
193	64	33	38
195	74	36	41
200	86	36	40
203	92	36	43
205	94	36	43
207	85	35	47
205	72	35	51
205	65	33	40
202	55	34	39
197	50	35	38
194	47	35	39
191	48	36	39
190	52	36	40
190	61	36	39
191	70	36	39
193	80	36	41
196	87	35	40
198	88	35	40
201	83	35	42
204	77	34	41
207	69	35	40
210	64	35	40
213	59	35	39
216	59	35	39
220	56	35	45
223	66	36	39
224	75	36	39
227	73	35	47
229	75	35	47
228	81	36	38
