156	38	17	50
155	38	17	49
156	37	18	49
156	37	17	49
156	37	17	49
157	37	17	49
156	38	18	49
158	38	18	48
158	38	19	47
158	38	19	48
160	38	19	48
161	38	20	48
161	38	20	47
163	38	19	47
164	39	19	47
165	38	19	48
167	37	18	47
169	38	17	48
170	37	18	47
173	37	18	49
174	37	18	48
175	37	17	51
176	38	17	48
178	37	18	51
176	37	20	49
178	40	20	46
178	40	21	46
179	40	23	46
180	40	24	46
183	40	23	46
185	39	21	47
187	40	21	47
191	39	18	47
194	40	17	46
196	39	17	48
197	39	17	46
197	39	20	47
199	40	19	47
199	41	22	47
204	42	22	47
207	41	17	48
207	41	22	50
210	41	19	48
212	39	18	49
215	40	17	47
217	40	17	47
219	40	18	49
221	40	19	48
222	41	19	47
224	41	20	47
226	41	20	47
227	42	22	46
227	41	24	47
226	42	26	47
230	42	24	46
233	42	23	45
238	41	18	46
240	41	18	46
241	40	19	47
242	40	19	48
242	41	19	47
244	40	20	48
245	41	23	47
246	43	23	45
249	43	23	46
252	43	21	45
254	44	22	44
258	44	18	43
260	44	20	44
262	44	21	44
265	43	19	43
267	43	19	43
268	42	18	44
271	43	18	43
273	43	18	45
274	42	18	44
275	43	18	44
278	43	17	47
278	44	18	46
281	44	17	47
283	45	17	48
286	44	16	48
287	44	15	48
287	44	16	48
290	44	16	48
291	43	17	48
292	43	17	49
294	43	18	49
294	43	19	50
295	43	20	49
295	44	22	48
296	45	23	47
299	45	22	47
299	44	22	47
301	46	21	47
307	45	18	46
306	45	19	47
306	44	21	47
309	43	20	47
313	44	17	46
315	44	17	47
316	44	16	46
318	45	16	47
318	44	17	46
320	45	18	48
321	45	17	46
322	45	17	45
321	45	20	46
323	46	19	46
326	45	17	46
325	46	19	46
325	46	22	46
328	46	18	46
329	46	18	46
332	45	17	46
333	46	16	46
333	46	17	45
334	46	17	46
336	46	18	47
336	46	19	46
336	46	19	47
337	45	19	47
337	47	18	45
338	47	18	46
339	47	18	45
340	48	18	45
341	47	19	46
341	49	20	45
341	49	20	44
344	50	19	44
346	50	18	43
348	50	18	43
350	49	18	43
350	49	17	44
352	49	16	44
354	49	16	44
355	50	16	44
355	50	16	43
355	50	16	43
356	49	15	43
357	51	15	43
359	52	14	40
358	53	15	40
358	51	18	41
360	51	18	41
361	52	17	40
359	51	21	41
360	51	22	42
362	49	21	43
364	49	21	44
371	52	15	38
371	50	17	42
373	51	16	41
373	50	17	40
375	49	15	44
376	50	15	42
377	50	17	43
378	51	18	40
377	52	16	28
380	52	15	37
380	51	17	40
382	51	18	40
381	49	24	44
384	51	23	43
384	48	24	47
386	50	19	43
388	50	20	44
389	51	20	45
391	49	17	45
391	49	17	45
392	49	16	44
392	50	15	45
392	50	16	44
392	49	17	44
393	50	18	46
391	50	23	44
393	48	24	50
394	49	22	46
393	49	21	45
393	50	20	45
393	49	20	46
393	49	22	47
394	50	21	51
392	50	25	44
394	49	21	45
393	50	19	43
393	48	21	51
394	48	19	46
391	49	18	44
392	50	15	43
392	49	16	44
390	50	16	44
391	50	18	44
390	51	17	43
390	49	16	44
391	51	17	44
387	50	19	44
387	48	21	45
387	49	20	45
385	48	22	48
387	50	20	47
383	48	17	34
385	48	15	24
384	48	14	27
384	49	14	28
384	49	13	28
383	51	13	31
381	50	12	35
382	51	11	22
381	50	11	17
378	51	13	22
378	52	13	29
377	50	13	28
377	51	12	26
376	51	13	28
373	51	14	30
373	51	13	31
371	51	15	36
367	47	18	46
369	50	16	39
362	50	21	42
363	51	20	40
359	51	21	42
361	57	14	33
361	49	14	43
360	50	16	43
359	49	15	43
358	50	16	42
358	49	14	43
358	49	15	42
356	50	16	43
356	49	16	43
355	49	15	43
355	49	15	44
354	49	15	44
353	48	15	44
353	48	14	44
351	49	15	44
352	49	14	44
351	49	14	44
349	47	15	45
349	48	15	45
349	47	14	45
347	46	14	46
347	47	14	47
345	45	15	48
345	45	16	47
344	45	15	48
344	45	15	47
343	46	15	47
342	45	16	47
340	45	17	47
340	45	18	47
339	45	18	48
337	45	20	49
334	44	22	48
334	46	22	46
334	45	22	47
334	45	22	48
333	45	23	48
332	46	23	47
330	47	25	47
329	45	26	48
328	44	24	48
328	45	24	48
327	44	23	47
326	45	23	47
325	44	23	47
323	44	22	47
323	45	20	47
321	44	22	47
321	44	19	48
319	44	18	46
318	45	19	47
315	44	20	48
314	45	20	47
313	45	20	47
312	44	17	47
310	44	16	46
310	44	15	48
308	44	15	49
307	43	14	49
305	42	15	51
303	42	16	52
302	42	16	49
299	42	19	50
298	43	20	50
295	42	23	49
293	42	23	50
293	45	23	48
290	44	24	49
290	44	24	49
288	44	24	48
288	44	19	48
286	44	17	47
286	44	16	48
284	44	16	48
284	43	15	46
281	44	16	46
280	43	16	47
278	44	17	46
277	43	16	45
275	44	17	45
274	44	17	45
272	44	17	45
272	45	15	41
270	44	16	42
268	44	15	43
267	44	15	43
266	44	16	42
264	44	16	42
264	43	14	44
260	43	15	44
259	42	17	45
258	42	16	46
253	42	19	46
254	42	19	47
256	43	16	44
253	43	16	45
251	43	19	46
249	43	20	46
247	43	18	45
247	43	15	45
245	43	16	45
244	43	15	46
243	42	15	46
241	42	16	46
238	42	17	46
237	41	18	46
237	42	16	46
235	41	18	46
232	41	20	47
231	41	18	47
229	41	19	46
229	42	20	47
226	41	19	47
226	41	18	49
224	42	18	47
224	42	17	46
222	41	17	47
220	41	16	48
220	40	16	48
219	40	16	49
214	40	19	49
215	37	16	51
212	35	17	53
212	39	16	49
209	39	19	49
207	39	20	51
206	39	20	49
205	40	20	48
204	40	19	49
202	40	17	48
201	40	17	49
200	40	15	46
198	39	15	47
197	39	15	47
195	39	15	48
193	40	17	45
190	38	17	47
188	38	19	48
187	38	19	48
185	38	20	48
