4	82	17	27
6	79	17	28
7	80	17	28
11	79	17	29
15	79	16	28
16	78	18	29
21	79	16	27
21	79	18	26
25	79	17	26
28	79	17	27
32	78	17	27
33	78	16	27
36	77	18	28
39	77	19	29
42	77	17	27
46	77	16	29
48	76	17	30
50	77	17	29
55	75	16	26
53	77	19	28
58	76	16	26
62	76	16	26
64	76	15	26
66	76	14	26
69	75	15	26
72	75	15	27
74	76	18	26
76	75	16	26
81	74	13	27
81	75	15	27
84	74	16	26
84	75	17	25
88	75	16	25
93	75	13	25
93	73	15	25
95	74	16	24
98	74	15	24
98	74	17	24
100	74	17	24
103	74	16	25
106	74	16	25
107	73	16	24
110	73	16	23
111	73	16	24
114	73	16	24
116	73	16	23
117	73	16	23
119	73	17	24
122	72	17	24
123	72	16	24
127	72	15	23
128	72	16	23
129	72	17	23
131	71	16	23
133	72	17	22
135	71	17	22
137	71	17	22
139	71	17	23
142	71	15	22
143	71	16	22
146	71	15	22
147	71	15	22
148	71	16	22
151	70	16	22
152	71	15	22
154	70	15	22
155	70	16	22
157	70	16	21
160	71	14	21
160	70	15	22
161	69	16	21
163	70	15	21
165	70	15	21
167	70	15	21
168	69	15	21
171	69	15	21
171	69	16	21
174	69	14	21
175	69	15	20
177	69	15	20
178	69	15	21
179	69	15	21
181	69	15	20
182	68	15	20
183	68	15	20
185	69	15	20
186	68	15	20
189	68	14	21
189	67	14	21
191	67	14	20
193	68	14	20
193	67	14	20
194	68	15	20
195	68	15	20
197	68	15	20
198	67	15	20
200	68	15	20
201	67	15	21
202	66	14	20
204	67	15	20
205	67	14	20
206	67	15	20
207	66	15	20
208	67	15	20
209	67	14	20
211	67	14	19
212	66	14	19
214	67	14	19
215	66	14	19
215	67	14	19
216	66	14	19
217	65	15	19
218	65	15	20
219	66	15	20
220	66	14	20
221	66	14	19
223	65	14	20
224	66	14	20
225	66	14	20
226	65	14	20
227	65	14	19
227	65	15	20
228	65	15	20
229	65	15	20
230	65	15	20
231	64	15	20
232	64	15	20
233	64	14	20
234	65	14	19
235	65	14	19
235	65	14	19
