214	61	19	21
212	61	20	18
213	62	20	18
213	62	21	18
214	62	20	18
214	61	21	19
213	61	21	18
214	61	21	19
213	61	20	18
213	61	21	18
214	62	21	18
213	61	21	18
213	62	21	18
213	62	21	18
213	61	20	19
212	62	21	18
212	61	21	19
210	61	21	19
210	62	21	19
208	61	21	20
207	61	21	20
206	61	21	20
204	60	19	21
202	60	22	22
200	61	19	20
198	61	21	20
196	61	18	20
193	62	18	19
192	62	22	20
191	62	21	20
191	62	23	20
190	64	18	19
186	62	22	21
183	61	23	21
181	61	24	21
177	61	22	22
175	62	21	21
173	62	22	21
172	64	21	21
173	64	19	20
172	65	22	22
171	65	22	21
174	66	22	22
172	64	37	22
170	66	21	21
165	65	21	21
162	65	20	21
159	65	19	22
158	65	21	22
158	65	18	17
152	66	21	21
150	65	22	21
148	66	22	21
146	66	22	21
144	66	21	20
142	67	22	21
140	67	22	22
138	67	22	21
137	68	22	22
137	69	21	21
137	69	21	21
137	68	21	21
138	69	21	21
137	70	21	21
138	69	21	21
138	69	20	21
139	69	20	21
139	69	20	21
139	69	20	21
138	69	20	21
139	69	20	21
140	69	20	21
140	69	20	20
142	70	20	19
142	70	21	19
144	70	21	20
147	70	22	20
149	69	22	21
155	68	21	21
158	67	22	22
162	67	22	22
165	66	24	22
168	65	22	22
171	64	22	21
176	64	25	22
179	64	22	22
183	64	22	22
187	63	22	21
189	64	20	21
193	63	21	21
196	63	20	21
198	62	21	23
201	63	20	21
203	62	20	21
205	62	20	21
207	62	21	20
209	62	22	20
211	61	22	21
214	62	22	21
216	62	22	21
219	62	20	21
220	61	21	22
221	61	21	22
223	61	21	22
224	61	22	21
224	60	23	21
226	61	22	21
228	61	21	21
229	60	21	22
229	60	22	22
229	60	22	21
231	61	22	22
231	60	21	21
231	62	22	21
232	61	22	21
233	62	22	21
234	61	22	22
234	62	23	21
234	62	22	22
235	62	21	22
236	62	21	22
235	62	22	22
235	62	22	22
236	62	21	22
236	62	21	22
236	62	21	22
236	62	22	22
236	62	21	22
237	62	20	21
236	63	21	21
237	63	20	21
237	63	21	21
238	62	20	20
239	61	21	21
239	61	22	21
241	60	21	21
242	60	21	21
242	59	21	22
243	58	21	21
243	58	21	21
244	58	22	21
245	58	21	21
246	58	21	21
246	58	21	21
247	57	21	21
247	56	21	22
247	57	20	21
247	57	19	20
247	57	21	21
247	57	20	21
247	58	19	19
247	57	19	20
246	56	19	20
245	54	20	21
245	53	20	21
245	52	20	21
243	52	20	21
243	52	20	20
242	51	20	20
243	51	20	20
242	51	20	20
242	51	20	20
244	52	20	19
243	51	20	20
244	52	20	20
245	54	20	20
244	56	20	20
242	59	20	19
241	64	20	18
239	59	33	25
237	64	21	22
234	67	21	22
233	68	22	23
231	71	22	22
230	75	21	22
227	77	21	21
225	79	22	22
223	82	22	22
221	85	22	22
218	87	22	21
216	89	24	23
213	91	24	23
211	93	25	25
208	95	24	24
206	98	22	23
203	100	25	24
201	103	23	22
197	105	23	24
194	107	23	23
192	110	24	23
189	112	24	24
186	113	25	24
184	116	25	25
180	119	25	23
178	120	26	24
174	122	25	24
171	125	27	25
168	126	27	26
166	128	28	28
163	129	26	28
161	132	23	26
159	134	22	24
155	135	25	24
153	136	25	24
151	139	23	24
148	143	23	22
153	145	17	20
153	146	20	21
147	146	21	20
152	144	20	20
149	140	22	22
149	133	24	25
151	126	25	27
153	122	28	27
153	117	25	24
155	111	23	24
157	106	23	25
158	102	23	23
159	98	23	23
161	92	23	24
161	88	24	24
162	84	24	24
164	81	22	22
166	77	21	22
167	72	21	22
167	69	22	21
168	65	18	20
169	63	19	20
170	61	19	21
171	62	22	20
172	61	21	18
175	61	25	19
174	59	21	20
174	60	22	20
175	61	22	19
174	61	22	20
175	60	20	18
174	62	22	18
173	60	22	21
174	61	21	19
174	61	21	19
175	61	20	19
175	61	22	20
176	61	21	19
177	60	20	20
179	60	21	20
180	58	23	20
183	58	21	19
187	57	22	20
190	57	24	20
193	56	21	20
196	55	20	21
199	54	21	21
202	54	21	21
204	53	22	21
207	52	20	19
