233	62	22	30
232	61	20	30
233	60	21	30
233	61	20	30
234	61	21	30
233	60	20	30
233	61	20	30
234	61	20	30
233	61	20	30
233	60	20	31
233	61	20	30
233	60	21	30
233	60	20	31
233	61	20	30
233	60	20	30
233	60	21	30
233	59	21	31
233	60	21	30
233	59	21	30
233	60	20	30
233	60	20	30
233	59	20	30
232	58	20	31
233	59	20	30
233	59	20	30
233	60	20	30
232	59	20	30
232	59	20	30
232	58	21	31
231	59	20	30
232	58	20	30
232	59	20	30
232	58	20	30
232	59	20	30
232	59	20	30
233	58	20	31
232	59	20	30
231	58	21	31
233	59	20	30
233	59	20	31
232	59	20	31
232	59	20	30
232	58	21	31
232	58	20	30
232	59	20	30
233	59	20	30
233	59	20	30
233	59	21	30
233	59	21	30
233	59	20	30
233	60	20	30
233	59	20	31
232	60	21	30
233	59	21	30
232	59	21	31
233	60	21	30
233	61	21	30
233	60	21	30
233	60	20	30
233	60	21	30
233	61	20	30
233	61	21	30
233	62	21	30
232	61	21	30
232	61	21	30
233	61	21	30
232	61	20	30
233	61	20	31
232	61	21	30
233	61	20	30
233	61	20	30
233	61	21	30
233	60	21	31
233	61	21	30
233	61	20	30
232	61	21	30
232	61	21	30
232	61	21	30
233	61	21	30
233	61	20	31
233	61	20	30
233	62	20	29
232	61	20	31
233	61	21	30
232	62	20	30
232	61	20	31
232	60	20	31
233	61	20	30
232	60	21	30
233	60	20	30
233	61	20	30
233	61	20	30
232	61	20	31
233	61	21	30
233	61	21	30
233	61	20	30
233	61	20	30
232	61	21	30
232	61	21	30
233	60	21	30
232	61	21	30
232	60	21	30
233	61	21	30
232	61	20	31
232	61	21	30
232	61	21	30
232	60	21	31
233	61	21	31
233	61	20	31
232	61	21	30
232	60	21	30
232	61	20	30
232	61	21	31
233	61	21	31
232	61	21	30
232	61	20	31
232	61	21	30
232	61	21	30
232	61	21	30
233	62	21	30
233	61	21	31
233	61	21	31
233	62	21	30
233	61	21	31
233	62	21	30
233	62	21	31
233	62	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
234	60	21	31
234	60	20	31
235	60	21	30
234	60	21	31
235	61	21	31
234	60	21	31
234	61	21	30
234	61	21	30
234	61	21	30
234	61	21	31
233	62	21	31
233	60	21	31
233	62	21	30
232	61	21	31
233	61	21	31
234	61	20	31
233	61	21	30
234	61	21	30
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	30
233	62	21	30
233	61	21	31
233	61	21	30
233	61	21	31
233	60	21	31
232	60	21	31
232	60	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	30
233	61	21	30
233	61	21	30
233	61	20	31
233	61	21	31
233	62	21	30
233	61	21	31
233	61	21	31
234	61	20	31
234	60	21	31
234	62	21	30
233	60	21	31
234	61	21	30
234	62	21	30
233	61	21	31
234	61	20	31
234	61	21	31
234	61	21	31
234	61	21	31
233	61	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	62	21	30
233	60	21	31
233	61	21	31
233	61	21	30
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	30
232	60	21	30
233	62	21	30
233	60	21	31
233	61	20	30
232	61	21	30
232	61	21	30
232	61	21	30
232	61	21	30
232	61	21	30
232	61	21	31
232	61	20	30
232	61	20	30
232	61	20	31
232	62	21	30
233	61	20	31
233	62	19	29
233	62	19	29
232	62	19	29
232	61	19	30
232	61	20	30
233	59	20	30
232	60	20	29
233	59	20	30
234	58	19	30
235	56	19	30
236	55	19	29
236	52	18	29
236	49	19	29
235	47	20	29
235	44	21	30
234	46	20	27
234	40	20	30
233	38	20	30
233	37	20	30
232	35	20	30
231	33	20	30
231	33	21	30
230	32	20	30
230	31	21	30
230	29	20	30
229	28	20	29
228	27	21	29
227	25	21	30
227	24	21	30
226	23	21	29
225	24	21	29
223	25	25	30
224	28	22	30
224	30	22	30
224	33	21	31
226	37	19	30
224	39	21	30
223	43	22	28
226	44	19	29
225	48	19	29
227	50	18	30
227	52	19	29
227	54	19	30
228	56	19	30
228	59	19	29
229	61	19	30
229	63	19	29
230	64	19	30
229	66	19	30
228	68	19	29
228	70	20	29
228	72	19	29
226	75	20	29
225	77	22	31
226	80	20	29
223	79	23	32
222	82	23	30
222	83	23	29
224	84	21	30
221	86	23	29
221	86	23	29
222	86	21	29
222	86	22	29
222	86	22	30
221	86	23	30
223	85	23	31
223	86	22	29
223	85	22	30
223	86	23	29
222	87	23	29
223	88	21	29
224	90	22	29
226	90	21	32
227	90	21	31
228	91	21	31
229	90	21	31
231	90	21	30
232	90	21	30
235	89	20	29
237	88	20	29
238	88	22	29
239	88	24	30
241	87	24	32
243	86	31	35
246	86	26	33
248	86	25	34
251	85	29	35
252	85	26	34
253	85	27	33
254	84	28	33
255	83	27	32
257	83	27	33
260	83	25	33
261	82	23	33
262	82	22	33
263	82	22	33
263	82	21	33
264	83	22	32
264	81	21	33
264	80	21	33
263	78	21	32
263	74	23	32
263	71	22	31
262	67	24	31
262	62	23	33
261	59	26	32
252	56	34	32
257	54	30	32
263	51	24	34
260	48	26	33
247	44	21	33
264	43	22	32
260	39	26	34
259	37	26	33
262	32	25	36
247	37	28	34
246	33	33	39
263	30	25	35
263	30	24	33
255	29	31	33
243	23	38	39
230	27	44	50
256	29	28	33
258	32	29	32
252	33	34	39
251	32	33	42
231	34	36	42
257	39	29	34
246	41	24	34
262	43	26	33
241	42	27	38
247	47	24	33
263	47	27	33
256	49	32	32
254	52	33	32
256	54	28	32
256	56	25	33
255	61	25	33
253	62	22	33
250	66	24	33
249	69	20	31
248	72	20	32
244	75	20	30
243	78	20	31
242	81	21	31
239	84	20	30
238	86	20	30
237	89	19	29
234	90	21	31
233	92	21	30
231	94	21	29
228	95	24	29
229	96	23	29
228	96	23	30
228	95	22	31
228	97	22	30
227	96	22	30
227	96	22	31
227	96	23	31
227	96	22	30
227	96	22	30
227	95	22	30
228	92	22	30
231	89	20	29
230	83	21	30
231	79	22	31
232	75	20	29
233	71	19	29
233	66	19	30
232	63	19	30
231	59	19	30
230	56	18	30
228	51	19	30
228	48	18	30
226	46	19	29
224	45	20	28
222	44	21	28
222	42	21	29
221	41	21	28
222	38	20	29
221	37	21	29
221	36	21	29
220	35	21	30
221	34	21	31
220	34	22	31
218	34	24	30
217	33	26	31
218	35	27	31
219	33	27	35
227	39	21	30
228	42	20	29
231	44	19	29
232	45	19	30
235	49	25	31
239	51	21	31
239	54	24	32
242	57	23	31
246	59	23	32
248	62	24	33
249	65	25	32
250	69	27	34
252	72	28	33
254	75	27	34
256	78	25	34
255	80	26	32
257	82	25	33
256	84	26	31
257	86	23	33
258	88	23	32
258	90	22	32
258	91	26	33
258	91	24	34
258	90	26	34
258	91	27	34
258	91	26	33
259	91	26	34
258	90	27	35
258	90	24	34
259	91	25	33
258	90	27	34
259	89	26	34
257	86	28	35
259	83	26	33
259	80	27	33
260	76	26	32
261	71	26	33
261	65	25	34
262	60	25	33
261	56	26	33
260	51	27	32
248	49	16	24
249	46	21	26
262	35	24	37
261	34	27	35
261	32	24	33
256	28	27	34
250	33	15	24
259	27	27	32
247	30	18	25
256	28	30	31
250	31	18	26
253	29	30	33
248	32	17	25
264	29	23	31
265	29	22	32
268	29	22	32
271	30	22	31
274	32	22	31
276	33	23	32
277	34	27	33
285	34	23	32
290	36	22	32
290	37	26	32
278	39	27	33
298	37	23	31
302	37	21	32
294	37	29	32
304	37	22	32
284	38	25	34
285	38	23	33
285	36	40	33
285	40	37	31
287	38	37	32
282	44	25	27
281	45	22	33
284	43	17	24
291	38	24	33
264	35	41	35
266	38	23	39
282	39	21	31
278	39	23	32
275	39	24	32
262	37	30	33
257	36	31	34
247	38	26	30
260	37	27	32
256	38	27	31
253	35	27	34
249	38	30	31
247	36	29	34
245	35	28	33
243	37	29	32
241	36	21	32
239	35	21	31
237	36	21	30
235	36	21	31
233	36	21	30
231	36	20	30
230	36	20	30
228	36	20	30
227	37	20	30
225	38	20	29
223	38	20	29
222	38	20	29
221	37	20	30
219	37	20	29
218	37	20	30
217	37	19	30
216	37	19	30
215	36	19	30
215	37	19	30
213	37	20	30
214	38	19	30
214	38	19	31
214	40	19	30
215	41	18	31
215	44	18	30
215	48	19	30
215	52	19	30
215	57	19	30
214	61	20	30
216	66	19	30
216	72	19	29
216	77	20	29
217	81	20	30
217	86	20	29
217	91	21	30
216	95	22	29
217	98	22	30
216	100	22	30
216	102	23	30
215	104	23	29
214	104	24	30
214	104	25	30
213	104	24	30
214	104	23	30
215	102	23	31
216	102	22	30
217	101	22	31
218	99	22	31
217	98	24	31
222	96	23	30
227	94	19	30
230	92	20	30
232	91	20	31
237	90	22	31
240	87	26	33
244	86	29	35
248	84	29	36
250	83	27	34
