125	167	13	44
124	168	14	40
126	169	14	40
126	169	14	40
128	168	13	40
128	168	14	39
129	169	15	40
129	168	14	40
131	168	14	41
133	168	14	41
133	169	14	41
134	168	13	41
135	169	14	40
136	168	13	41
136	168	14	41
137	167	13	42
138	168	13	41
139	170	13	40
140	169	14	42
140	170	14	41
140	171	14	41
141	170	14	41
141	172	13	41
142	171	13	41
143	170	14	41
144	171	13	42
145	171	13	42
146	172	14	43
147	171	14	42
148	171	13	42
148	171	14	42
149	171	15	42
149	172	17	42
150	172	17	41
149	173	18	41
151	172	17	40
152	173	16	41
152	172	16	40
154	173	15	39
156	173	13	39
158	172	13	40
158	172	13	41
160	171	13	42
160	172	14	40
162	172	12	40
161	171	13	42
162	172	12	42
162	171	13	41
163	172	13	42
162	172	14	41
163	172	14	41
164	171	13	42
163	172	13	41
164	172	13	42
164	172	13	42
164	171	13	42
164	172	13	41
164	170	13	43
164	171	13	42
165	171	13	43
164	171	13	43
164	172	13	41
164	171	13	43
165	172	13	42
165	172	13	42
165	171	13	42
165	172	13	41
165	170	13	42
165	172	13	42
164	170	14	45
166	171	13	42
166	171	13	41
166	171	13	42
166	172	13	41
166	171	15	41
167	172	15	41
167	171	16	41
168	171	16	42
168	173	16	41
168	172	16	41
169	172	16	41
170	172	16	41
172	171	15	41
173	172	13	41
174	172	13	41
175	170	13	41
175	171	13	42
176	172	12	42
176	171	12	42
177	171	12	41
177	171	13	41
177	171	13	41
177	172	13	41
176	170	15	41
176	170	14	43
176	170	14	41
177	171	14	42
177	172	13	42
176	171	14	42
177	171	13	41
177	171	13	41
176	171	13	42
176	172	13	41
176	171	13	41
177	172	13	41
177	172	13	42
177	172	13	42
177	172	13	41
177	172	13	41
177	172	13	41
177	171	13	42
178	172	13	41
178	172	13	41
178	172	14	41
178	171	15	41
178	172	15	40
180	173	14	40
180	172	14	41
180	172	15	41
180	172	14	42
182	172	14	41
182	171	13	41
184	171	12	41
185	171	12	39
186	171	12	42
186	171	12	41
187	170	13	42
188	171	14	41
188	171	16	41
189	171	16	39
189	171	17	40
189	172	17	40
188	170	19	42
188	172	19	41
189	170	16	42
191	170	16	42
192	170	15	42
193	170	16	41
194	170	15	41
195	170	16	41
197	170	15	42
199	170	16	41
200	171	17	40
201	171	18	41
201	171	18	40
202	171	18	40
203	171	18	41
204	171	17	42
206	171	16	40
208	170	15	42
209	170	13	41
211	170	12	42
212	171	12	42
215	170	13	41
216	170	15	41
215	171	17	40
217	169	17	42
217	171	18	41
218	170	18	41
218	171	19	40
218	171	18	40
219	170	17	41
223	170	15	40
225	169	15	42
226	170	14	41
228	171	13	40
229	169	13	42
230	169	13	41
230	170	15	41
230	170	16	40
232	169	16	41
231	169	18	41
233	169	17	40
233	170	17	39
236	169	16	36
239	169	14	36
240	169	14	35
239	169	15	35
241	170	14	36
242	169	15	36
244	170	16	35
246	169	16	36
247	169	16	36
248	170	17	37
250	170	15	36
251	170	15	35
252	168	15	37
252	169	14	37
255	167	13	39
256	169	13	37
258	169	13	36
259	169	13	37
260	169	14	37
261	169	15	37
263	170	16	36
263	170	17	36
263	169	18	39
265	169	16	37
266	170	15	36
268	173	14	33
270	169	13	37
271	169	14	37
273	169	14	40
273	170	14	40
273	169	17	39
276	169	19	39
276	171	19	37
277	170	18	38
278	170	18	38
279	170	18	38
280	170	17	38
281	171	17	38
282	171	15	38
286	170	14	39
286	169	14	40
289	170	15	39
289	169	13	40
290	171	15	37
290	172	18	36
292	171	18	37
292	169	19	40
292	169	16	39
293	170	20	40
294	170	17	38
297	169	15	39
298	169	16	40
301	168	14	40
302	169	16	40
304	169	15	39
303	168	17	40
304	169	15	40
306	168	16	40
307	170	16	38
307	170	17	37
309	170	16	38
308	169	18	39
311	169	16	38
313	168	15	39
313	168	16	40
315	168	16	40
316	168	14	40
319	168	13	39
318	168	16	38
319	168	17	38
320	169	16	37
322	170	16	37
321	170	18	37
321	169	18	38
323	170	17	36
322	169	21	38
326	167	16	38
329	167	13	39
330	168	13	39
333	167	13	38
333	167	14	38
334	168	14	37
336	168	13	37
336	169	14	36
336	169	15	36
338	170	14	36
339	169	14	36
340	170	15	35
343	171	19	35
338	170	26	38
312	199	10	20
312	199	10	17
312	200	9	16
313	200	9	17
313	201	9	15
313	198	9	17
313	200	9	15
312	199	9	18
313	201	8	15
313	202	8	14
313	199	9	17
313	200	9	15
312	199	10	17
312	200	9	15
312	198	9	18
312	200	9	15
313	199	9	18
